qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
7589,0.93469626,0.7147082,0.027597666,0.8256159,0.66157866,0.84299487,0.5580244,0.5010182,0.054950748,0.003829843,0.5758959,0.77166563,0.007846447,0.0028001573,0.0016178888,0.010420329,0.50616276,0.1765425,0.13273895,0.00017469902,0.8828725,0.9453317,0.676034,0.97078586,0.97183317,0.88515127,0.26140493,0.13494886,0.5293725,0.942975
7595,0.93414676,0.7169409,0.009682312,0.63430583,0.896459,0.9009982,0.5477468,0.46934295,0.40512502,0.0005358998,0.31372482,0.4932641,0.005357332,0.012452175,0.0017898525,0.0059904098,0.20967354,0.10596159,0.9124039,0.0002126654,0.90731496,0.95355654,0.6616165,0.976648,0.98343116,0.8930087,0.27890944,0.14182706,0.86701596,0.93608665
7614,0.96336454,0.79124296,0.07382756,0.8243309,0.7416237,0.88967013,0.66250736,0.59396523,0.27669346,0.0007325211,0.4010821,0.8598254,0.009295686,0.004074338,0.0053569963,0.044742122,0.025539491,0.030170787,0.5023785,0.00034574594,0.9122926,0.97509336,0.740078,0.98965555,0.99296474,0.9448497,0.022364927,0.043126687,0.7936408,0.95634604
7640,0.9789647,0.7762233,0.15782964,0.88429993,0.3139585,0.37318158,0.6084154,0.5952272,0.06412023,0.0010302268,0.9217155,0.58058053,0.578016,0.012253395,0.0011763374,0.024747731,0.07143805,0.03818694,0.3101701,0.00018339351,0.91756356,0.97443223,0.7045144,0.98794985,0.9863471,0.9295614,0.109411664,0.04738411,0.5287575,0.9477373
7654,0.9131863,0.5120701,0.00638626,0.65613616,0.8330045,0.86833066,0.5313506,0.48200285,0.10056245,0.0037958005,0.46029228,0.05593977,0.0017476135,0.0023519325,0.0013089093,0.0020300131,0.6268135,0.15087245,0.81595325,0.0001274359,0.7809371,0.93217206,0.6303312,0.95948946,0.97952515,0.8780164,0.89300835,0.16707756,0.19546431,0.90027404
7672,0.965439,0.7473008,0.017020185,0.72475165,0.93246883,0.81668305,0.6272157,0.6680199,0.32907403,0.00058894744,0.2178535,0.06268402,0.50198245,0.0011670281,0.6159716,0.012627345,0.052754242,0.05235609,0.3597685,0.0015117611,0.8927064,0.9744923,0.73926574,0.98172754,0.98634744,0.9198632,0.052295018,0.06615704,0.7023956,0.9614192
7711,0.9127505,0.7146979,0.003867276,0.67712617,0.8056372,0.9067079,0.517287,0.4141973,0.052535355,0.001467664,0.39759758,0.045021642,0.0035937903,0.0014680778,0.0012460533,0.008684299,0.89473915,0.3029995,0.081264704,5.424217e-05,0.83787924,0.9723264,0.7138909,0.9834505,0.9877796,0.9188741,0.79562014,0.3137205,0.46080092,0.9481509
7727,0.974168,0.8063871,0.022930322,0.7145271,0.93872315,0.8378273,0.6244593,0.65423155,0.0931345,0.0006272401,0.17413889,0.038595296,0.62476945,0.0003232876,0.34494287,0.016658984,0.015013832,0.014532103,0.25294086,0.00081830233,0.90120023,0.9564198,0.67939705,0.96895885,0.9787567,0.89548886,0.010725409,0.015785316,0.40712214,0.95142585
7739,0.9471097,0.65110075,0.34790018,0.41204095,0.43019602,0.4278011,0.5939551,0.61441016,0.4592564,0.0030242573,0.80992955,0.1622196,0.017542802,0.034664683,0.005861597,0.010955877,0.033419434,0.08757651,0.9311267,0.00050306914,0.9142203,0.96026295,0.7202426,0.98170996,0.9877278,0.9069383,0.028765444,0.084421486,0.9475214,0.9455025
7758,0.8835153,0.5494123,0.0035465066,0.8210606,0.86620444,0.9643993,0.577879,0.4637839,0.101596735,0.0049052476,0.26488823,0.7453492,0.006053768,0.00091780524,0.0025683395,0.018247839,0.67689157,0.20901817,0.12425113,0.000200358,0.6809035,0.91533893,0.63380486,0.9523386,0.96026707,0.8468028,0.51499766,0.1825898,0.18890192,0.88446033
7766,0.8947211,0.61459726,0.0053015957,0.77281326,0.8099259,0.8910918,0.5503453,0.4269352,0.17981759,0.0017217154,0.40970588,0.32218647,0.0049350783,0.0010478067,0.0015738171,0.08158581,0.86384887,0.25174716,0.08918161,8.04892e-05,0.73698956,0.9496777,0.66596735,0.9684728,0.97917014,0.8973841,0.89645255,0.25944844,0.10146379,0.90108144
7815,0.91153926,0.5068685,0.006787241,0.6738735,0.70497197,0.8509781,0.53061515,0.46019,0.175584,0.002369927,0.56429297,0.05465233,0.0071047386,0.0009796591,0.0018950964,0.03276312,0.91671324,0.27744117,0.0837484,8.2617924e-05,0.72702336,0.9636088,0.6962143,0.98039836,0.9867634,0.906546,0.9108053,0.28130507,0.19228889,0.92447233
7838,0.8886533,0.4755818,0.004512313,0.7252378,0.7556404,0.9170406,0.5131337,0.42494383,0.06007639,0.0038865437,0.48185194,0.10786143,0.0038069403,0.0013506557,0.0011425208,0.007611648,0.8983973,0.26767403,0.1278869,8.974461e-05,0.7188169,0.95734113,0.681484,0.97531873,0.98262656,0.89906204,0.8556324,0.24245252,0.38171408,0.9285766
7852,0.9614472,0.791011,0.037951656,0.8685085,0.8845341,0.89335424,0.5852679,0.6041635,0.111096956,0.003227305,0.2074153,0.12481495,0.03096798,0.0048224116,0.13080436,0.020377656,0.068658106,0.21670668,0.41101903,0.006116233,0.9123829,0.954014,0.71985185,0.9652708,0.9821962,0.9098798,0.091634005,0.20227696,0.5346329,0.9282746
7869,0.96890646,0.84737784,0.009512349,0.76626396,0.90886813,0.92491996,0.5873865,0.5529403,0.052865796,0.00023367218,0.18326367,0.03881348,0.0008358207,0.0033897704,0.001997938,0.0043761223,0.022823306,0.016588626,0.982452,6.7134104e-05,0.932867,0.9781481,0.7482978,0.9890385,0.99380034,0.9555547,0.03659735,0.029738938,0.98589873,0.95650554
7878,0.9143024,0.7167401,0.0042387587,0.73683435,0.92362744,0.95048416,0.5420848,0.44913,0.11301211,0.0012780525,0.1988674,0.1699732,0.0017873215,0.0030940895,0.0026641847,0.003339404,0.41568115,0.1708029,0.82409716,0.00022766876,0.86256105,0.9201622,0.6124688,0.95940715,0.96996135,0.8502689,0.20989498,0.12771626,0.85173583,0.90002966
7899,0.95840746,0.75410825,0.0027933284,0.7672903,0.85810536,0.94163126,0.5809143,0.48776454,0.16208264,0.00085145276,0.3286773,0.10499403,0.0009158498,0.0013720968,0.0012791351,0.0063380087,0.8731498,0.17674991,0.30716234,8.072086e-05,0.8831905,0.95594275,0.65158385,0.98140997,0.9844781,0.9079338,0.764619,0.16515191,0.3887375,0.92266333
7935,0.9741565,0.74950767,0.010823579,0.7149849,0.68199956,0.7621962,0.6330898,0.6004895,0.22929996,0.00039748754,0.6678707,0.257076,0.005877535,0.0017978718,0.0008249658,0.011086559,0.91100466,0.2613839,0.046311535,6.237073e-05,0.90163964,0.9725613,0.7057714,0.987666,0.99041265,0.92846453,0.90209144,0.24449956,0.15801716,0.9464211
7939,0.9740646,0.87729466,0.14331006,0.8943884,0.5452886,0.30070263,0.59231657,0.49705315,0.048530858,0.0022402466,0.7658302,0.07262837,0.1057003,0.0011646631,0.002862104,0.65223634,0.098548,0.051911324,0.11416026,0.00011154805,0.92115927,0.953268,0.69541585,0.9741697,0.9795576,0.9170938,0.08720443,0.051057674,0.23817053,0.9309041
7970,0.89863014,0.55317426,0.0050118607,0.6548351,0.75371796,0.8864556,0.5435104,0.4503382,0.17481011,0.0017396765,0.4728209,0.09103662,0.008083649,0.00068313803,0.0011986279,0.02323728,0.9246846,0.32767498,0.048405685,7.38847e-05,0.7239595,0.9633858,0.68888015,0.97943896,0.98518956,0.905592,0.89775544,0.30224657,0.13636786,0.9229984
8021,0.8801376,0.5408024,0.0022946454,0.7861003,0.828204,0.95328134,0.5372089,0.41245615,0.102418646,0.0033762401,0.3223248,0.16032974,0.00205819,0.0008614775,0.0016398778,0.030313687,0.89897466,0.25598752,0.088733755,7.100491e-05,0.67068243,0.95345783,0.6492066,0.97217363,0.9798618,0.8975162,0.877975,0.24168144,0.15017661,0.90845954
8032,0.88548446,0.4740765,0.005218286,0.72208077,0.77523154,0.92589587,0.5259396,0.44279408,0.15276393,0.0020890594,0.5135468,0.39549327,0.003933761,0.003888863,0.0010845037,0.003340458,0.80705506,0.21201003,0.36953834,0.00011481409,0.75335056,0.951463,0.64939135,0.9759217,0.9817897,0.8743502,0.55661196,0.17278452,0.75811595,0.93376845
8045,0.92198205,0.62002957,0.008719174,0.5049422,0.8966104,0.88460153,0.5623878,0.4890598,0.7235078,0.00056382926,0.34735343,0.3898894,0.005451203,0.29277784,0.0034259292,0.0056252964,0.47331217,0.21796778,0.6183937,9.5935495e-05,0.87485564,0.96706146,0.66631305,0.9863529,0.98741513,0.8987621,0.40705937,0.19374426,0.7775156,0.94297016
8070,0.9658762,0.7184159,0.0033378347,0.71710694,0.8332829,0.9462526,0.5944343,0.5211042,0.14592241,0.00032395433,0.39221603,0.53637904,0.0017185622,0.0014228291,0.00048141196,0.0028846695,0.8251396,0.18871002,0.27747998,7.197143e-05,0.88926655,0.9805991,0.7417853,0.9898309,0.99502164,0.9530877,0.8967315,0.22898868,0.39472744,0.9444264
8089,0.9488794,0.85224533,0.0140529135,0.85806733,0.902862,0.8438786,0.5743079,0.46701267,0.10012583,0.0012555113,0.20900747,0.40731055,0.029658418,0.0007161576,0.016771087,0.34973323,0.20898734,0.08911938,0.090520054,0.00034464893,0.91337144,0.92455393,0.6520447,0.95259374,0.9589997,0.8731287,0.1303408,0.10746398,0.17253856,0.93523574
8115,0.9707382,0.9114658,0.0040234467,0.78741384,0.87072724,0.9440008,0.62647945,0.53942466,0.027890036,0.0007186147,0.2362983,0.09864467,0.0016768601,0.00029159238,0.0011779453,0.0045934124,0.8561249,0.2430848,0.03581418,9.9977406e-05,0.93714005,0.9643267,0.6946653,0.98139066,0.9859938,0.9258866,0.8117464,0.19120422,0.068987206,0.93307436
8143,0.90073067,0.5602942,0.004021363,0.80982614,0.8073216,0.9363286,0.54238147,0.46071094,0.057714652,0.0023093973,0.36802,0.35826537,0.0052202446,0.0027383885,0.0013907049,0.010787839,0.80816585,0.26564118,0.100632384,0.00013238868,0.7249326,0.96956736,0.6978155,0.9840847,0.98601484,0.91517377,0.52051,0.23849109,0.7621999,0.9421465
8146,0.9111167,0.6950047,0.0025051297,0.83020175,0.80524397,0.94423175,0.5460051,0.44636798,0.01510302,0.0028245999,0.34461245,0.05830581,0.001131801,0.00026525735,0.0009103514,0.006291115,0.88236874,0.181306,0.05178691,4.068061e-05,0.75749874,0.9534478,0.6705264,0.97172165,0.9869264,0.9153477,0.9011247,0.14148924,0.046414558,0.8936198
8191,0.90726745,0.6425006,0.0053965785,0.861509,0.7527992,0.94588214,0.541447,0.4366962,0.030277658,0.004055374,0.44698828,0.16514347,0.0038547427,0.0016010862,0.0018789932,0.0038120179,0.8360405,0.21626213,0.100622095,0.0001087982,0.7682765,0.9660346,0.6844545,0.9805433,0.9880395,0.9268522,0.79687697,0.18207891,0.22219215,0.93048775
8197,0.9187734,0.6730058,0.0071587614,0.78328294,0.83892524,0.9362451,0.5513607,0.45426282,0.19738458,0.0015156709,0.33583078,0.7531714,0.0067631463,0.002939711,0.001872265,0.019045416,0.7207495,0.25564378,0.12042451,0.00021686658,0.84069425,0.9686786,0.70998925,0.9802958,0.9880643,0.9266006,0.80163336,0.29481396,0.27325696,0.92993796
8206,0.9756002,0.8615074,0.027571337,0.7646656,0.9092771,0.8902905,0.64770263,0.68388355,0.15046473,0.00034977472,0.19008431,0.5032796,0.0031854,0.00855863,0.007124427,0.020559167,0.013057511,0.049063146,0.8226593,0.00025879603,0.9437434,0.9636185,0.70727944,0.98227865,0.98926586,0.92005223,0.008745549,0.042737626,0.9270331,0.9467394
8212,0.91637254,0.6584591,0.0044399174,0.7516069,0.79032147,0.9236257,0.55567974,0.4716897,0.08565539,0.0017403672,0.46711057,0.30444932,0.0036505628,0.001071549,0.00095430383,0.004020998,0.8854975,0.262344,0.121689156,0.00011403808,0.78723586,0.93743914,0.6350798,0.96055967,0.9772048,0.8784372,0.88755006,0.2066599,0.08850283,0.8858014
8242,0.8915371,0.4435808,0.003950134,0.5827662,0.8361498,0.9081893,0.51585233,0.4308329,0.5322545,0.0014057872,0.50864625,0.1427354,0.0077218725,0.0025293494,0.0025131258,0.0049154363,0.8445224,0.2166385,0.7260945,0.0001968696,0.7396295,0.92495626,0.6084895,0.95790917,0.96913356,0.8318906,0.82986814,0.20213205,0.4621758,0.9010027
8245,0.8868606,0.5280777,0.011578421,0.61034757,0.9081231,0.9212757,0.5228863,0.41844806,0.6599353,0.0007329038,0.28884828,0.42464513,0.7914619,0.0060147606,0.042649906,0.017344762,0.18010156,0.076819226,0.45781136,0.0008652762,0.75520927,0.9765604,0.6902498,0.9818051,0.9850104,0.912418,0.22021759,0.102306195,0.6145504,0.94419575
8250,0.92676455,0.5990256,0.011204975,0.6883585,0.8334497,0.8442073,0.54137146,0.4935077,0.16286059,0.0034488724,0.42659864,0.11281247,0.002426501,0.004952989,0.001207643,0.0075572054,0.33052024,0.123692356,0.88897514,0.00013332246,0.82422245,0.9403237,0.66073143,0.970108,0.98013395,0.8899758,0.6682896,0.18907574,0.5725775,0.91284585
8258,0.9300978,0.74506253,0.0034848547,0.86454594,0.81577003,0.9589291,0.5617272,0.45272622,0.03443835,0.0025164199,0.34025735,0.50740826,0.001742209,0.0011893717,0.0006970273,0.0061932043,0.7922894,0.18514659,0.11727126,9.304934e-05,0.80109644,0.95931625,0.6973233,0.97621775,0.9852573,0.91666114,0.77803147,0.18736565,0.25733155,0.89986837
8271,0.91061723,0.53493464,0.016911924,0.52853096,0.6488842,0.69805866,0.5410837,0.47944742,0.16789588,0.0021429188,0.67777526,0.062141962,0.013055692,0.0020393548,0.0010834809,0.022238696,0.86862504,0.38418266,0.09727119,7.1963266e-05,0.8072126,0.94219714,0.654041,0.96938723,0.9749591,0.86679155,0.85878295,0.32415992,0.1288482,0.9245509
8273,0.9448004,0.6477909,0.003832946,0.6868777,0.87006646,0.9071908,0.58182305,0.49161306,0.48778513,0.00049211056,0.34839034,0.09321679,0.0066800467,0.0012415313,0.0033739626,0.050936542,0.8781154,0.27239558,0.20761359,0.00016078235,0.85314554,0.95088524,0.64070827,0.97771555,0.9794744,0.88697696,0.83956367,0.2586029,0.24572475,0.92323613
8339,0.9228506,0.65495235,0.0023401235,0.7660161,0.7791128,0.9388212,0.56007236,0.47403976,0.024196872,0.0022042277,0.42890483,0.036298845,0.0017109481,0.00028401628,0.00077357586,0.002626219,0.9470252,0.20048594,0.035559986,3.9225775e-05,0.7720247,0.9416924,0.6383951,0.9695536,0.9798053,0.87382454,0.8889901,0.13456103,0.07106918,0.91242105
8350,0.96134925,0.8410438,0.05515506,0.885305,0.59720397,0.7978023,0.5496974,0.46869597,0.031177523,0.0014199452,0.64463764,0.77343905,0.010441977,0.022935018,0.0007242002,0.026809884,0.09194004,0.05116563,0.41261268,8.051284e-05,0.91853774,0.9822875,0.7470067,0.99009645,0.9944591,0.95441014,0.0759652,0.06153558,0.8545758,0.9644118
8355,0.9115347,0.621754,0.0028308588,0.85776466,0.9114853,0.96778005,0.5997682,0.51589227,0.053134922,0.002448909,0.19981322,0.8168153,0.0022642284,0.00071200886,0.002253443,0.0063505406,0.56028205,0.152689,0.18302622,0.00019374042,0.7820088,0.91383106,0.614098,0.949027,0.96922994,0.85444576,0.6423507,0.13154916,0.090679266,0.89079195
8376,0.9627036,0.8322772,0.012762564,0.8765919,0.906191,0.9606202,0.60189706,0.5262286,0.048769604,0.00067870645,0.19053897,0.82765794,0.0055658934,0.06880522,0.001938492,0.0026605406,0.055504825,0.044242464,0.4590554,0.00012106371,0.9245852,0.97916114,0.6814985,0.98784864,0.99214756,0.9471718,0.05305188,0.035970323,0.69502246,0.95160896
8395,0.9246707,0.6271695,0.007912504,0.8996141,0.6853706,0.9397201,0.54767257,0.4441187,0.004386589,0.060024958,0.43325645,0.016387476,0.0009977772,0.001580335,0.0007293959,0.0032115225,0.5009949,0.092870414,0.51288575,8.854931e-05,0.768665,0.9519323,0.63858527,0.97897536,0.98275894,0.91518325,0.31906453,0.09583691,0.547314,0.93532765
8412,0.9196936,0.54341626,0.0077995984,0.794888,0.73695636,0.9285276,0.5189316,0.4329821,0.015411378,0.036282938,0.41403273,0.027523851,0.0017304313,0.0025550895,0.0008362787,0.00447727,0.53288037,0.12918802,0.63586974,0.00012348604,0.7718175,0.9427416,0.62936026,0.97307384,0.9765217,0.8909976,0.36182317,0.12935515,0.60716623,0.93567675
8427,0.9174662,0.63483095,0.053844165,0.72427744,0.6514282,0.6945523,0.5561712,0.49151844,0.5445312,0.0021154226,0.67831594,0.4165215,0.025575621,0.0074092676,0.0070338515,0.13562292,0.51088846,0.20951451,0.33516762,0.00043789842,0.84576756,0.9234187,0.6297255,0.96108603,0.9579758,0.8473942,0.37288293,0.16998364,0.42592928,0.9284111
8437,0.87139046,0.5369759,0.0027611745,0.7055428,0.7852998,0.9093493,0.5093022,0.4173994,0.053164788,0.0033879555,0.39739048,0.03377261,0.002614747,0.0005644716,0.0012598046,0.022358865,0.93054694,0.2895513,0.057061184,4.854624e-05,0.6637909,0.95735824,0.69044757,0.9759739,0.98224914,0.891382,0.88479894,0.29507202,0.27943522,0.9135241
8464,0.87561315,0.41158253,0.033234905,0.69254494,0.5689252,0.69131225,0.50542164,0.45373464,0.031923167,0.025878819,0.6894623,0.02114402,0.0062423507,0.0059153433,0.002200957,0.015031118,0.64095885,0.2682746,0.29166177,0.00015547304,0.72158366,0.95017385,0.66914785,0.9729681,0.978927,0.88887715,0.6977122,0.26232648,0.43320078,0.93661726
8496,0.98619366,0.89975405,0.043204784,0.9337754,0.76583195,0.8348054,0.6566847,0.6658772,0.026780732,0.0006953935,0.47802114,0.65833074,0.0032109867,0.36135408,0.00093901163,0.00503787,0.017114786,0.017918007,0.47259364,6.915731e-05,0.9519812,0.9679068,0.6737217,0.9854316,0.98877895,0.935142,0.02364192,0.015832933,0.6952233,0.94801277
8516,0.89577234,0.43802384,0.0034389666,0.8216689,0.8923803,0.9672851,0.5426305,0.46010622,0.060652014,0.0060145725,0.20051333,0.117797665,0.0029357444,0.0011765884,0.005458493,0.018005276,0.3636589,0.11356687,0.6458325,0.00037115678,0.7147702,0.9274958,0.6089566,0.9550923,0.973578,0.86904114,0.22191676,0.093319215,0.55335075,0.91891474
8517,0.94434273,0.6604819,0.017938241,0.5169983,0.95421416,0.89974433,0.5919435,0.57491964,0.71752685,0.00029978607,0.14047185,0.11852076,0.053792264,0.004736061,0.06484574,0.031752683,0.01571983,0.022143831,0.9629951,0.00095899694,0.88290423,0.9617909,0.68787795,0.97871226,0.9846466,0.8964378,0.012410845,0.029884156,0.9641945,0.94433135
8551,0.96684587,0.63370067,0.012697403,0.75330615,0.77105385,0.8536847,0.6090486,0.554681,0.6550014,0.00042956948,0.57287353,0.63013357,0.010394978,0.06979068,0.0021170336,0.017175082,0.31222638,0.08064902,0.7832431,0.00022398584,0.8743189,0.97672445,0.7274632,0.99100053,0.99281716,0.93403625,0.3632679,0.10575887,0.9254359,0.95004845
8564,0.82238185,0.4118789,0.0038362446,0.6780968,0.9098348,0.9512254,0.49510345,0.39664114,0.07857117,0.0038548326,0.16742273,0.023592906,0.002961077,0.0010739287,0.021342035,0.009897769,0.48866203,0.26066947,0.6424643,0.00024027101,0.72739846,0.9623325,0.67103827,0.976795,0.9859394,0.9073839,0.40135142,0.24978822,0.75018436,0.94556916
8591,0.8427848,0.4529081,0.0042302976,0.68622535,0.92705536,0.97770864,0.53464085,0.41763526,0.3654133,0.0009075778,0.15503116,0.8587681,0.025451556,0.002633488,0.014371977,0.006412605,0.23641042,0.12645076,0.6862944,0.00060302677,0.7197612,0.973173,0.7027355,0.98234034,0.9928852,0.9267063,0.24141183,0.1662057,0.81383127,0.9427589
8621,0.9074164,0.52568656,0.0074670054,0.7130704,0.752356,0.8555068,0.5331324,0.4679502,0.035078395,0.016358271,0.5270921,0.025752584,0.0016075225,0.002534482,0.0007780575,0.00464098,0.7480749,0.1951474,0.5864784,0.00012797854,0.7509816,0.9101436,0.62927717,0.95759934,0.9640806,0.8430925,0.73709744,0.20163505,0.42745933,0.9088931
8626,0.9518903,0.687425,0.004221858,0.4058695,0.9502481,0.894517,0.5900535,0.55637807,0.85207754,0.00019516378,0.1822412,0.2247957,0.0027914364,0.038428582,0.004629683,0.012674088,0.36476162,0.2376082,0.8692216,0.00013340576,0.89721364,0.96687657,0.69567454,0.98566836,0.98841524,0.8938464,0.32022065,0.21808073,0.92562634,0.9416858
8629,0.9209524,0.6497091,0.0048560877,0.66394174,0.8023061,0.9059582,0.5663283,0.47214544,0.27038816,0.0010046465,0.43966046,0.30892378,0.006712893,0.0013077758,0.0011725986,0.015400796,0.9176805,0.33608973,0.07381729,9.7578435e-05,0.79093623,0.95419675,0.6684435,0.9751282,0.97997224,0.893163,0.900131,0.31041217,0.13013014,0.9078425
8672,0.89738417,0.53038275,0.003936559,0.7430546,0.792618,0.933953,0.5053127,0.4246238,0.025898606,0.010953382,0.3834151,0.033444285,0.00132693,0.0011860563,0.0008124816,0.0032303098,0.7433378,0.22001131,0.4816791,8.068639e-05,0.7389541,0.9691387,0.7015417,0.98231345,0.9912456,0.92992026,0.89586467,0.28923145,0.30980253,0.9274444
8684,0.9793789,0.7670264,0.0655955,0.8933812,0.5160865,0.71330464,0.6186378,0.6462997,0.11948806,0.0014127803,0.74109256,0.50032234,0.0070629525,0.06178612,0.0020775443,0.024503749,0.11359861,0.092109814,0.46644017,0.00029106383,0.9193898,0.9771006,0.74089193,0.9914251,0.9937323,0.9428571,0.1055072,0.09240406,0.8706884,0.9586135
8685,0.9071604,0.5040161,0.004121529,0.6280189,0.73118854,0.88205755,0.5267987,0.4415956,0.06436857,0.0038193096,0.54761225,0.04436479,0.0022973926,0.0009274128,0.00052840787,0.00518176,0.9325457,0.30199373,0.13415104,4.2125233e-05,0.7208089,0.9448596,0.6494843,0.9735076,0.979525,0.87329906,0.8871654,0.25986102,0.22100228,0.9128564
8690,0.89831537,0.46044922,0.006513665,0.61927277,0.7952546,0.8926684,0.52804077,0.46090728,0.054393835,0.005170399,0.42960206,0.028173413,0.0030955637,0.0018618682,0.0015080767,0.0025676922,0.7320149,0.2620964,0.5755673,0.000117091724,0.7578079,0.95857745,0.6755052,0.9788542,0.9876376,0.908496,0.85201085,0.29135022,0.35136077,0.9329215
8738,0.95054644,0.64942354,0.015011314,0.8648879,0.83611643,0.9395349,0.6014707,0.58267695,0.23984188,0.0005554831,0.35259086,0.64279026,0.016028026,0.006194704,0.017300127,0.0032142194,0.10916727,0.065774664,0.81571096,0.0010805246,0.85967267,0.98304284,0.7619848,0.9901817,0.9955139,0.95673555,0.16676572,0.09214104,0.892227,0.9476242
8755,0.97914124,0.87089,0.045443982,0.9442006,0.65214807,0.85229695,0.6364747,0.60683787,0.017715277,0.0013744739,0.5701989,0.77145576,0.02321345,0.010860787,0.0009895939,0.015135504,0.08323541,0.06594543,0.2685014,0.00035705062,0.93495023,0.9759899,0.7257746,0.9881108,0.9914131,0.95280606,0.077878036,0.064643815,0.6571813,0.95551014
8756,0.8815249,0.4942536,0.004336994,0.7338379,0.74177206,0.9136572,0.48783493,0.41072053,0.033170294,0.02125783,0.5137807,0.024668727,0.0014254969,0.0024185623,0.0009561372,0.0025509233,0.7177564,0.16920976,0.6504024,0.00010932016,0.7435398,0.9220369,0.6110203,0.9614704,0.9717592,0.8306185,0.48720923,0.16047575,0.6731872,0.91999686
8760,0.91819555,0.6884488,0.0031912087,0.87169963,0.8663847,0.97286123,0.54122704,0.43098634,0.044614088,0.0032490413,0.22931689,0.6672521,0.0018552056,0.0017049147,0.0022257788,0.008014021,0.62683856,0.15407941,0.20025325,0.00014967461,0.82021993,0.9677286,0.6992653,0.9814509,0.9893059,0.92755204,0.3511192,0.14831452,0.6097013,0.94534194
8771,0.9569525,0.5700053,0.009442768,0.86138916,0.75175506,0.8402531,0.5759641,0.56661886,0.041727573,0.004086651,0.4602737,0.028360704,0.0005802753,0.003327494,0.0016609763,0.0066604423,0.18076359,0.03848574,0.898979,8.3963285e-05,0.79425126,0.9339654,0.62000823,0.9764741,0.9803009,0.88891405,0.12523785,0.039060615,0.90423673,0.9455978
8773,0.8929856,0.43237436,0.004366661,0.608415,0.7639526,0.8430995,0.51336646,0.43945643,0.10723829,0.0039534876,0.5722153,0.030744337,0.0016232182,0.0015199251,0.00068964605,0.005380677,0.8926415,0.28099245,0.41460884,5.581595e-05,0.6895041,0.91924435,0.6108691,0.9551357,0.9721434,0.8426335,0.8626175,0.22912481,0.2623894,0.9009577
8778,0.9717997,0.8303089,0.046986308,0.71000355,0.49495825,0.5728449,0.6228662,0.6064266,0.022647716,0.001966403,0.74815035,0.064569004,0.0029411986,0.0033881085,0.0007089532,0.008211188,0.7212,0.2993885,0.06330169,6.0506518e-05,0.9301486,0.96533203,0.71355176,0.98247963,0.9882519,0.9281521,0.7694777,0.2815475,0.12765855,0.9353538
8823,0.96725535,0.68955725,0.15500481,0.9214972,0.31420574,0.5564124,0.59446716,0.5984081,0.037881278,0.0027586715,0.8704419,0.5619745,0.1557932,0.00577216,0.004192884,0.04173393,0.06396178,0.048366733,0.31879675,0.00043390604,0.8615301,0.9696843,0.7460487,0.98524195,0.98746985,0.93269104,0.079758406,0.06469491,0.70891446,0.9449509
8834,0.9617319,0.75163376,0.0038374183,0.8445814,0.8754957,0.9508432,0.6280423,0.5453731,0.32929173,0.00044383848,0.31656018,0.74610436,0.0036670363,0.005484279,0.002050007,0.010697436,0.7741181,0.21559812,0.08538179,0.00016276419,0.8801012,0.9636881,0.6300763,0.9829694,0.9871137,0.91426957,0.5170216,0.13714387,0.20915009,0.9334142
8842,0.89760804,0.5653186,0.009205281,0.75353146,0.73932946,0.87073475,0.5509959,0.45872262,0.047873363,0.0071056974,0.49409747,0.06837495,0.008470898,0.0016670092,0.00278762,0.013515176,0.82343894,0.30563825,0.10601913,0.00013530387,0.75154597,0.89598835,0.5758148,0.9471239,0.9409887,0.8057273,0.5217996,0.1900042,0.15803012,0.913843
8846,0.9666817,0.76915187,0.01712229,0.81430703,0.85766697,0.880574,0.59153116,0.5479859,0.45435795,0.0003323127,0.39321348,0.8506466,0.013568664,0.06933237,0.0017352435,0.046777457,0.13063341,0.09660951,0.4738239,0.00020240716,0.9197636,0.98182434,0.7482904,0.9898854,0.9940941,0.9470816,0.22189853,0.12557508,0.8088284,0.9487564
8875,0.87112516,0.45585617,0.0027184673,0.6592889,0.81623966,0.9215035,0.49331835,0.41242018,0.047658127,0.009240003,0.41197297,0.011045725,0.0010159541,0.0006425765,0.00094323006,0.0022293217,0.820753,0.22364958,0.6217939,5.6590896e-05,0.6863303,0.9385017,0.6304612,0.9631296,0.98084,0.8799539,0.8921942,0.23671046,0.19493307,0.88337517
8916,0.95809877,0.63912463,0.038878508,0.95941144,0.80195296,0.8524336,0.63059026,0.5366638,0.019008676,0.004014581,0.21870711,0.057890657,0.0016424756,0.0005244696,0.0095225265,0.6395665,0.024927502,0.020127157,0.12638794,9.568115e-05,0.8142292,0.9652719,0.71001476,0.98248094,0.987798,0.950804,0.032321274,0.024558507,0.31483352,0.93968505
