qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
7589,0.8689512,0.6506117,0.038284246,0.7751066,0.7913229,0.82639706,0.5911336,0.46456942,0.16595535,0.003558175,0.4787078,0.81262445,0.010030034,0.0024226373,0.0024365599,0.012878173,0.5546177,0.17926265,0.17559707,0.000491743,0.86984485,0.91124433,0.65344185,0.9668015,0.9591136,0.841575,0.27618638,0.13172664,0.61595434,0.92843807
7595,0.88442624,0.6847688,0.017401116,0.6622591,0.90088916,0.8989084,0.5753796,0.42194694,0.4625127,0.000855539,0.2796788,0.5709018,0.0076675615,0.01016106,0.0023484754,0.0059551746,0.30004552,0.108835965,0.85205173,0.00029784968,0.8824821,0.940157,0.65208876,0.9723036,0.97534436,0.87463504,0.29675552,0.11939113,0.89699143,0.922125
7614,0.9476267,0.7803642,0.103616215,0.74196744,0.8707082,0.84961295,0.65982336,0.58331394,0.6374833,0.00040598674,0.2954468,0.92231196,0.0077211163,0.0075885984,0.005583363,0.035649795,0.029234346,0.026448328,0.58994997,0.0007103772,0.9073815,0.95296603,0.72239494,0.9794497,0.98407286,0.91791815,0.02490494,0.026283568,0.8055057,0.9390616
7640,0.94216245,0.7324036,0.22617698,0.8223612,0.4865679,0.40921146,0.64085585,0.5768863,0.17154357,0.0010111935,0.8705398,0.712851,0.67794585,0.008084563,0.0019395615,0.014322327,0.09140394,0.03671122,0.38752994,0.00051478064,0.89040977,0.9373956,0.65485287,0.9771401,0.9710506,0.8858639,0.08371803,0.04283796,0.6606043,0.92753786
7654,0.89380735,0.5702327,0.008717794,0.7656987,0.805353,0.85472876,0.5512825,0.4414637,0.099728175,0.0038135482,0.49981618,0.07185489,0.0023338154,0.0013637104,0.0008331787,0.0013389705,0.7365592,0.15389362,0.7545582,0.00016527507,0.8008009,0.930346,0.6286447,0.96367353,0.97538126,0.84877485,0.91158885,0.13415721,0.219748,0.88588977
7672,0.94175756,0.7248392,0.029508242,0.5698042,0.94390047,0.7730451,0.5871697,0.6214026,0.40749592,0.0006574186,0.18691215,0.10549165,0.5627546,0.0031757064,0.26643434,0.010122845,0.120645024,0.08531012,0.4533906,0.0030531948,0.8526529,0.93820435,0.7246231,0.9583711,0.9702089,0.8893927,0.08218169,0.07988922,0.79832727,0.93123645
7711,0.86101604,0.6816484,0.0059146816,0.6281395,0.9138881,0.8987987,0.54905564,0.38903406,0.08636708,0.0016051305,0.246138,0.04798968,0.008007372,0.0016463599,0.0040559364,0.011611861,0.8464443,0.32461128,0.12999527,0.00020013117,0.8280819,0.9543392,0.7091178,0.9640404,0.9791954,0.8968553,0.6991966,0.2461049,0.6260916,0.9250872
7727,0.9533026,0.7909421,0.06363859,0.56015724,0.9409069,0.7434608,0.5567767,0.5735727,0.23154856,0.0004981599,0.1881263,0.09003977,0.6794421,0.0019878868,0.15797986,0.017264163,0.026901934,0.019119842,0.26894304,0.0010520007,0.8903781,0.88223183,0.63003504,0.9343715,0.94835174,0.8225323,0.018448384,0.014886869,0.37986845,0.93024486
7739,0.92238045,0.60547876,0.37783402,0.4945381,0.5453527,0.50086915,0.63545245,0.5982071,0.54220694,0.0009994302,0.7191589,0.28543925,0.0092658065,0.005267594,0.0059771957,0.010890826,0.03313864,0.04840444,0.9511403,0.00041369174,0.87042207,0.9236112,0.6785674,0.9718359,0.9761072,0.86786115,0.019532224,0.043973956,0.9760591,0.9330301
7758,0.8486588,0.54863983,0.008001836,0.6974535,0.91040176,0.93427306,0.5654287,0.41513228,0.32447416,0.0025614956,0.23317826,0.7293274,0.00821496,0.002193215,0.0027571686,0.017831486,0.7219339,0.23219368,0.18878947,0.0004069888,0.71249264,0.87672067,0.5962358,0.9438863,0.93319327,0.77598375,0.51346165,0.14225921,0.3183856,0.86099297
7766,0.85338706,0.6133162,0.005940734,0.7343101,0.89230716,0.9062233,0.56049114,0.39477178,0.27388078,0.001345654,0.3106368,0.35775274,0.008316848,0.0012838684,0.0019393972,0.04230713,0.8816685,0.29241985,0.12628837,0.0002229242,0.7678005,0.94180566,0.6508329,0.96520394,0.96940243,0.86435276,0.88401145,0.22763,0.17260945,0.8932853
7815,0.87770545,0.5221865,0.00981003,0.69240254,0.8413427,0.85362357,0.5813101,0.46367258,0.19560419,0.002230335,0.44784635,0.101965666,0.012867539,0.001259747,0.0030359498,0.030888004,0.8918485,0.34192213,0.10776,0.0002910555,0.74024653,0.95178765,0.6979168,0.97124875,0.97774243,0.8880328,0.8519119,0.25676036,0.32578433,0.90598863
7838,0.8345342,0.48027733,0.006538899,0.69186515,0.83923906,0.9048938,0.54853743,0.41060498,0.1021316,0.0035456861,0.400587,0.13505475,0.005155672,0.0008871855,0.0020273458,0.008378825,0.9247075,0.27389455,0.1160616,0.00027859988,0.7270996,0.9402498,0.67596173,0.9647413,0.971737,0.8666795,0.8520222,0.19148105,0.39259276,0.9040476
7852,0.9507457,0.7811668,0.034174807,0.8380453,0.9471165,0.89836043,0.5790383,0.576949,0.1969393,0.0017428402,0.11590703,0.3134952,0.02156587,0.008265005,0.065476194,0.032072887,0.07424263,0.109076396,0.4325371,0.005149551,0.9001819,0.92727953,0.6984567,0.9527324,0.9654839,0.8754823,0.07648899,0.09795439,0.67724025,0.9232663
7869,0.95068157,0.8106972,0.03283012,0.7887913,0.88944626,0.91560006,0.6204005,0.487136,0.07507072,0.0005067412,0.20226936,0.050327066,0.00220274,0.0028201402,0.0031979734,0.0056729843,0.043427065,0.020353198,0.96427405,0.00014730445,0.89933985,0.96773666,0.73658794,0.9850066,0.9879522,0.9358874,0.050967373,0.028167035,0.9815752,0.95361817
7878,0.87091655,0.6511934,0.0121713225,0.7393772,0.89768404,0.9312448,0.5492152,0.3875955,0.18567376,0.0017000919,0.22636442,0.2109364,0.0037944864,0.0041256333,0.0032381695,0.0038194947,0.45746428,0.14073363,0.7795414,0.00036220226,0.8113288,0.8961947,0.58809793,0.9543057,0.9502318,0.8024937,0.21836345,0.09843402,0.83755845,0.87424046
7899,0.92564166,0.73449963,0.0051086275,0.7443953,0.92475605,0.9432632,0.5892243,0.44402206,0.27256578,0.000907391,0.18450984,0.18156195,0.002008251,0.0034466623,0.0026449754,0.009080325,0.7882285,0.20616642,0.40081173,0.00037456254,0.8833389,0.9224399,0.62644225,0.9648557,0.9588494,0.839538,0.54869145,0.13991481,0.56755817,0.9039769
7935,0.9572661,0.7526715,0.030342393,0.6103943,0.8028857,0.617731,0.6851422,0.6229853,0.40436956,0.00042085955,0.6276376,0.29589656,0.023535153,0.0037113817,0.0027220077,0.019949857,0.83551097,0.4201998,0.07850146,0.00023953129,0.91632164,0.95184034,0.67562693,0.97618794,0.9743596,0.8749339,0.7975499,0.32295662,0.20233946,0.9265778
7939,0.9509625,0.8146021,0.15533182,0.87513554,0.646806,0.3912976,0.6332373,0.49741212,0.081919946,0.001261735,0.6773044,0.18942304,0.33157203,0.0012424268,0.0047194823,0.66554135,0.14233223,0.042766333,0.10274603,0.0005688589,0.89361644,0.9312533,0.64860874,0.95825,0.96034306,0.8797917,0.10813263,0.042159215,0.28677496,0.916672
7970,0.8785643,0.5466644,0.0054881475,0.67784524,0.88358915,0.88460565,0.5754935,0.4300992,0.15357389,0.0013303421,0.34497717,0.08586343,0.00858264,0.0006525571,0.0017326353,0.02242413,0.91412055,0.40803012,0.057459425,0.0001820268,0.75032485,0.95452017,0.6812742,0.97018456,0.98040766,0.89039075,0.884738,0.2729256,0.1773142,0.9047499
8021,0.8528697,0.5346454,0.004079263,0.7888593,0.8945762,0.9456156,0.5504851,0.37755287,0.13764359,0.002865759,0.24785665,0.18487224,0.0023418085,0.0011497013,0.0016154974,0.023634044,0.9125675,0.31091544,0.12662804,0.00024570542,0.71976066,0.9442086,0.64772916,0.966973,0.97246206,0.8700948,0.8472649,0.21726544,0.2749837,0.8923061
8032,0.8312752,0.4572377,0.011277834,0.6744618,0.8058646,0.889379,0.56669426,0.42694262,0.2327693,0.0026743093,0.47264516,0.29561347,0.005136384,0.0020149557,0.0018476625,0.0054642996,0.8620798,0.24685295,0.38797697,0.00023624391,0.73298895,0.92724824,0.6428601,0.9693176,0.9668394,0.8275185,0.5428095,0.16646077,0.80793333,0.9062807
8045,0.9080344,0.67440546,0.016731001,0.5789084,0.9111444,0.88193536,0.6125032,0.47615054,0.76710886,0.0005611123,0.30265903,0.63147557,0.010990265,0.088724285,0.0035468487,0.008702046,0.50212985,0.18896823,0.5631936,0.00020092695,0.8949747,0.95807874,0.6961299,0.979825,0.9797609,0.8885359,0.3739598,0.15035613,0.85236186,0.9263037
8070,0.9279119,0.72029096,0.006237049,0.7424571,0.88912076,0.94123375,0.61835474,0.47397384,0.22917822,0.00046138678,0.3245121,0.4570161,0.003231182,0.0024295268,0.00069708575,0.0035488901,0.822803,0.18039054,0.37839383,0.0002024473,0.8816168,0.9705886,0.7253624,0.9846232,0.98918444,0.9261674,0.7929453,0.17448726,0.6727004,0.9395971
8089,0.9108359,0.8103526,0.017282026,0.8207468,0.9327223,0.84236896,0.5734035,0.43687513,0.17950226,0.0013636292,0.17551297,0.537082,0.03782981,0.0016495781,0.012667294,0.35610282,0.40809834,0.13491768,0.07988633,0.001015884,0.8991171,0.8806149,0.6076336,0.929035,0.9249711,0.8056338,0.34623098,0.116965935,0.16138795,0.91348916
8115,0.95461255,0.90232486,0.0036258036,0.82458514,0.95789987,0.9634354,0.62026316,0.47005156,0.068233036,0.0004083155,0.09437972,0.32070518,0.002475942,0.0007005318,0.0013781985,0.00597312,0.7278272,0.19673479,0.06483024,0.00036492266,0.9308677,0.95367414,0.6843665,0.9720577,0.9803745,0.90529984,0.69594866,0.12353102,0.17840469,0.9226465
8143,0.8609862,0.531614,0.007395859,0.7665635,0.86369693,0.93251884,0.57249945,0.41925183,0.09333237,0.002178447,0.29941228,0.36949492,0.005251904,0.0010655137,0.0018577017,0.008706054,0.8733527,0.2570157,0.1050987,0.00023800375,0.71992683,0.9500007,0.6837918,0.9774011,0.977874,0.8755093,0.52037466,0.17354818,0.7575638,0.914158
8146,0.868313,0.6712805,0.0038024057,0.8538373,0.8905256,0.9405123,0.5371036,0.38126403,0.030204585,0.0022186222,0.23196179,0.10844885,0.0027877567,0.0005515823,0.0015090578,0.007757144,0.86031294,0.21847723,0.0633925,0.00019139919,0.7548866,0.9313025,0.6421543,0.95587456,0.9738255,0.8735313,0.87067074,0.109147616,0.0727523,0.86461025
8191,0.8647774,0.6157068,0.010194869,0.8504579,0.8412559,0.92281413,0.54958194,0.39275762,0.06084813,0.0038589675,0.34364122,0.25967142,0.006649819,0.0016995409,0.0026864237,0.005883503,0.7978606,0.24350221,0.1422293,0.0002975471,0.78895575,0.9493445,0.6718638,0.9715509,0.97839206,0.9002393,0.70333827,0.16840751,0.3592489,0.906846
8197,0.8601821,0.64041287,0.010813597,0.68443084,0.9128566,0.89620614,0.5823533,0.43680182,0.38473412,0.0023225967,0.25691628,0.69065356,0.010123811,0.0037433626,0.003186504,0.031797443,0.7151132,0.2932678,0.1783184,0.0005686735,0.85299486,0.942218,0.6936435,0.9649842,0.97262317,0.8827601,0.7149425,0.26917958,0.4367339,0.91654605
8206,0.9574218,0.834216,0.06037672,0.7050025,0.93948704,0.8749393,0.6639525,0.61801565,0.31943953,0.00031253477,0.13330479,0.8386434,0.0033187082,0.0078880275,0.0076656933,0.029036181,0.016752776,0.022834176,0.746997,0.00048381355,0.9140727,0.9083753,0.6466495,0.9592558,0.9598442,0.850919,0.009753741,0.018584572,0.8988831,0.93578297
8212,0.8739305,0.6410313,0.006222056,0.782735,0.8411301,0.91272396,0.55438066,0.40817007,0.106099784,0.0013782346,0.4132875,0.26210248,0.0040565296,0.0009186263,0.0009567464,0.0033468571,0.9067233,0.2853416,0.1295128,0.00021801578,0.7738604,0.9148318,0.6161715,0.9547896,0.96345216,0.82670635,0.8812391,0.15603586,0.120759144,0.860496
8242,0.83039004,0.4592305,0.006325771,0.67692125,0.85979545,0.91677874,0.538741,0.38143826,0.40989962,0.0017666951,0.39374155,0.11036614,0.00690222,0.0029806076,0.002346644,0.0046931575,0.8487563,0.24754149,0.65852827,0.00036675786,0.7046625,0.91995156,0.612293,0.9597353,0.95957637,0.8155694,0.7383397,0.17857668,0.5972536,0.86811197
8245,0.84332263,0.6034723,0.018108677,0.5774272,0.942384,0.895425,0.50908583,0.39301956,0.6535521,0.0009782088,0.2092048,0.42032194,0.683527,0.009761197,0.033548363,0.01591736,0.23533522,0.09287562,0.38002396,0.0015334222,0.7997834,0.94036114,0.67293006,0.95645916,0.97040373,0.88465625,0.24661106,0.09592522,0.5519619,0.91323406
8250,0.88629264,0.589236,0.011242191,0.75560415,0.8726917,0.894773,0.5784862,0.4393963,0.23275842,0.003569522,0.3021055,0.17435133,0.002758387,0.003008871,0.0019000608,0.010076312,0.42557016,0.11727148,0.84825885,0.00032966994,0.79213846,0.9230882,0.6558305,0.9668322,0.9644696,0.8457751,0.5634916,0.13321821,0.74537104,0.8974573
8258,0.87758565,0.7222684,0.0050929035,0.8354921,0.8947156,0.95765865,0.567499,0.3870292,0.11744312,0.0017361027,0.24579838,0.59374845,0.0042799395,0.0017572147,0.001040152,0.0069027855,0.8134353,0.18486692,0.14772253,0.00032251736,0.7948175,0.9479546,0.68469036,0.97252756,0.9785242,0.88662046,0.7601262,0.13993038,0.386089,0.8852592
8271,0.8717785,0.5102517,0.019960571,0.6159814,0.8065115,0.7374436,0.57679564,0.46169597,0.18508327,0.0020882376,0.56014234,0.10066042,0.020948108,0.0016161829,0.002142302,0.021885278,0.8513581,0.39045042,0.12118406,0.0001769814,0.79970646,0.9401683,0.6644923,0.96608907,0.9716925,0.85679567,0.83648074,0.2865233,0.24410737,0.9084778
8273,0.9313005,0.6942131,0.0058317357,0.72810084,0.93090874,0.92321503,0.60314715,0.4678082,0.40486503,0.00043422342,0.22728218,0.1195115,0.011144928,0.0023814111,0.0037321902,0.035630334,0.8251187,0.28688785,0.2386281,0.0005242667,0.87445897,0.94501585,0.6438555,0.9698097,0.9703134,0.8666774,0.7162655,0.22377287,0.3533772,0.92126286
8339,0.88543254,0.5968449,0.0035400654,0.7351155,0.8853672,0.9245762,0.54498583,0.3947459,0.036888476,0.0016708203,0.31976056,0.03270617,0.0034490053,0.00030025316,0.0017397542,0.003052957,0.93138826,0.27316523,0.047015496,0.00014101923,0.75516456,0.91446847,0.6009968,0.95356417,0.9582409,0.81752205,0.82095337,0.12550643,0.11706593,0.8734152
8350,0.89650506,0.7583422,0.10619398,0.7962465,0.741776,0.7126502,0.5954242,0.45041978,0.12059456,0.0016348019,0.56426316,0.9103225,0.026647614,0.009344495,0.0019478961,0.03136928,0.10542047,0.047292363,0.47759795,0.0002881701,0.9039609,0.9485457,0.7028855,0.97497934,0.9820934,0.9102206,0.07315038,0.05698228,0.8887993,0.9492505
8355,0.87579805,0.6316636,0.0060503203,0.815168,0.94357353,0.9455759,0.56470436,0.42137194,0.110917605,0.0027472368,0.15423635,0.7810289,0.0023836554,0.0017558986,0.0018516779,0.0051662605,0.60462797,0.1546089,0.26877102,0.00038256389,0.8028479,0.8880959,0.58018696,0.9477454,0.95215946,0.78883934,0.6771176,0.11148831,0.12897126,0.87332255
8376,0.925392,0.8138322,0.023165239,0.8075118,0.94816774,0.9469093,0.60053,0.46744388,0.21082646,0.00048001736,0.12734981,0.91005,0.012090654,0.03566187,0.002306685,0.0034220826,0.05152714,0.026032602,0.5456304,0.00021989633,0.906437,0.9544142,0.67831,0.9785312,0.98378724,0.9065174,0.051595684,0.021976184,0.80185914,0.92616886
8395,0.89753956,0.59451383,0.011395615,0.8783029,0.8197789,0.9490836,0.5582092,0.39179623,0.016547123,0.038535077,0.24912705,0.04425808,0.001702904,0.001760659,0.0014289069,0.005299001,0.43772864,0.084273785,0.55896896,0.00033305897,0.77310884,0.9318205,0.63765657,0.97438335,0.9657315,0.87224954,0.18472284,0.067226805,0.6941191,0.9057315
8412,0.8672754,0.5199826,0.012174712,0.73766583,0.86112815,0.9164815,0.54133606,0.4012469,0.04569329,0.026703017,0.2607872,0.051276848,0.0031837742,0.002315851,0.0028390666,0.0100527005,0.4951758,0.1514863,0.599212,0.00035816611,0.7832458,0.8906295,0.6003507,0.95390147,0.93617153,0.8141414,0.18899778,0.11726499,0.6726849,0.9032671
8427,0.9041752,0.6407757,0.06411553,0.7234893,0.7690034,0.67449087,0.60385215,0.5107551,0.5808417,0.001475924,0.5696844,0.51985705,0.02549665,0.006894589,0.00831068,0.10081811,0.5448171,0.31861436,0.28369454,0.0007939981,0.8641933,0.89793,0.6121993,0.95126873,0.93220973,0.80097306,0.40110043,0.2173992,0.33824563,0.90623933
8437,0.8344286,0.48762935,0.0045023276,0.68501633,0.8665685,0.8968474,0.54771805,0.40610847,0.08801842,0.0034651947,0.3344002,0.04583614,0.005509081,0.0006620693,0.0026468213,0.01884331,0.9293457,0.36549267,0.08233238,0.00022876522,0.65208304,0.94696313,0.6900199,0.9665139,0.97478944,0.87421113,0.85511655,0.26137686,0.4284584,0.88750905
8464,0.8482375,0.37274417,0.05180198,0.7019858,0.6433606,0.5516399,0.56978554,0.5051186,0.053077098,0.028636383,0.6959634,0.02606178,0.013001312,0.0025309392,0.00663948,0.025751328,0.7035205,0.30988392,0.25970787,0.00038922523,0.7142631,0.94257796,0.6930175,0.966129,0.9720279,0.8832518,0.67357564,0.25411546,0.54367566,0.9083566
8496,0.97364396,0.8793332,0.10107119,0.8493987,0.797573,0.7492125,0.6961258,0.64267164,0.14049932,0.0007325424,0.50578415,0.8775147,0.0104414495,0.3977377,0.0011818154,0.0031160288,0.017786704,0.013902614,0.64008,0.0001176013,0.9370278,0.9554518,0.673188,0.9833603,0.98048216,0.90053326,0.03014178,0.013934099,0.8480986,0.93114805
8516,0.8580166,0.48998806,0.009003407,0.797785,0.91178465,0.9496154,0.53295916,0.41348636,0.12667257,0.004068468,0.1794909,0.22771816,0.006375056,0.0033101093,0.0047066095,0.010303388,0.3614426,0.09091638,0.595321,0.0006895534,0.7520393,0.8900037,0.5819983,0.9488603,0.94581157,0.8035541,0.16456668,0.061030656,0.5888726,0.8982192
8517,0.9322142,0.7113266,0.055417687,0.53545666,0.9319054,0.86068606,0.6026565,0.54370475,0.7327737,0.00020223952,0.15776986,0.23614138,0.020862157,0.008744227,0.025352364,0.024946453,0.019843716,0.017071534,0.9555064,0.0010277971,0.8848766,0.91837853,0.6559894,0.958518,0.96864456,0.85418606,0.017156925,0.017936695,0.9670633,0.92775655
8551,0.9477254,0.68261504,0.025324773,0.70188135,0.8771333,0.85885733,0.67272913,0.5833712,0.79180604,0.00035004877,0.36981583,0.7343114,0.010733502,0.053705163,0.0033581355,0.023109537,0.21599746,0.06508773,0.82765394,0.0005814778,0.891378,0.9640314,0.7358965,0.9848925,0.9835831,0.9151893,0.22841778,0.07001916,0.9504435,0.93606466
8564,0.7881693,0.38585585,0.0054633874,0.62938213,0.8961102,0.91662353,0.5068106,0.3628068,0.08155182,0.0054969615,0.21562353,0.01810267,0.003446374,0.0009301787,0.010005482,0.008663147,0.7414152,0.2842501,0.535664,0.00018937439,0.68791854,0.95076233,0.66981226,0.96805495,0.97648716,0.8825794,0.49455878,0.21798158,0.80302143,0.91541207
8591,0.74577945,0.40981165,0.006943036,0.5977243,0.9439728,0.9572498,0.5252581,0.37214673,0.5280008,0.0018946734,0.12914942,0.7655805,0.013772793,0.004292922,0.009006301,0.01047467,0.4255302,0.16685824,0.6062924,0.0005954011,0.70238334,0.946602,0.6873557,0.9642776,0.98191,0.896326,0.38833287,0.15791658,0.7737162,0.91487783
8621,0.87809634,0.49151692,0.009130727,0.7246827,0.78897226,0.87171406,0.57020575,0.44594094,0.07447866,0.009540299,0.45896587,0.050262358,0.0032049974,0.001148576,0.0015755346,0.006994026,0.8444819,0.21640587,0.43585947,0.00031020123,0.7505308,0.8948524,0.6097746,0.954368,0.9482029,0.7844159,0.723387,0.16530487,0.42547578,0.88174343
8626,0.9440423,0.7286344,0.010415261,0.43203855,0.9561169,0.89048064,0.64610505,0.54138565,0.88744473,0.00010050361,0.15309837,0.3949265,0.0061591505,0.035284467,0.0040977392,0.013212218,0.26973656,0.17052698,0.85420686,0.00020903749,0.9125624,0.9602262,0.69822943,0.9805651,0.9800972,0.88912183,0.20730029,0.13042025,0.9452348,0.9287389
8629,0.89466435,0.6407482,0.0064193043,0.6831461,0.8924406,0.8961575,0.58446777,0.4430128,0.28459793,0.00078162004,0.3247556,0.25137967,0.008193724,0.0012422925,0.0019087474,0.016277201,0.9232835,0.36523688,0.074372895,0.00021924503,0.7881017,0.9373874,0.65290284,0.96442163,0.96830314,0.85372865,0.86083865,0.23615652,0.21157548,0.8889412
8672,0.86091304,0.5178222,0.0040984205,0.8005791,0.8474876,0.9331445,0.5425774,0.40323308,0.03733889,0.010633938,0.3282329,0.028268194,0.0022623462,0.00062546175,0.0011165545,0.004008503,0.8353158,0.22694165,0.39688024,0.0002601527,0.7281016,0.9629206,0.6965668,0.9795003,0.9864783,0.9080009,0.8775448,0.21740657,0.37941828,0.90838414
8684,0.96315736,0.748427,0.09996125,0.82281715,0.75707304,0.7207965,0.68558323,0.6704875,0.3112127,0.0009498762,0.5494005,0.6982047,0.011034761,0.03220498,0.0049103335,0.035987217,0.121474996,0.07528123,0.49031034,0.0008712573,0.91337776,0.9548597,0.7163124,0.9837215,0.9802888,0.89858574,0.0803091,0.07009066,0.90484786,0.94889235
8685,0.86053354,0.49932113,0.0055525545,0.6925672,0.81819504,0.90257865,0.5646668,0.40366736,0.110321276,0.0031125944,0.44325373,0.052468725,0.0038589325,0.0008344265,0.0010863339,0.0050901305,0.9350921,0.308067,0.1820178,0.00013824592,0.7080551,0.94465244,0.64797455,0.9739358,0.97526765,0.85799503,0.8341596,0.208444,0.42530975,0.8931096
8690,0.855301,0.44779494,0.011823534,0.65069044,0.8301174,0.8642702,0.5622427,0.44474736,0.07003281,0.0077110436,0.40072107,0.032005906,0.009330394,0.0014431792,0.0035600215,0.00366643,0.7776609,0.27679762,0.49187756,0.00028209807,0.7444352,0.95154524,0.67893076,0.97214955,0.97827816,0.890754,0.7864179,0.24811575,0.513097,0.9126764
8738,0.92714643,0.6644544,0.02608283,0.7845493,0.89773256,0.9140082,0.6140946,0.568462,0.44453767,0.00036131387,0.2550589,0.6956616,0.0154845975,0.006431222,0.012731102,0.0024488403,0.112941414,0.06280525,0.845499,0.00091275765,0.8484557,0.9636151,0.73694515,0.9826687,0.9886435,0.9328129,0.09474007,0.06323221,0.93998456,0.93063796
8755,0.9521296,0.82829046,0.114151195,0.88493574,0.69933635,0.7493258,0.66216046,0.59018236,0.08557941,0.001306432,0.6296843,0.9215048,0.0514733,0.01873905,0.0014963412,0.006956637,0.07675456,0.047480457,0.37985194,0.0006800117,0.9222905,0.9465026,0.69396085,0.9809424,0.9796205,0.90836924,0.069911554,0.046142202,0.75092465,0.93844664
8756,0.8253776,0.43993983,0.007427754,0.72302896,0.80494696,0.90540105,0.52834433,0.38370496,0.07949912,0.01309998,0.42152488,0.038058713,0.0024617398,0.0017323334,0.0019924878,0.004202312,0.7613314,0.16885178,0.65102947,0.00030786017,0.7197333,0.911174,0.6062465,0.96210635,0.96162444,0.8015412,0.45538515,0.124813244,0.78447926,0.89038706
8760,0.8470617,0.6307997,0.0071795327,0.8051216,0.9046042,0.9535307,0.5591357,0.38908595,0.115371816,0.0029679392,0.21305428,0.71521074,0.0027839323,0.0019302701,0.0021420035,0.006721582,0.6680151,0.15919521,0.21104102,0.00034941343,0.81904453,0.94065315,0.66462475,0.97272545,0.97622764,0.8834502,0.32319888,0.109395005,0.70255834,0.92440355
8771,0.940556,0.5669999,0.011803845,0.8203233,0.8971705,0.8832619,0.59786534,0.52077323,0.10159497,0.0021555072,0.21468258,0.05075184,0.0010153629,0.0030259974,0.005829204,0.012537392,0.17701863,0.051491335,0.9131913,0.00021398443,0.7862264,0.9191887,0.6205509,0.97109145,0.9608773,0.837693,0.11362782,0.042981453,0.9144923,0.92329365
8773,0.86113733,0.4468092,0.008069759,0.6578003,0.78742146,0.846545,0.5539803,0.4234472,0.10183309,0.0029840332,0.52272433,0.04084109,0.0043908814,0.0011339653,0.001146082,0.0066305296,0.92407006,0.32787696,0.24653305,0.00014125233,0.69100446,0.926634,0.6159494,0.9621741,0.96578157,0.8242708,0.830984,0.19668151,0.36888522,0.8841726
8778,0.95560217,0.7982845,0.05540708,0.7458647,0.6748654,0.5777267,0.6488738,0.5756748,0.062695004,0.0019480648,0.64759994,0.095766194,0.011293301,0.0020777292,0.0021837053,0.013308814,0.7229144,0.3291188,0.111418515,0.00020325597,0.912318,0.9555498,0.7116239,0.97378683,0.98214906,0.90690565,0.7501295,0.2714747,0.24414931,0.9228417
8823,0.92350227,0.6318755,0.22379975,0.84909225,0.4737853,0.52582777,0.613502,0.585884,0.1101008,0.0027241223,0.81435376,0.70346093,0.4546907,0.0038445357,0.004972278,0.022494186,0.107854314,0.051503792,0.32429114,0.0017311366,0.818623,0.92779446,0.6884322,0.97062725,0.96960306,0.8765347,0.081025675,0.05920101,0.7181043,0.92399764
8834,0.9470813,0.7611506,0.0063879667,0.8133931,0.94166285,0.94979435,0.64199066,0.5203805,0.51939094,0.0003087399,0.16172008,0.7969612,0.0038207467,0.009352832,0.0020009256,0.009351295,0.6614431,0.22868025,0.12270164,0.0003234001,0.8976713,0.9613561,0.64137214,0.9823435,0.9796678,0.90267235,0.37657198,0.12757955,0.3630503,0.9134732
8842,0.87278014,0.52585334,0.013284659,0.742691,0.78715664,0.8653475,0.5520611,0.39302576,0.07220108,0.003388076,0.48275787,0.093516834,0.0076649752,0.00093162135,0.0017557908,0.011239404,0.85545677,0.32641056,0.10860965,0.0001356819,0.7312387,0.87929785,0.5462325,0.94817483,0.9245052,0.7670376,0.48573732,0.15053414,0.19052424,0.87127525
8846,0.92806226,0.7292316,0.03921673,0.7110838,0.8774001,0.79926884,0.6385828,0.53454435,0.76502705,0.00038996895,0.41964334,0.9072054,0.07076511,0.08360009,0.0036990442,0.08784338,0.124166295,0.06145851,0.50635153,0.0007267444,0.90295565,0.96473175,0.7343807,0.98134613,0.98323214,0.912473,0.20992438,0.088266455,0.86329037,0.9336014
8875,0.8428862,0.4763587,0.0035705378,0.7318649,0.8284166,0.9280697,0.5197882,0.37307948,0.06543272,0.005402371,0.4015,0.012939984,0.0020676453,0.0005609944,0.0014322802,0.0018197907,0.88407254,0.2258475,0.53385264,0.00012766979,0.6594561,0.933176,0.611027,0.96558774,0.9690831,0.8335306,0.8731171,0.16507074,0.2683691,0.8635828
8916,0.9617104,0.66155165,0.030302491,0.94015115,0.91437835,0.8863597,0.6192798,0.5272373,0.044198953,0.0020171355,0.11668327,0.06014114,0.0015210913,0.00051587826,0.008820071,0.62646437,0.027828505,0.017575022,0.15645319,0.00024375916,0.84001076,0.9568107,0.7018922,0.97759515,0.98047256,0.9245726,0.03426156,0.015772283,0.23258299,0.93877345
8921,0.774842,0.41933602,0.007145082,0.5726877,0.9359232,0.91813886,0.51821893,0.3678755,0.5893853,0.0022546945,0.18673675,0.5322491,0.026227959,0.006070426,0.007292063,0.07552158,0.64562196,0.26110992,0.39306617,0.0006525201,0.7269911,0.9163999,0.63475835,0.9443153,0.9561771,0.8233774,0.6030363,0.24212094,0.49491337,0.89359355
