qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
7589,0.90631557,0.6203625,0.037839275,0.8201526,0.74351937,0.8554965,0.59215826,0.49382728,0.2080472,0.004059345,0.605633,0.86921066,0.01306233,0.007142133,0.0014758594,0.010453814,0.557952,0.17007303,0.2431428,0.00027317132,0.8694419,0.9480286,0.6356652,0.9699879,0.97866344,0.86577487,0.42636892,0.11711948,0.6928654,0.94423556
7595,0.92157096,0.60017586,0.024388468,0.6693007,0.88266456,0.8289913,0.59726065,0.4885216,0.6125638,0.0006446436,0.48595214,0.5380123,0.0115058925,0.017731624,0.0020304208,0.009642778,0.36239538,0.16315669,0.9049666,0.00015448133,0.8824425,0.94898903,0.61568147,0.96989655,0.9827865,0.86188066,0.33554783,0.14065687,0.9292724,0.9285864
7614,0.9519581,0.6571337,0.14943603,0.80666584,0.8284244,0.85293823,0.668567,0.6334224,0.619571,0.001466124,0.4671737,0.8695688,0.015034005,0.008357597,0.0062460406,0.03527242,0.02203038,0.042850163,0.7539963,0.0003785224,0.89774406,0.9741482,0.7013283,0.9862585,0.9926603,0.9317293,0.021810181,0.027205553,0.9282046,0.95129216
7640,0.96872514,0.7555779,0.20747553,0.87802446,0.5285908,0.45954445,0.678266,0.6438526,0.10642133,0.00053677347,0.8890002,0.6689792,0.7268062,0.030187702,0.0017470929,0.015537556,0.079996996,0.03966427,0.37427047,0.00014543856,0.90956354,0.963529,0.65290606,0.98095125,0.98392326,0.88596064,0.10640818,0.035254106,0.7071401,0.94457054
7654,0.9201588,0.47438553,0.006851181,0.7815734,0.82998025,0.89322776,0.5535446,0.4660355,0.079438895,0.0019726877,0.46032232,0.043751877,0.0016996994,0.0019963877,0.0012149024,0.001495557,0.7973279,0.13554847,0.7297907,7.034605e-05,0.7612121,0.9499284,0.60603076,0.97084266,0.9859149,0.88455564,0.89994806,0.08641088,0.22543953,0.8972274
7672,0.96378833,0.6841477,0.033949696,0.6363136,0.93330306,0.6765045,0.6616958,0.7157628,0.46328092,0.0007334264,0.4072138,0.097618766,0.711912,0.010735127,0.6031557,0.017033441,0.09942651,0.13943096,0.46872196,0.0029689216,0.8607671,0.9457545,0.70878506,0.9644902,0.98128223,0.86642236,0.059193145,0.09809801,0.8848309,0.93893087
7711,0.9137687,0.69343466,0.0064475313,0.6875849,0.8866825,0.87633723,0.56219685,0.4400521,0.09327513,0.0009778831,0.41011333,0.076541126,0.004694367,0.0027367312,0.001353468,0.012295191,0.9143995,0.3165444,0.097579375,9.5858406e-05,0.85299826,0.9563201,0.672631,0.9715224,0.98691493,0.87889993,0.78726083,0.24836035,0.65103835,0.94055074
7727,0.9615371,0.76267296,0.049063392,0.7045873,0.94687265,0.7375235,0.66292506,0.68022966,0.16098695,0.00063841033,0.2542942,0.057894208,0.73427856,0.0043985755,0.41926515,0.02200744,0.025257524,0.042613134,0.33123156,0.0010458999,0.87776077,0.8770194,0.62728995,0.92215097,0.9476445,0.7675778,0.015844714,0.02365261,0.6141013,0.9207448
7739,0.9243356,0.54067457,0.69363695,0.42734793,0.49144033,0.3856549,0.6958897,0.67682284,0.6874426,0.0019947467,0.8760914,0.24129973,0.024408933,0.023606135,0.009718645,0.018769693,0.041677225,0.095355906,0.96395737,0.000441643,0.9056984,0.95225483,0.6607139,0.9698329,0.98621756,0.8671241,0.020805072,0.050332524,0.98543453,0.94295454
7758,0.8777358,0.48762903,0.006964356,0.75195855,0.8976132,0.925353,0.57001233,0.4761436,0.30113858,0.0070419526,0.3281841,0.7723995,0.010313803,0.0023588538,0.0030662273,0.025853528,0.68919265,0.24916968,0.24096283,0.00045384714,0.6756108,0.8621656,0.5443671,0.9227611,0.9277265,0.74943686,0.504384,0.16099185,0.41981134,0.8574826
7766,0.915862,0.54626197,0.007383897,0.7589586,0.87250686,0.85385585,0.5452526,0.440404,0.33689275,0.0010951437,0.41013005,0.3505104,0.005561725,0.0011883526,0.0021120794,0.12528235,0.8893226,0.27454355,0.11911519,0.0001260164,0.7573947,0.9456115,0.61850184,0.9676754,0.9792672,0.85698175,0.9027988,0.18454568,0.1732413,0.9031034
7815,0.9197099,0.4847813,0.010799763,0.68970644,0.8240435,0.7992079,0.5637083,0.47685662,0.2643935,0.0017909238,0.53708184,0.11015781,0.011896208,0.0013755091,0.004271977,0.05931458,0.91860753,0.32848695,0.11971641,0.00018680125,0.72773457,0.955218,0.6718069,0.97270244,0.9837159,0.8679439,0.8867066,0.24480835,0.36497858,0.9228244
7838,0.8867137,0.4452427,0.008992591,0.68972665,0.8484541,0.87864757,0.54244834,0.4504536,0.15039368,0.0033170336,0.45220914,0.23141786,0.008527914,0.0020850978,0.0024904143,0.028093323,0.8975879,0.31715748,0.12829909,0.00031625896,0.7102455,0.93856114,0.6379982,0.96034306,0.9760437,0.84567636,0.8564774,0.21627443,0.43110424,0.90909123
7852,0.9535225,0.733048,0.055611778,0.8439187,0.94395006,0.8502594,0.6655029,0.6726249,0.22174808,0.0014323913,0.18900718,0.17529158,0.040078532,0.01312434,0.21287282,0.0423764,0.081449166,0.30345532,0.40160102,0.005660877,0.91079044,0.9161855,0.64555264,0.92740124,0.9633993,0.8530201,0.08992815,0.21100591,0.705417,0.91891575
7869,0.9563881,0.7486716,0.049185272,0.7780422,0.9243262,0.8680348,0.68231297,0.58571684,0.1644319,0.0002335882,0.30210087,0.03210883,0.0036244688,0.014047173,0.0028717688,0.006337075,0.045566745,0.035372905,0.9772192,7.240795e-05,0.92242944,0.97275746,0.7263557,0.9819599,0.992735,0.92859703,0.047713593,0.028149081,0.9895994,0.94829684
7878,0.89172876,0.61446816,0.006533171,0.78702897,0.93899053,0.9347047,0.59050584,0.45483178,0.23363344,0.0013969064,0.24224828,0.19425003,0.003976598,0.0043491535,0.0033546488,0.006183641,0.55690414,0.19262707,0.8070235,0.0002745426,0.83291817,0.8931497,0.5397971,0.9406646,0.95972383,0.793959,0.2590597,0.112324074,0.89643705,0.8884278
7899,0.9518237,0.6449367,0.0050040483,0.7766619,0.9121328,0.92892855,0.5983103,0.47881755,0.44115052,0.00077698834,0.31585395,0.18885441,0.0018460065,0.0030803299,0.0019822272,0.011127878,0.8706013,0.2203121,0.4372564,0.00012460072,0.8714195,0.93391985,0.57945454,0.96826,0.97506386,0.83696645,0.7261138,0.13189344,0.5904444,0.9201896
7935,0.97998077,0.7387717,0.013533015,0.7123655,0.7973347,0.71124095,0.6643114,0.6308894,0.4075221,0.00031922094,0.68164825,0.3557508,0.0083656935,0.0046133194,0.0013685458,0.016122166,0.9176763,0.30347922,0.07217798,8.1668324e-05,0.9286322,0.9608428,0.65282226,0.9832718,0.98735386,0.86865985,0.84616923,0.2192522,0.32207435,0.9488243
7939,0.9648001,0.8041109,0.15269798,0.92459506,0.63321924,0.45511436,0.6322632,0.50843364,0.1255703,0.00047955316,0.754006,0.2079303,0.15356302,0.0022572598,0.0033514728,0.75116175,0.21494992,0.059517745,0.10489647,8.98394e-05,0.8984774,0.9407771,0.6441217,0.9688244,0.97768015,0.8668267,0.21807455,0.043007825,0.30077264,0.93724126
7970,0.92135185,0.52019995,0.008012562,0.688843,0.8418883,0.84188163,0.5628325,0.4637049,0.21071206,0.0013085166,0.48443305,0.114736445,0.009426022,0.00103244,0.0017060091,0.041071165,0.9349568,0.3238263,0.07470381,0.00010624432,0.7507824,0.9606195,0.6654563,0.97502404,0.98653483,0.88203824,0.90176207,0.21168493,0.257478,0.9253817
8021,0.8973472,0.4746194,0.005272091,0.78869313,0.8530385,0.91590726,0.5231282,0.41832963,0.16222912,0.003749686,0.3922148,0.20453416,0.0024639491,0.0010942593,0.0014965158,0.041477066,0.92013747,0.28463078,0.12903145,0.00015253428,0.6810088,0.9486618,0.6190677,0.96970904,0.98002714,0.86639225,0.89998776,0.17707379,0.26417276,0.91295147
8032,0.8696361,0.41670364,0.009996265,0.6767916,0.81091535,0.8664992,0.5744788,0.47450593,0.28225625,0.0048533096,0.57043904,0.37207738,0.0055870046,0.0060389265,0.0014153422,0.008510897,0.8714728,0.27524194,0.43814838,0.0002169034,0.74264824,0.9328722,0.60308075,0.96442974,0.97776484,0.8101626,0.6099224,0.1654071,0.85443807,0.920708
8045,0.94334924,0.58199275,0.015930085,0.58326435,0.89348894,0.83986276,0.6191077,0.52097005,0.8518776,0.0009829024,0.4660547,0.5937346,0.01649567,0.16301931,0.0047082407,0.013217882,0.60930425,0.2780009,0.5988824,0.00020058795,0.8981923,0.95736504,0.6366508,0.97407717,0.9860503,0.85969806,0.50461257,0.20091356,0.8639499,0.93596023
8070,0.9616318,0.6520794,0.004519245,0.7812487,0.8858271,0.9108526,0.6241991,0.5372279,0.27159843,0.00047150484,0.44802365,0.52905166,0.0027533823,0.0047459723,0.00068498,0.0027178908,0.83954674,0.15656628,0.40934676,7.38723e-05,0.89553845,0.9794429,0.6746088,0.9874497,0.99377143,0.92645514,0.8286992,0.13764504,0.6955685,0.9471953
8089,0.92784667,0.7953285,0.025046581,0.87084603,0.942162,0.8467595,0.58158606,0.46332127,0.23863058,0.0009194472,0.20133747,0.63823956,0.049644113,0.0023417538,0.012637593,0.38540804,0.25308752,0.13886304,0.11118938,0.00061802944,0.89116544,0.85428286,0.56918544,0.9090008,0.9260869,0.76590765,0.30150494,0.10572983,0.22493587,0.91997856
8115,0.9672953,0.8848445,0.0031720782,0.8863993,0.95463336,0.96417,0.6296548,0.5301747,0.05911376,0.00019301836,0.10965165,0.21382782,0.001484051,0.00062985165,0.0014092079,0.0103297075,0.7862896,0.16320053,0.063128114,0.00011932712,0.9305733,0.9323171,0.6245375,0.95485246,0.9743651,0.8857257,0.7768566,0.09863913,0.1586105,0.9179258
8143,0.8856447,0.5272808,0.0042225076,0.7666947,0.8929661,0.92400837,0.5770108,0.48370892,0.12608524,0.0028881251,0.35125464,0.4426062,0.0051805186,0.0033985141,0.0012597631,0.012151817,0.8538692,0.29374826,0.15117909,0.00022316961,0.74847764,0.9493405,0.65062493,0.97216815,0.98257667,0.86502296,0.56752217,0.18256852,0.8393342,0.92766404
8146,0.90384233,0.63591754,0.004038931,0.83677953,0.87595963,0.92066675,0.5511578,0.46546817,0.032257132,0.0017024251,0.28893888,0.11651966,0.0023216335,0.0007216343,0.0013600243,0.011305079,0.88385797,0.18194158,0.067179725,0.00010364863,0.7679056,0.9219707,0.5948529,0.9462392,0.97694314,0.8597931,0.89920217,0.08798139,0.06016745,0.87448895
8191,0.9025182,0.5761445,0.010936698,0.86175287,0.84825754,0.9257999,0.5673437,0.4538151,0.078487426,0.003282189,0.38683066,0.27518427,0.008174151,0.0040381737,0.0027094923,0.009147584,0.81172216,0.21305157,0.1933924,0.00025902412,0.79855514,0.9542124,0.6204308,0.9661968,0.9848884,0.8954277,0.80739725,0.13878486,0.35421324,0.9208685
8197,0.9145974,0.5740231,0.014409913,0.72205734,0.8841704,0.88181573,0.5643836,0.47198418,0.46449444,0.0024807376,0.39014754,0.79341954,0.0101972325,0.0070487475,0.0029348778,0.038850535,0.7249684,0.28662297,0.21682234,0.00045770232,0.8389889,0.9475223,0.6476596,0.9637719,0.9781739,0.86881065,0.7712818,0.24942876,0.49734667,0.92124194
8206,0.96070194,0.79751927,0.02453651,0.82253116,0.9587617,0.92950374,0.6973614,0.67136204,0.3217536,0.00029321792,0.13242337,0.8358009,0.004647119,0.011704984,0.0060591474,0.046047285,0.017808568,0.07176582,0.7428991,0.0005639655,0.92885417,0.94870186,0.6598172,0.9684868,0.98104435,0.8798954,0.014917971,0.039675094,0.94611186,0.93728435
8212,0.9131021,0.5884967,0.0057801176,0.766424,0.82570136,0.8923585,0.55096006,0.46669075,0.1629982,0.0015726755,0.47116342,0.35263488,0.0034930045,0.0015167061,0.0011258798,0.0058716172,0.8964364,0.2437648,0.18822402,0.00016550026,0.7797385,0.9094311,0.56758714,0.94379103,0.96906614,0.8156275,0.8902234,0.14493288,0.12553114,0.8669017
8242,0.88510805,0.37738872,0.0061414298,0.68306917,0.843571,0.8774671,0.54256576,0.41308904,0.5237015,0.0019836598,0.5752086,0.12137302,0.010362854,0.004071282,0.003290043,0.00517581,0.8743075,0.22261521,0.7766747,0.00017423189,0.7002621,0.9152332,0.55192953,0.95292,0.96951103,0.78544474,0.74290985,0.13618246,0.68406737,0.8798942
8245,0.89175737,0.49754792,0.01759837,0.5703822,0.9457306,0.88989717,0.53614783,0.45253697,0.75152,0.0008396991,0.34934458,0.40802,0.82131594,0.025149317,0.07099643,0.026348343,0.24072348,0.15964171,0.5880858,0.0010243688,0.74617666,0.95481724,0.64569503,0.96323603,0.97778785,0.86935115,0.24518523,0.1202056,0.79796344,0.9150416
8250,0.9294353,0.55638963,0.012065647,0.765531,0.891069,0.86733156,0.614785,0.5157008,0.27942818,0.0013967322,0.40874255,0.13980551,0.002820902,0.005307098,0.0019749815,0.009773644,0.48433602,0.1454032,0.8927026,0.00012528362,0.82938516,0.9166565,0.60061604,0.95557183,0.9682281,0.8224647,0.6349002,0.1161187,0.7094392,0.88340724
8258,0.9088135,0.68340814,0.0041687316,0.83948094,0.87872297,0.942943,0.5757727,0.46097708,0.105890326,0.0021270856,0.33186656,0.5210004,0.0037446236,0.0025310451,0.0011808584,0.008286326,0.8255122,0.17135422,0.15720697,0.00017354265,0.7919376,0.9329913,0.615739,0.95732766,0.9749117,0.8584528,0.7640539,0.123156175,0.3727303,0.87940943
8271,0.91547936,0.48307535,0.04831701,0.5337977,0.68723536,0.5939885,0.58186394,0.48519003,0.29537854,0.0016557162,0.7441033,0.15728197,0.031526953,0.0028867235,0.0028936148,0.050112873,0.8849327,0.40852883,0.11959687,0.00012789655,0.7951829,0.9385851,0.6396684,0.9617627,0.9775665,0.82791454,0.8638649,0.28255567,0.22647172,0.9277808
8273,0.9601706,0.6552803,0.0050257854,0.7368147,0.932684,0.8957634,0.6187816,0.50617886,0.5138896,0.0003184015,0.32812446,0.11869358,0.00995943,0.002151937,0.0041635092,0.04324162,0.8722317,0.29518595,0.22439079,0.0002177889,0.8762135,0.93848735,0.5943699,0.9679093,0.9767195,0.8325001,0.7840315,0.20301591,0.37712586,0.9290626
8339,0.91947794,0.6400952,0.0030198281,0.7857212,0.88793826,0.92251754,0.56302696,0.46159,0.036247656,0.0012739507,0.32671303,0.04120946,0.0034706492,0.00055134133,0.0013695628,0.005026968,0.9366091,0.2300671,0.053856146,9.642002e-05,0.78169656,0.88617325,0.57179844,0.9427615,0.96042675,0.7926333,0.8222392,0.11366219,0.15050381,0.8980686
8350,0.92384577,0.74901485,0.06816448,0.8904707,0.77984345,0.82008344,0.61209136,0.49839273,0.13187253,0.0012093316,0.58341587,0.9422253,0.022391059,0.04023739,0.0011860456,0.022504753,0.09893974,0.056490008,0.56886023,0.00013812943,0.9146505,0.97107303,0.67402834,0.9791739,0.99047256,0.91726136,0.08170348,0.044069927,0.9526338,0.95496565
8355,0.91108316,0.57657903,0.0038913924,0.8589221,0.92018974,0.9498306,0.5720867,0.4867625,0.1115107,0.0028540115,0.23425804,0.85553837,0.002872603,0.0022107763,0.001051688,0.0077444226,0.6653468,0.15591015,0.19103596,0.00016548006,0.78407305,0.8815498,0.5258861,0.93136936,0.94775146,0.78280574,0.73095423,0.0964811,0.13601822,0.8724033
8376,0.9484158,0.7867072,0.0109036025,0.8822579,0.9528768,0.96735,0.6267531,0.5478571,0.21586454,0.00045552384,0.14728808,0.9336465,0.014962251,0.057031687,0.001695005,0.0031775425,0.060775634,0.056523386,0.5891901,0.00013726679,0.9269226,0.9676201,0.63823533,0.9752372,0.9876471,0.9191316,0.06721383,0.035258442,0.8528284,0.9354008
8395,0.9145087,0.5993099,0.011349198,0.88862973,0.86554396,0.95778614,0.6110116,0.49516904,0.019296736,0.015003342,0.2797049,0.033467647,0.0020569908,0.0026091808,0.0010463224,0.008069519,0.55441886,0.13889833,0.49707443,0.00016640412,0.778897,0.9365366,0.6124545,0.9682832,0.96993566,0.87009454,0.33847192,0.08690241,0.65992945,0.9110714
8412,0.9085407,0.47798577,0.011716541,0.79339385,0.8557217,0.93397593,0.5658434,0.44958672,0.06972141,0.010613404,0.38975185,0.050568055,0.0034628606,0.0026593946,0.0009934442,0.007821585,0.67049724,0.17910132,0.66280335,0.00017458828,0.7482285,0.9339127,0.59322447,0.9697739,0.9660928,0.84356576,0.3964525,0.11834325,0.7247541,0.9150598
8427,0.92314905,0.55685294,0.06478373,0.69637555,0.78574824,0.70856655,0.6047382,0.51524407,0.7018405,0.0017919095,0.6122937,0.48930365,0.023916643,0.007228102,0.013393536,0.15338856,0.6100634,0.32979664,0.45674118,0.0007060791,0.84385675,0.9005814,0.5645956,0.94204384,0.9534662,0.76198006,0.4336045,0.18920517,0.599695,0.9254761
8437,0.87547034,0.48106232,0.005912565,0.6750996,0.8610486,0.8591895,0.5321712,0.42660612,0.1401153,0.0029729838,0.42478645,0.06667911,0.007651875,0.0010199905,0.002744834,0.05064632,0.9317639,0.3548539,0.08866025,0.00019018452,0.6648056,0.93560266,0.65773267,0.9609629,0.9767316,0.843372,0.8845073,0.2399821,0.3839271,0.90048724
8464,0.8702289,0.3545857,0.055823028,0.6616991,0.7041846,0.6973147,0.5755647,0.5144936,0.070785664,0.016787756,0.6795737,0.033387654,0.017798686,0.00755722,0.00579456,0.03560749,0.7573663,0.32357845,0.3321825,0.00053922157,0.6784134,0.94626933,0.6600824,0.9593517,0.981328,0.8578754,0.7345958,0.21506946,0.6078204,0.9060533
8496,0.98303807,0.85566247,0.049920674,0.944302,0.79336077,0.8210761,0.7310425,0.7226685,0.07950477,0.0010065943,0.5249241,0.87045044,0.011214477,0.6290937,0.0008695451,0.0034390402,0.026554802,0.025669914,0.50341856,8.550283e-05,0.95698184,0.96640056,0.64491767,0.97843313,0.9860258,0.90065587,0.042256158,0.017446669,0.8577769,0.9396739
8516,0.8737556,0.37625757,0.0063757664,0.8257873,0.9261931,0.93639255,0.57994854,0.4977012,0.2087233,0.002571658,0.25762928,0.2811043,0.007514549,0.0028408086,0.006249359,0.020421155,0.47870964,0.14912313,0.70189285,0.0002974382,0.7013859,0.9037328,0.5289408,0.9456192,0.9590477,0.79686904,0.25097775,0.0765359,0.7590668,0.8974059
8517,0.9416895,0.6384464,0.050630674,0.60038626,0.9674039,0.87976456,0.64870155,0.6048255,0.7852132,0.00026842704,0.18518567,0.19144796,0.07108316,0.010126434,0.059796773,0.03605607,0.024910081,0.052160643,0.9486737,0.0007229866,0.8939517,0.9416006,0.6518807,0.9552373,0.97864133,0.8566511,0.016478026,0.028351534,0.97973293,0.9294537
8551,0.97007596,0.5983595,0.0324611,0.77802706,0.83288926,0.7701783,0.68242955,0.62979835,0.77714556,0.00068984163,0.6535868,0.6684295,0.02005066,0.08024316,0.00436197,0.025696386,0.2927745,0.09774084,0.85527235,0.00031601786,0.9117258,0.974365,0.6923431,0.98539835,0.99125206,0.9041393,0.29156694,0.068803236,0.9689301,0.9452731
8564,0.80968535,0.3796624,0.0068230014,0.6720426,0.9437283,0.91682005,0.53364176,0.41646102,0.13880147,0.0041207992,0.20267007,0.02845737,0.00842817,0.0032789146,0.03347441,0.026699293,0.6183233,0.3470038,0.6089162,0.0005325538,0.6804426,0.93444127,0.62329626,0.95527923,0.97632086,0.85111374,0.37381485,0.21488571,0.8793829,0.9263924
8591,0.8178454,0.3431914,0.008607573,0.67185515,0.94612616,0.9448054,0.5179267,0.40893847,0.62108684,0.0026410914,0.2359626,0.8305927,0.056905076,0.0073089614,0.01899643,0.01415964,0.30685624,0.17102668,0.7821773,0.00088969205,0.67162377,0.95601547,0.62899584,0.9645605,0.9846965,0.88390726,0.26857296,0.13806838,0.9124398,0.9207036
8621,0.91864187,0.48170587,0.010264866,0.7468902,0.82004184,0.8771418,0.5790749,0.49259573,0.088830136,0.0059784567,0.5071669,0.0582224,0.0033182509,0.0027788603,0.0012705873,0.008227432,0.82819074,0.23214166,0.4993893,0.00017739482,0.73621386,0.9021658,0.59663707,0.95370185,0.9603155,0.7941166,0.7432354,0.16512306,0.5017051,0.89989215
8626,0.96116453,0.63187176,0.006853962,0.54106873,0.9567427,0.8871498,0.6504089,0.5564795,0.8964966,0.00019424464,0.26051697,0.31367767,0.007987598,0.04758488,0.0049860654,0.015877226,0.3564264,0.26618657,0.89297533,0.00017209716,0.9113421,0.9684083,0.68592507,0.9821105,0.9903668,0.89031154,0.2900378,0.18730153,0.97086877,0.9377324
8629,0.92953664,0.610607,0.008861282,0.68847346,0.8527603,0.8534259,0.57525325,0.4804321,0.39853173,0.0009488884,0.46694776,0.31698906,0.007560357,0.0016469746,0.001802287,0.04464734,0.9265419,0.3845293,0.10479175,0.00016840818,0.8062383,0.93837804,0.61747396,0.9655584,0.974912,0.842047,0.8579987,0.25368166,0.30205762,0.912158
8672,0.9104983,0.49384683,0.004354827,0.767776,0.8364354,0.92827255,0.5418634,0.44696194,0.052584365,0.004592514,0.43839362,0.034511525,0.0023253474,0.001444645,0.00091018743,0.0037350706,0.8698164,0.19927967,0.45853055,8.984676e-05,0.71439856,0.9654585,0.671276,0.98045605,0.9893037,0.90384924,0.90625596,0.16802749,0.40313262,0.9146515
8684,0.9721388,0.7095208,0.11421165,0.87150073,0.57166815,0.61356276,0.72235817,0.7202696,0.23451598,0.0014806011,0.79704785,0.56952286,0.013728923,0.08931744,0.0023235881,0.030925538,0.20583607,0.12702177,0.5335411,0.00037284466,0.9289527,0.97024256,0.68435854,0.98469335,0.99089396,0.8946283,0.14789855,0.08778521,0.9292133,0.9539567
8685,0.91264635,0.48006546,0.006158529,0.6531352,0.7932952,0.87046707,0.5545234,0.44915885,0.15008442,0.0029891161,0.57083833,0.07219883,0.0051059867,0.0013760843,0.0009909435,0.008241057,0.9500115,0.29065296,0.19604033,8.787619e-05,0.6992844,0.94493616,0.6195755,0.9734276,0.9808649,0.8401657,0.89035374,0.17435968,0.3300819,0.9042517
8690,0.8984464,0.4304493,0.013511731,0.66505486,0.8207155,0.85681933,0.57422554,0.47915104,0.085137926,0.004146994,0.5139634,0.04082003,0.010005051,0.0036039848,0.0031964355,0.0054698503,0.8520283,0.30294764,0.41282517,0.00020778044,0.73397404,0.9478714,0.6376426,0.9691201,0.98349804,0.8730779,0.82371587,0.21762438,0.46915838,0.9240514
8738,0.94339484,0.55798423,0.032958124,0.8562823,0.8949125,0.9030868,0.64767396,0.64790577,0.43936878,0.0008449664,0.41580683,0.6725739,0.042946063,0.017834224,0.025339449,0.0040301634,0.13806224,0.09773915,0.87481487,0.0012172706,0.84891874,0.97385883,0.6927904,0.98026425,0.99192065,0.93015814,0.11459727,0.073223904,0.9661239,0.93418
8755,0.96405023,0.80935407,0.0521237,0.9424567,0.72779703,0.8451266,0.6775538,0.6336589,0.051926054,0.0015016913,0.6263314,0.87227,0.029644733,0.07217662,0.00076168106,0.008417263,0.128266,0.06718577,0.3207706,0.00021548396,0.92468435,0.97191906,0.66359967,0.9835879,0.9895669,0.92327,0.1276062,0.045818992,0.8520382,0.94913465
8756,0.8733233,0.46801782,0.005825008,0.7624842,0.83824086,0.9078485,0.56694746,0.448598,0.07044528,0.008950758,0.4793793,0.033650342,0.0021414217,0.0036905538,0.0011755757,0.0039411425,0.79785,0.18890193,0.6608258,0.00014208852,0.73820966,0.91276675,0.58836097,0.95718193,0.9698651,0.803498,0.5173027,0.123802595,0.8108733,0.9007091
8760,0.8904812,0.6239814,0.004801643,0.8589448,0.92204213,0.9539377,0.56635207,0.45328155,0.16331679,0.0041925,0.22118676,0.7172388,0.0031595733,0.002938438,0.002474196,0.011220782,0.6565781,0.18444797,0.25599828,0.00037744592,0.8231465,0.9502795,0.62830055,0.96840036,0.9803516,0.8844725,0.3900433,0.113627635,0.7899248,0.93375605
8771,0.95897186,0.5393305,0.010254654,0.8823905,0.89759403,0.8746118,0.66545665,0.62382513,0.12758815,0.0013873971,0.34337607,0.04875304,0.001560887,0.006346949,0.0022740436,0.009551605,0.28973687,0.102322884,0.9080949,0.00010183084,0.8309314,0.9397546,0.6071387,0.97768253,0.9790848,0.8529444,0.15356009,0.05445764,0.94620574,0.9260955
8773,0.89927626,0.40248185,0.0076126964,0.6586261,0.7955266,0.8184086,0.5566634,0.45323396,0.13847785,0.0034494346,0.57940406,0.07907856,0.005452744,0.0021439225,0.0013456297,0.015142201,0.93311054,0.3451143,0.2145795,0.000105117266,0.664836,0.93013304,0.591577,0.96160436,0.9764447,0.8145536,0.87166554,0.20554672,0.3215783,0.89678955
8778,0.96356547,0.76604146,0.057165235,0.7177645,0.6471235,0.6051326,0.6682022,0.6101984,0.083318435,0.0009089382,0.6925379,0.11205196,0.0052639823,0.004788795,0.0019795925,0.011096779,0.79928154,0.31976172,0.10424295,0.00011584685,0.9211104,0.9464885,0.6720671,0.97046757,0.9865913,0.8770107,0.7971559,0.2495744,0.21949735,0.93038714
8823,0.9504085,0.64226437,0.24350397,0.90273124,0.44740945,0.5521487,0.664338,0.67110336,0.09101257,0.0034754104,0.86440563,0.6781023,0.40829492,0.014253499,0.0084553,0.025550257,0.099199675,0.08116175,0.37747663,0.0009231362,0.83168775,0.9524938,0.6732282,0.9732985,0.98032117,0.8783954,0.12089415,0.061046574,0.8136798,0.9371863
8834,0.9648074,0.67271084,0.00430562,0.8729429,0.89608735,0.92425585,0.65075874,0.5952492,0.5621324,0.0006069014,0.35175636,0.8312852,0.004420059,0.0088558765,0.0017406994,0.012410033,0.7907816,0.18581456,0.15389562,0.000119238284,0.8851362,0.9613954,0.5808623,0.98060834,0.985052,0.88492155,0.5692082,0.10144379,0.44048086,0.92540944
8842,0.89505523,0.52282786,0.011098799,0.77544004,0.7987705,0.8739476,0.5824386,0.463436,0.07352299,0.0038763832,0.48529878,0.09863296,0.006480774,0.0008581243,0.0019081606,0.0296655,0.90046215,0.31275386,0.09150418,0.00012274818,0.7252542,0.8614236,0.5200395,0.9352916,0.9356036,0.7345453,0.6307147,0.13402991,0.16378242,0.9006253
8846,0.95316106,0.68252057,0.021908946,0.7871509,0.9074414,0.8390562,0.63481975,0.56388223,0.7680124,0.00042478822,0.4678402,0.9325384,0.06543353,0.12789984,0.0032309147,0.063775554,0.12528105,0.09293013,0.60012233,0.00029180234,0.91984373,0.9695461,0.69488746,0.9794421,0.9896098,0.9022851,0.20465949,0.091837026,0.92995864,0.93899083
8875,0.88781905,0.41243932,0.0034940704,0.69754875,0.82597744,0.91619855,0.5336385,0.42423597,0.0851703,0.0037342918,0.48562878,0.019339886,0.0021919247,0.001037057,0.0013607162,0.002775985,0.92327195,0.23651582,0.49298832,6.738058e-05,0.64391416,0.9372063,0.5947449,0.9674559,0.97999614,0.84778327,0.8932787,0.14764258,0.2740196,0.8771295
8916,0.9486514,0.5808927,0.067058496,0.94236803,0.8880569,0.8653411,0.64440894,0.58146477,0.056572575,0.0033209897,0.19483012,0.1261113,0.0039167837,0.0013317005,0.012253724,0.5143003,0.042705625,0.04088432,0.19909798,0.0003273074,0.789656,0.948939,0.682461,0.9785991,0.98255634,0.88998973,0.07286949,0.02379155,0.3942309,0.91741544
