qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
7589,0.90786606,0.6879421,0.052519847,0.76629394,0.6432845,0.75589335,0.5703803,0.5024524,0.17708042,0.0039029839,0.6369324,0.78725237,0.013809534,0.0058332095,0.0015952536,0.029715702,0.35370547,0.1309748,0.25550878,0.0003334294,0.877356,0.9427962,0.69009817,0.9630934,0.970166,0.8737496,0.28062284,0.13823208,0.56794393,0.93827397
7595,0.9071853,0.6594866,0.014151456,0.64171785,0.8865575,0.8795882,0.5822612,0.47336102,0.5616977,0.00077547453,0.3325214,0.54960483,0.012480834,0.017950073,0.0026793873,0.011818855,0.21001187,0.12584947,0.9121113,0.00025661394,0.88895583,0.9411965,0.6550259,0.950755,0.97450167,0.8843784,0.2777308,0.18115653,0.84739727,0.91768754
7614,0.9618938,0.79485995,0.14944652,0.7644199,0.772277,0.8111415,0.67651457,0.66316885,0.55543566,0.0004067309,0.4835288,0.9252712,0.024094006,0.01023988,0.0075543877,0.059495118,0.011023054,0.026573569,0.68132985,0.00086670206,0.92521584,0.9649646,0.76545775,0.97219807,0.9894367,0.9392239,0.016106244,0.02571495,0.8686031,0.9539312
7640,0.97418183,0.8234161,0.123579144,0.82373476,0.4868633,0.4120006,0.60941046,0.5706289,0.14859807,0.00066075975,0.8500188,0.5727227,0.84690034,0.014800092,0.0026681242,0.043663334,0.03570063,0.02434324,0.4231365,0.0005485914,0.91277176,0.96532035,0.6929541,0.98265654,0.9851685,0.9129192,0.09199866,0.052565306,0.58692837,0.9517721
7654,0.9043005,0.5046283,0.0068650683,0.7398024,0.7924403,0.86785424,0.53228074,0.44091535,0.08879025,0.0023554808,0.5175934,0.039154366,0.002088641,0.0024949578,0.0007837685,0.0022972594,0.67846996,0.12046243,0.77112895,9.693527e-05,0.7848647,0.965476,0.6384632,0.9706771,0.9892352,0.9180914,0.90159976,0.15410931,0.15027381,0.9117447
7672,0.9621293,0.80314904,0.026214864,0.6026391,0.93456995,0.69477254,0.62144536,0.7140061,0.3807433,0.0005038792,0.28783143,0.072216675,0.7249727,0.006690249,0.5062489,0.012577822,0.03145496,0.04145582,0.5001991,0.001841424,0.90394264,0.93792045,0.75483394,0.9605666,0.97161293,0.8946282,0.03692305,0.060615186,0.7488978,0.95907426
7711,0.89116347,0.73186743,0.00566979,0.71997446,0.8519415,0.89408875,0.5324327,0.3877357,0.096510924,0.0013110614,0.3817595,0.059333034,0.006034735,0.002609182,0.0018508241,0.025570175,0.7910201,0.24838908,0.15087797,0.00011428269,0.85274714,0.96248996,0.7213019,0.96738786,0.98384297,0.91021353,0.6875413,0.31747666,0.59841186,0.9461214
7727,0.95777404,0.8247252,0.03240349,0.52658504,0.95297194,0.78576624,0.60562736,0.6543718,0.21291886,0.00043190067,0.18745045,0.08724594,0.847527,0.0022802686,0.29190215,0.028346438,0.010078101,0.020136505,0.38588732,0.0013350251,0.9067572,0.87972337,0.6726541,0.9164407,0.94788384,0.8287782,0.010397936,0.023308223,0.47292256,0.94844264
7739,0.931972,0.6425058,0.58092743,0.43424547,0.39601967,0.4386934,0.63909054,0.6520242,0.42930007,0.0016546793,0.8277731,0.15389849,0.01685331,0.018838756,0.011410182,0.009549044,0.014285372,0.052580982,0.9769231,0.00035466958,0.8951282,0.93634605,0.7135526,0.9528277,0.9803879,0.90082085,0.01739519,0.0605298,0.96666265,0.9406899
7758,0.87370515,0.5073757,0.007289706,0.70881397,0.88108295,0.9181106,0.5534244,0.45834562,0.23949012,0.004519194,0.28988382,0.58412546,0.009767163,0.0030218055,0.0033142965,0.04226742,0.6109918,0.24488333,0.23746286,0.0006252534,0.6876881,0.8969536,0.6094267,0.9244217,0.92900145,0.7902601,0.46924275,0.16218415,0.2667432,0.8542691
7766,0.9095085,0.6365908,0.0066040554,0.7156275,0.8549675,0.83549255,0.55332,0.43072766,0.27308944,0.0008658655,0.42194963,0.26261735,0.0070600267,0.0017618554,0.0012667689,0.102781646,0.79824245,0.20398125,0.14070664,0.00011090743,0.80683297,0.96100295,0.6529003,0.96931076,0.9831561,0.90314645,0.86094123,0.22906463,0.116201065,0.91318786
7815,0.90077055,0.53598267,0.008840363,0.6572773,0.7403282,0.80834365,0.5491385,0.44613805,0.22003493,0.001480236,0.5875956,0.07609539,0.009839115,0.0016831164,0.0017552502,0.03405344,0.85887885,0.25358048,0.12779517,0.00014281033,0.7628796,0.96832776,0.7025053,0.97691715,0.987227,0.9136135,0.8620289,0.2515363,0.22677207,0.9342415
7838,0.8828735,0.51691943,0.005787691,0.7071158,0.7954131,0.894116,0.5174216,0.40764067,0.09577761,0.0029942007,0.4652114,0.11936534,0.0046110954,0.0015370607,0.0012034292,0.02009315,0.85890853,0.2508529,0.13184182,0.00017941519,0.75226057,0.95880115,0.6852056,0.9673279,0.98121357,0.894965,0.8641078,0.2541472,0.2587073,0.9231887
7852,0.9516036,0.7714727,0.064404964,0.81343544,0.8277254,0.8342225,0.62400854,0.65788335,0.22058,0.0018143766,0.3269512,0.1799886,0.04377742,0.020363977,0.13495651,0.041745726,0.051162317,0.16130428,0.5245686,0.0081196185,0.8983035,0.9345006,0.7145622,0.93792266,0.9737992,0.8926933,0.08743589,0.16641755,0.6053966,0.9266458
7869,0.95888877,0.7878574,0.028527979,0.7966913,0.89057684,0.91463345,0.6364062,0.5695284,0.119723536,0.0003915484,0.27716768,0.03059761,0.0046558855,0.006894641,0.0033290044,0.004372202,0.0213818,0.020932892,0.9798744,0.00011013556,0.92126656,0.9763798,0.7597164,0.98040634,0.99332505,0.95629364,0.04174605,0.044583835,0.9733661,0.9610645
7878,0.8988638,0.63556755,0.007761528,0.7511419,0.8853478,0.9366952,0.5596609,0.4370847,0.16951238,0.002205517,0.27470595,0.18017294,0.0038224258,0.0047496087,0.0033668973,0.0053115375,0.42751524,0.16157998,0.7978539,0.00039427108,0.83166194,0.8960126,0.5651634,0.9125845,0.9429389,0.79620516,0.21444003,0.11943004,0.68702066,0.8689999
7899,0.9489749,0.74237126,0.004334094,0.7124005,0.8954616,0.9093593,0.61329144,0.51323855,0.37013835,0.00062537263,0.2961561,0.10331511,0.0020983077,0.003910371,0.0019801992,0.01915944,0.8004541,0.22350699,0.43551767,0.0002290579,0.9060322,0.9377933,0.6186088,0.95953065,0.9697532,0.87822783,0.6380222,0.17332858,0.41171905,0.9220883
7935,0.9758682,0.80140966,0.014046275,0.6932537,0.7413697,0.6700248,0.6652048,0.62749064,0.39606228,0.00017643078,0.6733288,0.30823636,0.0115057845,0.0044024135,0.0009923162,0.035211273,0.80681,0.22939596,0.08979567,0.000109008906,0.93273205,0.9676113,0.68623257,0.9839639,0.9862246,0.92172617,0.8181464,0.22449681,0.22036244,0.95221275
7939,0.9766998,0.89338064,0.20939791,0.8838317,0.5605556,0.1952988,0.61167747,0.5415092,0.07441329,0.0007409782,0.7377302,0.085250415,0.2556546,0.0011704124,0.0051607196,0.86807585,0.028185941,0.023708608,0.12013462,0.00030155788,0.93270564,0.9435275,0.6629127,0.9720374,0.98129517,0.89544195,0.0490858,0.042613786,0.2554343,0.9387277
7970,0.9076859,0.5947455,0.006116491,0.692847,0.8008138,0.8553051,0.55719835,0.4487378,0.1778976,0.0010644596,0.49718872,0.12131418,0.008340601,0.0010174206,0.0010221491,0.036802065,0.8774156,0.2622243,0.07704924,0.00013352298,0.7935915,0.96363705,0.6841328,0.97353935,0.9846091,0.9078235,0.8573753,0.24376403,0.15352681,0.9295959
8021,0.8881885,0.5466191,0.003950764,0.77909356,0.8152831,0.918382,0.5349099,0.40815103,0.119833514,0.0024055452,0.4359823,0.17979509,0.0022291935,0.0016343786,0.00079440937,0.021489268,0.87924635,0.21864825,0.14767891,0.00013546355,0.73879975,0.9646376,0.6522764,0.97093797,0.9840268,0.90975016,0.87743163,0.20184243,0.16185644,0.9128282
8032,0.87423927,0.4903327,0.009078013,0.7175317,0.72427726,0.8797369,0.53746235,0.4490388,0.16598521,0.0037150367,0.6010102,0.26312804,0.006066538,0.005748818,0.001169898,0.006552518,0.7889047,0.20696393,0.433943,0.00021746624,0.74778473,0.94937724,0.66057795,0.9682974,0.9755503,0.8621702,0.54716694,0.18864521,0.7421382,0.9234988
8045,0.9340267,0.6921937,0.015271028,0.60561204,0.84543395,0.81655306,0.6315651,0.5417079,0.79915345,0.0005713138,0.47650415,0.52323747,0.014438432,0.24629465,0.0032492916,0.013674864,0.33891165,0.14672658,0.6845099,0.00011774156,0.9022401,0.96800286,0.6752389,0.976811,0.98736936,0.9224124,0.39215147,0.15914539,0.79461527,0.9341453
8070,0.954108,0.74415916,0.005001174,0.77891845,0.8623565,0.92668086,0.6196956,0.5377735,0.23081563,0.00035671907,0.4098591,0.48943728,0.0036001394,0.004607437,0.00053841627,0.0046503334,0.7113814,0.16775559,0.43208438,0.00015357601,0.9074651,0.97972625,0.73929715,0.9851423,0.9922326,0.95006895,0.83249384,0.22064948,0.4969443,0.9468949
8089,0.92735356,0.8121765,0.018376462,0.8194833,0.9324208,0.79314893,0.5757667,0.46778297,0.2789164,0.0009629623,0.2076486,0.57720804,0.049889226,0.002216413,0.019941706,0.6558589,0.16124487,0.0798001,0.1393984,0.0006387959,0.90458983,0.9010761,0.6371798,0.9233899,0.94877833,0.83380306,0.20507926,0.11575847,0.19003391,0.9269676
8115,0.9636319,0.9162628,0.005612548,0.83746165,0.9196678,0.93528795,0.6474526,0.5645922,0.04887797,0.00035922154,0.18030456,0.17502576,0.002926814,0.00087635027,0.0011114479,0.012916801,0.64074016,0.16641128,0.05433667,0.00024470108,0.9522609,0.9532569,0.6869589,0.96441585,0.97979265,0.91043985,0.72748417,0.14826994,0.09352009,0.9425347
8143,0.9135444,0.5933228,0.005357083,0.80945396,0.80854464,0.91433936,0.568794,0.4742234,0.0910653,0.0022804716,0.44000536,0.29800957,0.005431341,0.0032495186,0.0012558653,0.014164873,0.80688447,0.20508765,0.15057005,0.00021603056,0.7594906,0.9618163,0.6944531,0.9757272,0.98004943,0.89543396,0.47913772,0.17301956,0.75901365,0.9309805
8146,0.91490066,0.71507484,0.0037353777,0.81293553,0.7829431,0.9298127,0.5473705,0.44040737,0.020816758,0.0015732305,0.42029774,0.051165096,0.0012876593,0.0005173716,0.0005236135,0.0048562167,0.8664499,0.17499715,0.06470254,7.779347e-05,0.812512,0.9600885,0.6417813,0.9660996,0.9856744,0.90220684,0.91009635,0.12477412,0.03729699,0.90504986
8191,0.9095281,0.6900497,0.0074664117,0.8624428,0.7724462,0.92509115,0.54884154,0.4329365,0.053020842,0.002641717,0.48159295,0.26124662,0.006189443,0.0027733198,0.0012788445,0.0065659317,0.7655382,0.19075346,0.10503322,0.00025040322,0.82327867,0.97296983,0.6973286,0.9761189,0.9889336,0.9295377,0.7979725,0.18563594,0.19000345,0.9341029
8197,0.90840745,0.65677637,0.009643812,0.7427713,0.86934423,0.86628085,0.560494,0.4713673,0.3506359,0.00164034,0.37790886,0.6632336,0.00879135,0.0050309957,0.0016939725,0.06747129,0.6146956,0.18414803,0.20526604,0.000317705,0.86006004,0.95976096,0.70187134,0.9658477,0.9798266,0.9067706,0.793735,0.248267,0.2743537,0.923952
8206,0.96651685,0.8380345,0.02951492,0.7789149,0.94122785,0.91236514,0.6905324,0.678801,0.31987223,0.00031062355,0.14771794,0.7126651,0.008330191,0.005959831,0.010646828,0.103091314,0.014523706,0.037124433,0.80991447,0.000528854,0.92566043,0.93078434,0.67899024,0.9469384,0.96953815,0.8708631,0.013188174,0.038401835,0.86844534,0.9205943
8212,0.9128549,0.634051,0.0053172037,0.7447084,0.7637034,0.90261865,0.5383769,0.443655,0.10758556,0.0015804673,0.50681126,0.22384787,0.0031919172,0.0014517619,0.0007224036,0.005723616,0.8829133,0.22195989,0.14287841,0.00017368866,0.79505455,0.93793595,0.5948269,0.9491518,0.971814,0.85408854,0.88717014,0.15162177,0.06001176,0.87977827
8242,0.8838468,0.44487745,0.005535448,0.6093018,0.81680554,0.88832027,0.514203,0.41241553,0.46858576,0.0019157678,0.519228,0.11731384,0.006588158,0.005054806,0.0017674883,0.006432843,0.8017927,0.19835149,0.78127944,0.00027462534,0.74407923,0.94365644,0.6142208,0.95409113,0.9726694,0.8666677,0.8093823,0.19295816,0.36473247,0.89000565
8245,0.892452,0.6156165,0.010282777,0.5654622,0.9448357,0.8987032,0.5161128,0.41535056,0.67502,0.00072586676,0.24307583,0.45676953,0.87460095,0.017254295,0.050877865,0.031455573,0.104853906,0.061426282,0.49831596,0.0013349347,0.8094566,0.9545524,0.70191973,0.9525085,0.97895324,0.909119,0.16698362,0.111529104,0.5562956,0.9417533
8250,0.91625184,0.58175766,0.013454256,0.7239636,0.8429355,0.8636744,0.5737475,0.49590328,0.18384758,0.0027984362,0.41328198,0.15783335,0.004400568,0.0046442766,0.0015028343,0.012230568,0.3255984,0.10586638,0.88845897,0.00025607648,0.82262814,0.941687,0.66011566,0.9568463,0.9755062,0.8862817,0.61260843,0.17066792,0.562249,0.9036588
8258,0.9175066,0.7285871,0.005079649,0.8362049,0.83609664,0.93865395,0.5566423,0.44991744,0.072889365,0.002245564,0.3724981,0.4980429,0.0037075786,0.0028713127,0.0008996774,0.011753941,0.7345734,0.154412,0.16133861,0.00028178867,0.81940985,0.9526172,0.6831055,0.961888,0.9778441,0.89403915,0.75178206,0.16411904,0.2703513,0.89856005
8271,0.903428,0.5689206,0.019696983,0.5700319,0.7012609,0.7273424,0.54766893,0.4432372,0.22000757,0.0011283305,0.6551018,0.09074218,0.01108081,0.0020013808,0.0013961557,0.024905201,0.8079284,0.3078022,0.14511296,0.00010763729,0.820746,0.9553123,0.6722856,0.9694456,0.9822201,0.88945943,0.8276299,0.28908223,0.17145427,0.93347156
8273,0.94190043,0.7029416,0.0054186517,0.7033356,0.90728545,0.89284974,0.62942964,0.50499064,0.4712198,0.0003566939,0.30899724,0.124005474,0.010769393,0.002854431,0.003638833,0.081355065,0.7077203,0.23728871,0.3255284,0.0003257801,0.8943149,0.95038015,0.6483082,0.9679922,0.97640055,0.8923769,0.6751772,0.24050568,0.2822974,0.9353654
8339,0.9202366,0.6692736,0.0034105058,0.7421841,0.8147181,0.9193441,0.54364586,0.43561107,0.034801506,0.0013545796,0.41336578,0.028824424,0.002000458,0.00050870125,0.00074809213,0.0054179146,0.9033495,0.22898504,0.064611875,9.109337e-05,0.8233786,0.9335939,0.606811,0.9538816,0.96690714,0.8444073,0.81100184,0.13948336,0.07968649,0.91220033
8350,0.94880825,0.83319557,0.07439717,0.86289465,0.7135515,0.74324405,0.5898886,0.49981847,0.1335516,0.0010157045,0.60215795,0.8979077,0.030227318,0.02211002,0.001880439,0.042624436,0.03476112,0.024761459,0.57324374,0.00019920326,0.93084735,0.9691841,0.73316354,0.97594506,0.9897159,0.9321412,0.051148966,0.04573791,0.8946027,0.95728225
8355,0.9049909,0.59755087,0.0056177583,0.79419065,0.9223945,0.92734325,0.59111345,0.5219625,0.1292271,0.0023818894,0.2240236,0.7200861,0.0028324435,0.002880866,0.0021456594,0.0122849,0.56819296,0.16752617,0.2754519,0.0003460655,0.796342,0.89973354,0.57491255,0.9214046,0.94166493,0.78950953,0.7082942,0.124735095,0.08296015,0.8651132
8376,0.954454,0.8348891,0.029786747,0.8748368,0.8862153,0.9245302,0.6291195,0.5669209,0.19602805,0.0004912337,0.27730536,0.9002225,0.017601537,0.05937961,0.0025938645,0.006704222,0.02731293,0.021442648,0.60930926,0.00019262804,0.9241929,0.9718425,0.6946587,0.97271675,0.9883848,0.9336844,0.04148835,0.027161941,0.8047045,0.9404851
8395,0.90441906,0.568661,0.007664152,0.8796109,0.70465064,0.94824463,0.5522975,0.44407803,0.013258875,0.03202281,0.46190932,0.02482895,0.0015299254,0.003319082,0.00074243604,0.0035934814,0.52998376,0.10188793,0.5028841,0.00025459076,0.71828204,0.9581666,0.6572733,0.97199833,0.97811836,0.90137374,0.30871776,0.096949995,0.5906373,0.9254044
8412,0.9005637,0.51407015,0.009264844,0.7641222,0.81284297,0.9271327,0.5244383,0.4391922,0.046748966,0.021282345,0.3916588,0.04132413,0.003853077,0.0034276682,0.0015642004,0.009357954,0.474983,0.14503856,0.6724516,0.00038766253,0.7588478,0.9354053,0.6384996,0.95746964,0.9605367,0.86901957,0.29918072,0.15377875,0.6386218,0.9190723
8427,0.9223125,0.67824197,0.11977019,0.599694,0.587156,0.39135334,0.5929344,0.5287343,0.65039283,0.0012334237,0.78143746,0.4896326,0.03398315,0.0075158398,0.008120656,0.23584525,0.3313741,0.19246213,0.3802111,0.0003259951,0.8827288,0.9212546,0.62925357,0.94884604,0.9617993,0.84025747,0.29435164,0.16403407,0.35317838,0.93568224
8437,0.87356913,0.531067,0.005071188,0.66998637,0.81062645,0.87834084,0.51449496,0.39370313,0.12985907,0.0022603816,0.44998008,0.052582845,0.006592794,0.0013400862,0.0016729397,0.0380373,0.88564616,0.29560718,0.11289155,0.00015933887,0.71464324,0.9550551,0.688246,0.96599656,0.97921807,0.88859826,0.8362035,0.300648,0.30855963,0.9143616
8464,0.8525611,0.42912868,0.041542593,0.71346056,0.5710045,0.6859652,0.5190498,0.45458558,0.047641132,0.02628272,0.713251,0.02639067,0.008969516,0.0061118864,0.003476309,0.03258516,0.6067139,0.20579612,0.3645655,0.0003527435,0.68588376,0.9541761,0.6915111,0.96313906,0.98197407,0.89368266,0.7353181,0.25737533,0.46541047,0.9309168
8496,0.98342544,0.9147541,0.119711414,0.92623323,0.7015127,0.7908313,0.71565485,0.7572397,0.10869903,0.0009119014,0.57527286,0.7964685,0.006564725,0.37276885,0.0029383528,0.0067568454,0.008358545,0.01096424,0.6993436,0.00015833488,0.95321333,0.9683145,0.6769539,0.9780592,0.9866065,0.92278844,0.02690701,0.015983913,0.84101653,0.93570817
8516,0.8989926,0.45907244,0.0070579513,0.8255209,0.87064946,0.95920265,0.5456382,0.46201125,0.09796629,0.0038563216,0.27921572,0.14856744,0.0069917478,0.0029039793,0.0044555524,0.020565895,0.34627622,0.11088509,0.6658739,0.00085932505,0.7132526,0.94087887,0.61910737,0.9527453,0.97031504,0.8731267,0.17456904,0.0921476,0.57511485,0.9063922
8517,0.9340551,0.67169565,0.053538743,0.5494707,0.93639815,0.8774918,0.60391414,0.57944006,0.6543641,0.00038694218,0.21284124,0.10519366,0.09673098,0.0066694114,0.04957363,0.03632049,0.011291677,0.02372878,0.9796041,0.0007314197,0.8816932,0.9323693,0.7043681,0.9379911,0.97409695,0.89766717,0.012902199,0.035883468,0.96018344,0.9357985
8551,0.96941423,0.7255151,0.022389911,0.73255646,0.80082154,0.7769927,0.666454,0.64969444,0.80341583,0.00041437813,0.5878307,0.6752025,0.017002938,0.09253883,0.0030038604,0.030731097,0.21158397,0.053148154,0.8774508,0.000294696,0.91954994,0.9740527,0.72862524,0.9841311,0.98916507,0.94247913,0.3140139,0.08637705,0.916658,0.95027417
8564,0.80291605,0.42948046,0.005503485,0.66538686,0.8717024,0.9210294,0.5006976,0.35186547,0.11720597,0.0033329304,0.27692622,0.035294827,0.0054490524,0.0018166422,0.011019961,0.014117979,0.6205231,0.29262626,0.5978665,0.0003108967,0.72030604,0.95246243,0.6777958,0.95450693,0.9790201,0.8935848,0.43608597,0.30684805,0.73168564,0.93460953
8591,0.80203193,0.4193126,0.0069263442,0.68927693,0.9274759,0.9550136,0.51311,0.37928858,0.4450981,0.0014427312,0.18087867,0.8293412,0.036952984,0.006408623,0.010803497,0.015716488,0.20364437,0.16307789,0.7492925,0.0008185843,0.7115921,0.961879,0.70807785,0.9558562,0.9855155,0.9208761,0.21797282,0.21142001,0.8198009,0.9197521
8621,0.91254985,0.5025377,0.008117039,0.73142403,0.7501293,0.87265444,0.5452554,0.45769382,0.05021399,0.008343922,0.5429629,0.02612333,0.0021339424,0.0018600082,0.00092034694,0.008545874,0.7560054,0.17463113,0.5775693,0.00020160976,0.7399872,0.93406427,0.6370739,0.9584115,0.96733,0.85804737,0.73168576,0.20208634,0.43548244,0.9102813
8626,0.95515996,0.7313743,0.0061420524,0.5395044,0.95484954,0.91457975,0.65301394,0.5900422,0.83528095,0.00014436858,0.16615044,0.25964978,0.007246932,0.022202337,0.0039756256,0.021627765,0.1967695,0.1534049,0.92803484,0.00013012484,0.9215751,0.9545023,0.6974611,0.9694997,0.9803398,0.90735865,0.19006488,0.17010124,0.94023895,0.9292224
8629,0.9214236,0.6643665,0.008134879,0.65590996,0.813946,0.8443816,0.5668733,0.45100954,0.27222848,0.00082755217,0.492934,0.25085813,0.010468227,0.0023023547,0.0013711615,0.0424448,0.8464835,0.3042558,0.118278384,0.00018837812,0.8188802,0.9478314,0.6552863,0.96314794,0.97524214,0.8798855,0.8199079,0.2689938,0.1873078,0.90434605
8672,0.8888743,0.5106844,0.0038916087,0.76346725,0.7861158,0.9192374,0.51847124,0.42151508,0.036572315,0.005877181,0.46082625,0.029051462,0.0017327747,0.0010455318,0.0006361039,0.0058113993,0.8047487,0.17664796,0.36986133,0.00012817259,0.72953486,0.9737505,0.7106153,0.9784886,0.9899266,0.92954713,0.9025994,0.23479313,0.22321367,0.92860126
8684,0.97824836,0.8009057,0.13368526,0.8395493,0.4338545,0.5503344,0.69020253,0.7291491,0.3671992,0.0007682194,0.83614,0.68422604,0.02939786,0.093174234,0.0050191707,0.03556043,0.06994878,0.06654044,0.574811,0.00075655576,0.93022156,0.9747255,0.74554354,0.987543,0.9915527,0.9401406,0.10515585,0.08903088,0.87280065,0.9620343
8685,0.89875335,0.5215539,0.0054535405,0.63484293,0.7575127,0.8586918,0.5393134,0.4253387,0.09989373,0.0022702494,0.54105306,0.057798795,0.003916086,0.0014490099,0.0006789186,0.0100961225,0.8942923,0.2687173,0.1896657,9.695588e-05,0.7453129,0.95377433,0.64527506,0.9707329,0.97855467,0.8738243,0.83608043,0.23117986,0.24938467,0.9191025
8690,0.8822207,0.46586287,0.008292653,0.64495593,0.8119015,0.8781735,0.54336965,0.42819232,0.10429337,0.0032438338,0.4337438,0.039132357,0.010923775,0.002913174,0.0026245122,0.006128085,0.6764469,0.2507165,0.5951708,0.0002365448,0.75562376,0.96078354,0.6877026,0.9706244,0.9859236,0.91201377,0.78405416,0.31493944,0.41114983,0.92955977
8738,0.9444401,0.6421105,0.03586135,0.84113175,0.8022994,0.8962103,0.6099636,0.6316122,0.32089704,0.0009131913,0.43813834,0.5729542,0.022159867,0.014529283,0.022707231,0.0043419925,0.08842932,0.07233878,0.87611854,0.0012442417,0.8534923,0.9803562,0.7521804,0.98119134,0.9921501,0.9574446,0.09280711,0.10419659,0.9245651,0.9463159
8755,0.9750682,0.894935,0.07419643,0.9148824,0.68732285,0.7909869,0.656256,0.65080225,0.07214809,0.000982137,0.61793375,0.8544648,0.07458934,0.03573207,0.0019865544,0.014411891,0.03343967,0.032459334,0.4249857,0.0007093425,0.9449914,0.9744823,0.7262048,0.9832529,0.9889514,0.94029707,0.059811518,0.049830683,0.76581544,0.9570173
8756,0.85362357,0.47623602,0.0066506476,0.72186565,0.7447478,0.9183744,0.50720567,0.41840628,0.05714677,0.017144242,0.5045881,0.029488338,0.0027420225,0.0037758546,0.0013544551,0.006507771,0.6796654,0.16956604,0.68266773,0.00028539085,0.7105216,0.915987,0.6217037,0.9421252,0.9553346,0.8219415,0.44987416,0.15995073,0.65413755,0.9038507
8760,0.8833661,0.6514911,0.005208293,0.835295,0.89294845,0.951065,0.5341753,0.43298876,0.1269103,0.004224222,0.24969834,0.68729943,0.0047203535,0.004684803,0.0027452165,0.02312292,0.5150688,0.14645028,0.26478454,0.0005312073,0.82725203,0.95703924,0.6963087,0.96172804,0.97712743,0.9040621,0.32700014,0.14187625,0.6328157,0.92966723
8771,0.953134,0.54250365,0.009232018,0.84164315,0.82840794,0.8816836,0.6272063,0.5746951,0.09686046,0.0019879304,0.41255054,0.038133528,0.0016884055,0.0030609365,0.0025757097,0.0152976755,0.27156702,0.059489675,0.9233609,0.00018300537,0.7854735,0.9374461,0.6276701,0.96860653,0.9741358,0.8726389,0.17006564,0.069934055,0.87741804,0.92225784
8773,0.88059497,0.43234622,0.0064961803,0.6476785,0.7591907,0.8502304,0.52229065,0.41125596,0.121838495,0.0023841735,0.54553294,0.056591347,0.003695626,0.0017655905,0.000968201,0.011519996,0.8739612,0.29286808,0.33077788,0.00011727453,0.69880134,0.9466284,0.62016064,0.9622002,0.97786343,0.870399,0.8310136,0.25432524,0.27946365,0.89857686
8778,0.9686248,0.823943,0.04983853,0.7733507,0.50357634,0.58600473,0.6518357,0.6068277,0.07637675,0.00062803685,0.77334154,0.12844694,0.007162531,0.0031736677,0.001190402,0.016860573,0.6354484,0.2330531,0.100146584,0.00013561257,0.9259049,0.97095317,0.7235414,0.9820223,0.9916348,0.9348903,0.77142054,0.25370428,0.20830327,0.947075
8823,0.96040577,0.71123284,0.1824246,0.84346175,0.42117664,0.44856474,0.5961816,0.59358424,0.10455721,0.002174278,0.8383383,0.5230191,0.57164335,0.0084521985,0.012343435,0.06038025,0.04014912,0.036913924,0.4799429,0.001800818,0.84961754,0.96486413,0.7431542,0.9795999,0.9861862,0.9229905,0.07282602,0.07341863,0.74654156,0.94881254
8834,0.96313936,0.7608438,0.006997411,0.8183517,0.8626032,0.87278366,0.6609109,0.62796295,0.51840705,0.00037964957,0.3856727,0.7472445,0.006289327,0.011597225,0.0019941013,0.033924606,0.63529974,0.2054348,0.14877123,0.0003397862,0.9024147,0.96237004,0.6151841,0.9761666,0.97829103,0.90725446,0.50999373,0.1478402,0.20996384,0.9212477
8842,0.90325123,0.6184252,0.0119499285,0.7067343,0.7418447,0.84963036,0.56115884,0.43948913,0.06279555,0.0030305265,0.52088046,0.08098537,0.0058058035,0.0009939896,0.0014430837,0.020229276,0.8082908,0.26976696,0.097002044,0.00015905274,0.7803437,0.90962106,0.55333453,0.93905807,0.9433585,0.7989994,0.5172127,0.15263884,0.11402464,0.9044742
8846,0.96629876,0.78102314,0.023143912,0.7737826,0.8860832,0.81073064,0.65265024,0.6206011,0.7622609,0.00023702432,0.41930687,0.89298093,0.059780072,0.11110113,0.0039182873,0.096963644,0.06282571,0.0414114,0.6270028,0.00033564057,0.9297407,0.9723699,0.72969717,0.9798729,0.98680973,0.93231946,0.18419391,0.08358271,0.83373857,0.94555485
8875,0.86213595,0.44588393,0.003964994,0.6743693,0.7826366,0.90563357,0.49759248,0.3908185,0.06924848,0.0035299135,0.47799543,0.017779058,0.0016681483,0.0009950654,0.0009534518,0.0041021807,0.8447917,0.21035346,0.54530936,9.4320494e-05,0.68496287,0.9524696,0.618604,0.9606816,0.9818728,0.8837166,0.89072466,0.2082489,0.13335866,0.88721365
8916,0.95255643,0.56854796,0.048333306,0.910757,0.8864431,0.8256824,0.6560901,0.58479154,0.04945558,0.0015788204,0.21309644,0.064043604,0.0023291525,0.0006416035,0.008529708,0.59772193,0.01843601,0.01789701,0.1945726,0.00016821575,0.80355877,0.95063543,0.6972991,0.9671017,0.98204994,0.9110339,0.046222974,0.016892916,0.23699482,0.93651015
