qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
7589,0.9015419,0.68219566,0.091768384,0.81193715,0.6179424,0.8758104,0.572278,0.45219082,0.10108938,0.0028447974,0.6208088,0.79628766,0.0068280958,0.0011200118,0.00096899696,0.006766475,0.5547787,0.11294526,0.14113808,0.00021875162,0.871347,0.9481993,0.6339638,0.97749174,0.9784244,0.88622576,0.35241896,0.07174862,0.613043,0.93223447
7595,0.90023994,0.66433626,0.019561838,0.74698097,0.9106364,0.9267982,0.5584599,0.41992393,0.3775437,0.0004763919,0.26578668,0.70757645,0.005685608,0.0056410767,0.0013158921,0.00404502,0.15493752,0.08874347,0.87822306,0.00016585887,0.88560635,0.9668581,0.64794385,0.9790297,0.9892494,0.91629934,0.24332877,0.091176055,0.9250494,0.9153079
7614,0.95389587,0.750732,0.15837358,0.8655499,0.85875565,0.9350769,0.64022744,0.572558,0.350719,0.0002671329,0.26714715,0.95626163,0.013305045,0.0044615697,0.002417986,0.020958947,0.010606687,0.024426414,0.5611575,0.0005374134,0.898745,0.9822097,0.74206513,0.98894393,0.9949429,0.95730066,0.018149214,0.017769251,0.89620394,0.93197364
7640,0.95913285,0.7356877,0.18422768,0.86468655,0.4379138,0.63280994,0.5615983,0.5167321,0.1000426,0.000881925,0.8730171,0.6095413,0.72460496,0.0073112315,0.00129651,0.016451355,0.09576582,0.027472647,0.25604123,0.000474709,0.84962565,0.9738675,0.6667749,0.9890677,0.99071133,0.92716855,0.15482253,0.038734794,0.7199556,0.93740654
7654,0.9027382,0.48830658,0.011054047,0.70084214,0.82517606,0.88619614,0.49700806,0.39511332,0.12310366,0.0015652447,0.45618975,0.07639656,0.0015858179,0.0010970645,0.0010119337,0.0010607681,0.598563,0.10661997,0.82498074,5.8788326e-05,0.7955811,0.956387,0.6134769,0.97401637,0.98948735,0.91020054,0.8784944,0.09140897,0.19813307,0.8717015
7672,0.96700263,0.73405147,0.052588608,0.60395074,0.9071378,0.74705553,0.60202616,0.6431315,0.41566786,0.00046493113,0.32080582,0.07186431,0.6879755,0.0067077633,0.40663514,0.007692862,0.0482147,0.07582855,0.5271244,0.0033193864,0.87062156,0.96305335,0.70473087,0.9798341,0.9877535,0.91127765,0.044981852,0.057551235,0.8387058,0.92972624
7711,0.89055663,0.69950503,0.0075673903,0.7282038,0.8158077,0.9440783,0.55592173,0.3748599,0.09110624,0.0011582524,0.4025804,0.05614124,0.0037957157,0.0015317759,0.00126537,0.004223959,0.8751857,0.25060195,0.12901346,9.521242e-05,0.83449286,0.9743962,0.6962005,0.98602194,0.99094224,0.92966765,0.7713556,0.20419171,0.6744461,0.9384583
7727,0.97829455,0.8212354,0.06470952,0.62753236,0.9218148,0.7240174,0.5799084,0.63831866,0.12835902,0.00029381734,0.22959296,0.027172206,0.8493615,0.0015740613,0.41225436,0.016014421,0.008598016,0.013518241,0.26653993,0.002119947,0.87986803,0.923925,0.62021536,0.958608,0.97702897,0.83496326,0.008998601,0.008547503,0.4456965,0.9105901
7739,0.92262626,0.66559505,0.5437769,0.5420053,0.52712107,0.48487,0.6249402,0.5961585,0.32041988,0.0011120966,0.76478416,0.25150597,0.013166522,0.00828056,0.0047903797,0.0054620067,0.016655814,0.043853953,0.9641534,0.00015129447,0.89034414,0.9575157,0.687967,0.97886217,0.99289,0.9170753,0.019123022,0.034960724,0.985024,0.9268267
7758,0.84652597,0.46939322,0.009076572,0.80669934,0.8213913,0.9680289,0.5486721,0.41510862,0.22577533,0.0028819358,0.38674805,0.78587073,0.004813385,0.00058620056,0.0023902955,0.0069992337,0.77907175,0.18039335,0.13816294,0.00028686092,0.630634,0.917571,0.5921546,0.95621485,0.95918727,0.829711,0.56708974,0.1076341,0.3393244,0.841512
7766,0.8845172,0.5655477,0.01162497,0.757627,0.8184161,0.9226686,0.552725,0.40029714,0.3620329,0.0010302347,0.42524827,0.40165156,0.0035029857,0.0008268609,0.0018668551,0.036857598,0.86820203,0.20777369,0.1364719,0.00012862204,0.7478445,0.9635077,0.6441631,0.9763835,0.9869382,0.91109794,0.89254075,0.1564349,0.1775238,0.8919599
7815,0.8902698,0.4734419,0.01565095,0.6672208,0.7485175,0.8902493,0.542913,0.4062532,0.28325912,0.0015467082,0.5587047,0.07821385,0.0053889058,0.00074522145,0.0022503575,0.014716371,0.90507317,0.2528478,0.14580667,0.000104077575,0.7283245,0.9691908,0.6924634,0.9826723,0.9899555,0.92135125,0.893943,0.19743305,0.30912414,0.91838545
7838,0.84680337,0.4721105,0.013027128,0.7040305,0.7590842,0.93174636,0.50844115,0.3691011,0.11740124,0.003026524,0.47904846,0.14876187,0.003897954,0.0006118769,0.0016415962,0.0076093506,0.89290833,0.228225,0.1427828,0.00013557107,0.733103,0.94937956,0.6488251,0.97180307,0.98059297,0.88901895,0.8345475,0.16331461,0.41596058,0.8999433
7852,0.96279544,0.85870796,0.07342887,0.86883336,0.89284277,0.8980297,0.60957587,0.6136866,0.08150192,0.001172689,0.2001425,0.22506222,0.026107619,0.007891115,0.04949103,0.017173257,0.06129558,0.16445717,0.31154025,0.0041345474,0.9332126,0.956391,0.6698379,0.97098774,0.9804194,0.9055521,0.10272067,0.14276718,0.5740238,0.9097429
7869,0.96126556,0.8014976,0.024493026,0.81482065,0.9427206,0.91857034,0.5798985,0.5136177,0.10228183,0.00015224279,0.16753088,0.052303337,0.004070611,0.0026886528,0.0012432969,0.003681661,0.016096009,0.016672457,0.97873706,4.847634e-05,0.9287185,0.9831961,0.7191765,0.9905819,0.9965065,0.9609341,0.043262567,0.019040957,0.9891848,0.9536247
7878,0.88887995,0.65552914,0.008501599,0.8045423,0.9165206,0.96249926,0.5448479,0.4056726,0.19023603,0.0006490564,0.20492326,0.30032048,0.0024574543,0.0011767801,0.001825704,0.0018300602,0.41502255,0.11989772,0.73492956,0.00017437067,0.8464153,0.93140477,0.57010895,0.96470225,0.97828335,0.8681021,0.17073226,0.06402738,0.8953239,0.8850886
7899,0.9424909,0.75492847,0.005790268,0.8022999,0.8919404,0.96522015,0.61384296,0.44443953,0.20427369,0.00038678324,0.25335935,0.14076176,0.0011627183,0.001054687,0.00089309283,0.0031525046,0.8268482,0.13533863,0.2764641,9.091165e-05,0.89217234,0.96203727,0.6360196,0.98338646,0.9878181,0.9165415,0.64853823,0.076190166,0.6061217,0.9215494
7935,0.9556583,0.6975854,0.026566736,0.7043054,0.6984396,0.84125906,0.64710397,0.52772,0.4636012,0.0003982294,0.66895866,0.44374877,0.0043845633,0.002535759,0.0013553875,0.008957596,0.90286815,0.24554826,0.083395034,0.00011768073,0.8741045,0.97071016,0.6770532,0.98816204,0.9903297,0.92330194,0.86156976,0.17909542,0.3166268,0.93174475
7939,0.9702358,0.88837135,0.37444136,0.9193136,0.44145155,0.42637053,0.59325844,0.5076928,0.050628312,0.0009891354,0.7722921,0.15383792,0.190209,0.0014535375,0.002028723,0.51994365,0.07449002,0.02018166,0.08603686,0.00026342136,0.92263734,0.95188206,0.6164643,0.9749176,0.98329824,0.9009693,0.09192165,0.019214448,0.28973728,0.93129104
7970,0.8913645,0.51591647,0.008046479,0.69621724,0.7827888,0.93017495,0.5495598,0.40175772,0.20348155,0.0010429666,0.4754703,0.09854726,0.0035936674,0.00030426471,0.00097019185,0.008834089,0.92954165,0.25521892,0.06562983,7.437501e-05,0.72567797,0.97121716,0.6824633,0.9829993,0.9896252,0.92438924,0.9174824,0.1841451,0.17149054,0.9049579
8021,0.8666395,0.49813342,0.004869582,0.7792097,0.82922345,0.9641045,0.5315672,0.3692043,0.12455766,0.0017821344,0.36563993,0.14392221,0.0010694646,0.00044817504,0.0009617731,0.00516568,0.9154565,0.20224506,0.17981496,7.880301e-05,0.7248278,0.9673221,0.64437103,0.98101556,0.9895646,0.9173334,0.8961218,0.1431501,0.24025856,0.9001274
8032,0.8583608,0.41429198,0.014703233,0.7037468,0.73495406,0.9282167,0.54474664,0.41657186,0.26676726,0.0027495944,0.5858718,0.44980237,0.0034693566,0.0017817349,0.001392689,0.0027332834,0.8389012,0.18693432,0.3871868,0.00015296439,0.7510584,0.9452977,0.62585646,0.97795653,0.9825146,0.87044954,0.5501987,0.1175657,0.82461876,0.91363734
8045,0.92309046,0.6503492,0.03363446,0.5662558,0.86685425,0.86995584,0.6334018,0.48267815,0.7467114,0.0005818371,0.3621951,0.61078686,0.008313777,0.3913542,0.0033289222,0.0041316836,0.29220948,0.15179716,0.6074358,0.00013805726,0.8896969,0.9783527,0.6588013,0.9891629,0.9929882,0.9317554,0.3124376,0.08894552,0.85735863,0.9342724
8070,0.9403966,0.694642,0.007490575,0.7774573,0.84699386,0.95891225,0.60483325,0.4630227,0.19301215,0.00040131324,0.39536515,0.455113,0.0014993879,0.001229393,0.0007305131,0.0016672591,0.7885791,0.13504985,0.35723785,9.776238e-05,0.8824469,0.98159575,0.7199704,0.9911464,0.9949808,0.9511107,0.82530946,0.13638172,0.62478864,0.9356517
8089,0.9414539,0.8433355,0.017413579,0.90947485,0.9326361,0.9320905,0.58987117,0.47154886,0.12510161,0.00053401926,0.11752895,0.5453704,0.015799984,0.00054934353,0.004601945,0.37419814,0.26905626,0.06837319,0.054632306,0.0006393148,0.9037455,0.933604,0.59940016,0.95586956,0.9636048,0.8622895,0.28574547,0.055857304,0.16769962,0.91425836
8115,0.96931493,0.9384067,0.009134252,0.8552824,0.9037234,0.9654235,0.65469235,0.526383,0.045603603,0.00014318216,0.17562948,0.21681352,0.002094857,0.0004535094,0.0007332056,0.0025730368,0.793122,0.14407648,0.026673859,0.00014091143,0.9526601,0.97014165,0.6698641,0.98392826,0.98561823,0.9374722,0.7751266,0.08174976,0.09691282,0.9184437
8143,0.876142,0.53258765,0.006507737,0.8182994,0.79767853,0.96312445,0.55998206,0.41588318,0.10748175,0.0017955713,0.38928807,0.32788306,0.0019464588,0.00080666994,0.0010068091,0.0038508594,0.8640546,0.183333,0.14480588,0.00014096331,0.735039,0.9587773,0.6616368,0.9842327,0.98667157,0.8944799,0.5261237,0.11838373,0.8325898,0.9155208
8146,0.9032381,0.73942983,0.0034421694,0.8295604,0.8060076,0.9672385,0.5429188,0.410576,0.020899368,0.0008488132,0.33707717,0.08215715,0.0009946512,0.00013469433,0.000639861,0.0012955688,0.90706134,0.12642962,0.036576465,5.0264993e-05,0.7898205,0.9535092,0.6143696,0.97342545,0.98445386,0.90833294,0.90676993,0.0637726,0.040397774,0.8448772
8191,0.900089,0.70862544,0.006918939,0.86808866,0.77189225,0.96493536,0.5467229,0.38811734,0.042877924,0.001120839,0.42190623,0.20510562,0.0025807654,0.0006355676,0.0009933747,0.001109733,0.8494472,0.13670066,0.09724892,0.000109461704,0.83413714,0.97230476,0.65927225,0.98563886,0.9918763,0.9341559,0.7693434,0.09035749,0.35490862,0.9220486
8197,0.88256884,0.6124359,0.014193974,0.7591381,0.87066567,0.95219076,0.57995194,0.4254103,0.33568698,0.0012533721,0.31671184,0.804652,0.004244081,0.002348508,0.0015993714,0.0124992775,0.6722828,0.17967403,0.19879341,0.00026264015,0.8334014,0.9652235,0.68269277,0.9786459,0.98451763,0.91602236,0.7572017,0.16289921,0.50107896,0.90910465
8206,0.96139383,0.8417961,0.057903532,0.7916076,0.9521117,0.92177415,0.6452243,0.65353775,0.19801533,0.00018065392,0.11139414,0.8492902,0.0066980487,0.0046068206,0.0065877023,0.023955468,0.008410778,0.030396087,0.7436342,0.00075026427,0.9398278,0.9302688,0.6409672,0.9533675,0.97142,0.86871076,0.0070150797,0.017155213,0.9136249,0.89558077
8212,0.8921256,0.6323823,0.0069821565,0.7605819,0.7783644,0.94447786,0.534751,0.40792418,0.13340299,0.0009186946,0.4762027,0.35563862,0.0021097069,0.00038087668,0.0010736464,0.0015215303,0.9089772,0.2037796,0.10632229,0.00010618436,0.7735699,0.9367313,0.5981264,0.96430576,0.97721565,0.8789765,0.9059001,0.11120001,0.06621048,0.83015704
8242,0.86597514,0.41351303,0.007794349,0.6629721,0.8295082,0.9210843,0.51277703,0.36044666,0.5187367,0.0012190104,0.50557625,0.15045889,0.003253255,0.0010505664,0.0019048678,0.002265707,0.8445433,0.18389717,0.74872404,0.000106421256,0.74622965,0.93778026,0.5974175,0.9645674,0.981714,0.87043893,0.7899284,0.11221135,0.5947439,0.8733318
8245,0.856398,0.4699254,0.028682472,0.5904086,0.8851325,0.8929754,0.49181435,0.36424062,0.7452367,0.00060879096,0.38472602,0.64601195,0.65383,0.008161156,0.022856675,0.013941964,0.14162436,0.097271584,0.48652303,0.001456805,0.7273684,0.975856,0.66946274,0.9780974,0.9902305,0.9262648,0.26919442,0.08667918,0.70728534,0.91299397
8250,0.90051174,0.5452267,0.017607523,0.75978625,0.8638631,0.8982693,0.55735874,0.4378802,0.2617405,0.0019378444,0.40925816,0.25006685,0.0026881655,0.0023173233,0.001246638,0.0054893033,0.34725407,0.09205982,0.9112925,0.00011459511,0.80441505,0.9506129,0.63825846,0.9729013,0.98664236,0.9021381,0.61474794,0.10689646,0.8106453,0.89481777
8258,0.89893013,0.7670997,0.0070435195,0.86180675,0.8388864,0.9721521,0.5732216,0.41284564,0.06790785,0.0012988979,0.30144465,0.58243847,0.0025654754,0.0010296842,0.0009059945,0.0028528597,0.76101166,0.14076592,0.10944015,0.00019646849,0.8152476,0.9573132,0.64318687,0.9746294,0.98177844,0.90411884,0.6973264,0.09606805,0.34466064,0.86175084
8271,0.8901746,0.5071526,0.034755174,0.60182506,0.65445876,0.8114792,0.5458533,0.41548392,0.19821048,0.0015958772,0.6736786,0.102790594,0.0062297974,0.00086669996,0.0012980427,0.011030677,0.89434206,0.27949873,0.10452219,6.854734e-05,0.79468983,0.96049917,0.65803367,0.97876894,0.9857766,0.9047824,0.9062954,0.21259181,0.15397762,0.917892
8273,0.941386,0.6481362,0.009847727,0.72859657,0.9090257,0.9348135,0.6094693,0.4611396,0.57120556,0.00025592613,0.27596456,0.14048994,0.0046237735,0.0011247676,0.0038917565,0.020231355,0.8176962,0.23266588,0.28316507,0.00021370755,0.87474734,0.9658464,0.6433151,0.98218006,0.9866815,0.91264623,0.78523135,0.16323918,0.31790236,0.92412996
8339,0.8978655,0.6406923,0.0046325824,0.7730336,0.80697083,0.9600567,0.5409173,0.4014414,0.03965123,0.0012788378,0.3746187,0.040449794,0.0018433769,0.00017747688,0.00097237114,0.0015214586,0.93219763,0.18341173,0.046471573,7.2749644e-05,0.7655948,0.92696065,0.59378743,0.9673253,0.9719164,0.86064017,0.81987363,0.09449467,0.119665906,0.8675515
8350,0.9268149,0.8280549,0.1494511,0.8475061,0.6814524,0.81771237,0.5905492,0.48080117,0.072521545,0.0012460729,0.5626831,0.9396732,0.022826396,0.019242072,0.001217934,0.016033938,0.04788232,0.035152853,0.3523495,0.00033562776,0.92512935,0.97162837,0.6740296,0.98285544,0.9890977,0.9220666,0.051184904,0.032831937,0.90654016,0.9395483
8355,0.8821686,0.5864907,0.0063859243,0.8326755,0.8815935,0.9720802,0.55341214,0.45171353,0.11174626,0.0013887329,0.28306618,0.86460537,0.0017208002,0.0006813347,0.0014327808,0.0020909032,0.68883884,0.13230498,0.17824951,0.00020288925,0.7517528,0.9174655,0.5686715,0.95459443,0.95993626,0.83436143,0.74378514,0.08687744,0.09261799,0.82693696
8376,0.9482408,0.8547638,0.036582917,0.8962959,0.92233664,0.9707619,0.60476637,0.52592665,0.079015665,0.000250557,0.12687646,0.94738674,0.011244057,0.024843734,0.0017928282,0.002757874,0.022201203,0.026215216,0.3135933,0.00036558337,0.92471856,0.97908384,0.6704204,0.9855581,0.9908959,0.9436734,0.038128212,0.016553689,0.75003356,0.9162946
8395,0.90232974,0.56927145,0.012637747,0.88170195,0.7576127,0.96943426,0.51918465,0.39198267,0.012583107,0.008735015,0.39045194,0.029017204,0.0019369279,0.0015915169,0.0005068231,0.0020572767,0.46551418,0.0744037,0.6093404,8.118195e-05,0.7569429,0.9697747,0.62443393,0.9879792,0.99139595,0.925763,0.30486745,0.058988634,0.79068154,0.9206287
8412,0.88836944,0.4691597,0.0164221,0.789815,0.8110463,0.9588171,0.50681746,0.3804192,0.042471986,0.006749032,0.36826524,0.047781207,0.0032721956,0.0014645869,0.00064360065,0.004286494,0.4496448,0.11080581,0.70474124,0.000106594016,0.75559354,0.9555989,0.62221074,0.9812569,0.985773,0.90369713,0.33416912,0.08905435,0.77095354,0.91524965
8427,0.9163256,0.6116158,0.22704615,0.71612567,0.5383301,0.5369809,0.602183,0.48241144,0.6910598,0.0014412873,0.77316064,0.5516139,0.017629106,0.0049052755,0.0056859395,0.1186939,0.55851525,0.21147482,0.25620717,0.00037513216,0.8505996,0.9296774,0.5930815,0.9628411,0.9706053,0.8473135,0.42040223,0.117587,0.41282642,0.92725295
8437,0.83886284,0.4891426,0.0062190937,0.7285196,0.7706439,0.93976873,0.5156266,0.35755846,0.090286024,0.0034201758,0.45374957,0.040110458,0.0021642952,0.0004153611,0.0013406287,0.010689204,0.93331635,0.25315744,0.085131705,7.79625e-05,0.6523071,0.96427244,0.68905973,0.9801259,0.98768806,0.91290915,0.8810382,0.20125248,0.3923486,0.90357876
8464,0.832079,0.3889543,0.078212835,0.68362916,0.5647287,0.7492491,0.5066976,0.40206397,0.038439,0.0241156,0.7337051,0.029709674,0.009927993,0.004536728,0.0027794086,0.013787192,0.622415,0.2071524,0.39684546,0.00015036482,0.70739746,0.9598324,0.6717543,0.97718894,0.9874649,0.9063054,0.62414867,0.21078663,0.6724505,0.9239878
8496,0.97609395,0.9141031,0.15381978,0.91910887,0.76279205,0.8789982,0.6682589,0.65431845,0.037115503,0.00048728383,0.38487577,0.87016886,0.013071154,0.23278892,0.0014433016,0.00463571,0.010158245,0.012873106,0.40344623,0.00019423834,0.93976295,0.96789455,0.6296862,0.98561186,0.98798925,0.91890335,0.022588054,0.009697041,0.818436,0.90911835
8516,0.88313544,0.46476296,0.010185601,0.7797072,0.8926115,0.96221185,0.5257503,0.43668115,0.17171888,0.001644005,0.23196755,0.24645364,0.0034513301,0.0012987495,0.0033791552,0.00890349,0.3301834,0.11388008,0.65101606,0.00030130814,0.7713193,0.9217663,0.56437004,0.95483595,0.97221,0.8510275,0.2186614,0.059334576,0.5929992,0.883913
8517,0.951743,0.7098588,0.046515435,0.6037266,0.9595289,0.88401276,0.5838906,0.571519,0.6426551,0.00018600695,0.13603604,0.1308951,0.10293629,0.0042966064,0.03232237,0.018392067,0.008777408,0.025787601,0.9527041,0.0007471431,0.8956267,0.9585355,0.6621691,0.9693918,0.9883227,0.91462344,0.0130648995,0.016837422,0.96550125,0.9203531
8551,0.9559793,0.6258414,0.018823128,0.7906206,0.9036948,0.910561,0.6191672,0.529943,0.75173646,0.00028458334,0.34824753,0.75453836,0.011930273,0.027842004,0.002402645,0.014056488,0.118222505,0.04335663,0.9055522,0.000226535,0.89266956,0.98182476,0.71104324,0.9904654,0.9952459,0.94785774,0.2234685,0.045060907,0.9671692,0.9436334
8564,0.79242706,0.3497594,0.0056528575,0.6669879,0.9006033,0.9514268,0.46136534,0.32200095,0.14769378,0.002530891,0.23292677,0.028392538,0.0039150785,0.00077762647,0.011903906,0.005612729,0.604293,0.24655503,0.7079471,0.0001839129,0.6797456,0.9667406,0.6665512,0.97919154,0.9907012,0.9198849,0.45378518,0.20013951,0.8648187,0.9340696
8591,0.7778132,0.36646163,0.009493534,0.7029903,0.928114,0.97210014,0.48228046,0.34592962,0.4544065,0.0010800667,0.17862013,0.8890824,0.019211307,0.0030794207,0.010360933,0.0054490604,0.17763647,0.119318634,0.66274744,0.00067931536,0.6787067,0.974577,0.6898817,0.9775394,0.99196833,0.9345669,0.23493974,0.10843497,0.8556051,0.9132063
8621,0.8830239,0.4644931,0.022709465,0.7366708,0.69154924,0.8712131,0.535097,0.4151463,0.064422436,0.009504028,0.6151742,0.043810755,0.0024097094,0.0012603903,0.00097189646,0.0046050195,0.78832227,0.16923775,0.5944701,9.576842e-05,0.7288474,0.92794096,0.61887723,0.9685444,0.9767563,0.8596906,0.732315,0.15371229,0.57459134,0.89484954
8626,0.9358084,0.6315598,0.016443456,0.5559815,0.93991786,0.89470357,0.624062,0.50421834,0.8889746,0.00016398972,0.22544205,0.46140784,0.0044365698,0.018717397,0.0024028907,0.013196542,0.27299508,0.19056538,0.84812844,0.00012935609,0.8995817,0.9758149,0.6876659,0.986033,0.9923327,0.9274173,0.26069117,0.11634039,0.9498744,0.93050265
8629,0.90786403,0.6285896,0.01325224,0.7318407,0.74806285,0.92878133,0.5806418,0.424066,0.26452118,0.00086743984,0.5033163,0.35837865,0.003064001,0.0006361451,0.0010226463,0.009740675,0.92645276,0.2589026,0.05670715,0.00011364782,0.77519774,0.96061015,0.6579307,0.9801762,0.98493844,0.90637535,0.8906323,0.16674113,0.1998678,0.8944626
8672,0.8591744,0.46333554,0.009077348,0.7201772,0.7636586,0.93039125,0.49416766,0.36197552,0.046416402,0.006493611,0.49511427,0.030905096,0.0018079928,0.0009694051,0.0008319883,0.002327778,0.7898566,0.19660814,0.50295097,6.953311e-05,0.71731126,0.9765617,0.6863319,0.98637855,0.9934865,0.9387609,0.9002151,0.2132731,0.35340458,0.9102439
8684,0.9642321,0.77622944,0.20581856,0.8535817,0.59062743,0.7124752,0.658539,0.64598244,0.18630847,0.0015290735,0.6973645,0.7080284,0.023714779,0.08227117,0.005436299,0.033369318,0.07044223,0.06951187,0.45011368,0.00078244205,0.92229307,0.97134024,0.6888358,0.98854285,0.990244,0.922939,0.080597095,0.065644965,0.9110117,0.94545746
8685,0.86879134,0.46248177,0.007895151,0.67416006,0.7353525,0.92539996,0.5316304,0.37285075,0.10795277,0.0025443123,0.5587134,0.053936917,0.0020522987,0.00048522174,0.0007808949,0.0033814441,0.9358885,0.21786271,0.18176426,5.373382e-05,0.695115,0.9572908,0.6503816,0.9796171,0.98648,0.89768225,0.87085253,0.1587176,0.35636747,0.90077484
8690,0.8733672,0.42531738,0.013141527,0.624049,0.7704085,0.9178924,0.51163846,0.38534415,0.09316561,0.002967846,0.49929342,0.03908328,0.0050441027,0.001385887,0.001853984,0.0017655871,0.7844887,0.2305599,0.5432804,9.915434e-05,0.73304003,0.96782017,0.67543536,0.9835489,0.99079686,0.9250641,0.83214116,0.20739713,0.44100884,0.9207244
8738,0.9404284,0.64861286,0.03202125,0.8928402,0.87636155,0.9462744,0.5626322,0.5567988,0.28307912,0.00029446627,0.30823824,0.7536836,0.016393857,0.0035401594,0.010128504,0.0014101114,0.05323629,0.040472426,0.8672156,0.0006735168,0.85848236,0.9832385,0.7203739,0.9900028,0.9965232,0.9593127,0.07401981,0.03565308,0.9655622,0.9332831
8755,0.9637549,0.87207603,0.09600198,0.9180501,0.72860444,0.89388084,0.62475765,0.59538513,0.027863126,0.0009501029,0.50213665,0.8518911,0.039055817,0.019371318,0.0011431582,0.005657094,0.062048983,0.03760754,0.2839593,0.0006672286,0.9308716,0.97464305,0.67458063,0.9882457,0.9909436,0.9378499,0.081728235,0.039582677,0.8225033,0.93952185
8756,0.85338885,0.4653719,0.00977184,0.74210507,0.7520427,0.9340043,0.50081366,0.36947268,0.059568666,0.009327802,0.52303374,0.040595945,0.0023670483,0.0017866113,0.0009803786,0.0023876363,0.72456324,0.15923963,0.65414685,9.820564e-05,0.7362643,0.9404262,0.6056834,0.9716664,0.9822701,0.8647219,0.50142354,0.12115567,0.7772322,0.90584195
8760,0.87821066,0.66247004,0.009167903,0.8662429,0.86677736,0.97425073,0.549132,0.40506098,0.074173994,0.0023094907,0.2553319,0.68996966,0.002046689,0.0014337574,0.0014753051,0.004554276,0.60357445,0.116378926,0.21234187,0.00029856898,0.8448863,0.96303207,0.64800066,0.9810515,0.9851521,0.90616715,0.31669474,0.076993324,0.7816522,0.9244659
8771,0.9464269,0.5081771,0.008808419,0.87239313,0.8888308,0.926367,0.54874694,0.48130658,0.07679125,0.001172713,0.29234037,0.03674576,0.0011441676,0.0009460633,0.0009823752,0.008876812,0.1652495,0.03853784,0.94741297,5.198116e-05,0.7901979,0.9581453,0.63624096,0.98406386,0.99256027,0.919589,0.19647451,0.040153768,0.937521,0.93557304
8773,0.8575242,0.38072646,0.011927199,0.65439653,0.71437716,0.87788105,0.5115504,0.37613317,0.111048065,0.0034921267,0.60968673,0.0605207,0.0016282458,0.0005891302,0.0009322793,0.0048179673,0.91472334,0.26328933,0.3036091,5.5463322e-05,0.6767692,0.94093347,0.61433053,0.9705401,0.9837289,0.8731444,0.849397,0.18392278,0.34991196,0.88653034
8778,0.9630356,0.84830344,0.087765224,0.7486337,0.5164571,0.6891646,0.65796673,0.555449,0.05119844,0.00070800324,0.73139113,0.11435261,0.0039167153,0.0022809803,0.0009552544,0.004937013,0.7611738,0.23297295,0.066862606,8.699705e-05,0.9293395,0.9682503,0.6953444,0.9869529,0.9895537,0.9325625,0.7833398,0.2040831,0.20586744,0.922622
8823,0.9363344,0.63223946,0.25099215,0.8795907,0.3390841,0.643984,0.5468851,0.54258066,0.06844791,0.0036124021,0.86997396,0.596489,0.3728666,0.0035119406,0.0042443513,0.024784748,0.101422645,0.045194186,0.31890047,0.0008833408,0.77942973,0.9647185,0.68949133,0.9849668,0.9895868,0.91936046,0.13785356,0.05120786,0.80836296,0.9329695
8834,0.95337147,0.7573298,0.008135179,0.8541418,0.8916805,0.96663105,0.64802456,0.5505991,0.4618657,0.00018926698,0.26774392,0.8491113,0.0022168485,0.0029209573,0.0017337713,0.0049410835,0.74998343,0.17176582,0.065113485,0.00027494103,0.88997877,0.97105396,0.6288598,0.9862254,0.9878306,0.92301804,0.5640434,0.085849285,0.24199244,0.9131854
8842,0.89464575,0.5592009,0.014042016,0.7944451,0.7140065,0.92044014,0.5479894,0.40378198,0.08569928,0.0015851273,0.5342506,0.106817365,0.0030042573,0.00027666255,0.0013146964,0.0064274664,0.9023938,0.21148299,0.07844293,9.906465e-05,0.7304532,0.90601677,0.5503912,0.95900434,0.9578115,0.82218075,0.6305052,0.094039895,0.1744872,0.87393767
8846,0.94532394,0.7420592,0.038276784,0.80761826,0.8934115,0.90809387,0.6233038,0.53660816,0.54211664,0.00028341956,0.30382037,0.96275485,0.031656113,0.05931132,0.0027646902,0.036030244,0.05203218,0.052210785,0.41896212,0.0006026981,0.912531,0.9826171,0.7155583,0.98792684,0.99192536,0.94238937,0.1387443,0.054147594,0.8825205,0.9340636
8875,0.8511684,0.4140132,0.006643705,0.6544428,0.78707325,0.92545295,0.48175114,0.35197294,0.07079584,0.0035632148,0.5018368,0.020053878,0.0013502995,0.00045670822,0.0011957968,0.0013952418,0.84939367,0.19654888,0.57276636,4.478943e-05,0.69272125,0.9593628,0.62223935,0.9770655,0.9896759,0.9093058,0.8876747,0.14740914,0.20921367,0.87480706
8916,0.9565325,0.59298456,0.054131515,0.95167047,0.89275885,0.9202219,0.58431107,0.53522015,0.035101328,0.0010667056,0.14527701,0.06887097,0.0023311335,0.0004400612,0.0054884804,0.58581716,0.032058798,0.015391955,0.14757046,0.00014383448,0.77528334,0.9676326,0.67728764,0.98346615,0.9913676,0.9281956,0.068085045,0.01019523,0.29188123,0.91818196
