question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.8476736,0.45094362,0.00655079,0.7668907,0.8957615,0.9390315,0.5594212,0.4308855,0.25237298,0.0042715822,0.26979566,0.7795404,0.0040549836,0.0061820215,0.006357503,0.017395854,0.45698696,0.14789736,0.29092473,0.0011731784,0.7414433,0.85892355,0.54310066,0.91792715,0.9243782,0.70862454,0.37721586,0.12799451,0.16532885,0.8584882
0.89105386,0.6846198,0.0044717626,0.72864,0.8697747,0.91242486,0.51914877,0.4550043,0.30028751,0.0015488794,0.36009416,0.3219772,0.0042925114,0.0025500185,0.0034627293,0.0739191,0.89859545,0.22079614,0.09500686,0.00054554245,0.81570464,0.9357478,0.6497524,0.9603313,0.9737586,0.8688154,0.89411515,0.20070052,0.12914887,0.8934471
0.8726718,0.49342918,0.006863351,0.65251243,0.8041836,0.8641512,0.5458202,0.44018912,0.14867325,0.0032494129,0.50300926,0.031343646,0.0072082444,0.0019009222,0.002588867,0.013392312,0.9062958,0.28682724,0.15079919,0.00039150915,0.7174803,0.9593371,0.7086265,0.9750575,0.98510236,0.9105538,0.89201486,0.22234674,0.40671477,0.91743344
0.8538476,0.50796646,0.0048305774,0.6257782,0.83115923,0.8828905,0.5230735,0.4178144,0.2101219,0.0026484744,0.44779786,0.40634078,0.004737988,0.0021568448,0.002391202,0.010488512,0.8981988,0.27378258,0.10777354,0.00040473012,0.7725504,0.94149625,0.6765275,0.96193635,0.9800398,0.86473733,0.85047615,0.1981061,0.37300384,0.915871
0.96248883,0.8511923,0.04792089,0.80659735,0.9230278,0.8284699,0.6298528,0.65949726,0.07583284,0.003044669,0.20393042,0.04079338,0.04342042,0.0068475157,0.17948723,0.02864773,0.05981019,0.10485081,0.45569673,0.0024745744,0.93733424,0.93200934,0.6812492,0.9587029,0.97214,0.873566,0.09816441,0.10010292,0.5674532,0.9150337
0.9395733,0.8227866,0.13999256,0.67230386,0.8009322,0.78697747,0.6805971,0.58815306,0.08281686,0.0049623465,0.42091957,0.038338497,0.025691997,0.016313188,0.01393698,0.017499525,0.02363297,0.031248296,0.94865495,0.00183689,0.9039871,0.96039104,0.760185,0.977001,0.9821313,0.9268368,0.02580629,0.032786846,0.9761446,0.94185066
0.89208955,0.72249645,0.012000573,0.81199443,0.8707843,0.9285202,0.59627837,0.41300955,0.044986494,0.006280984,0.29486924,0.012142131,0.00425803,0.004544386,0.0054619135,0.0028766748,0.51104105,0.12732878,0.8421813,0.00083406083,0.84831464,0.91894734,0.5909019,0.96047956,0.97095287,0.85127944,0.21270375,0.08893461,0.92069995,0.90396273
0.93811214,0.7533016,0.004735396,0.7533153,0.8940264,0.9398181,0.6229106,0.48272428,0.12324599,0.002891948,0.2446562,0.016647708,0.0031882182,0.0036078752,0.0042765723,0.0066445833,0.85538375,0.24246097,0.37932312,0.00060575677,0.8930173,0.9484358,0.6625364,0.97363794,0.9838432,0.89816034,0.787104,0.15827326,0.5860857,0.9166888
0.95751286,0.7365479,0.013085866,0.62024766,0.7775811,0.7971032,0.66037476,0.607038,0.5220429,0.0013826874,0.59393275,0.24806173,0.01612004,0.008049051,0.0034843169,0.030354446,0.8987571,0.32146406,0.11990178,0.0006922226,0.91076577,0.95931613,0.6861047,0.97723234,0.9804126,0.89881754,0.78654826,0.2884156,0.46391255,0.93158436
0.9662712,0.86318266,0.17740612,0.87245893,0.5724039,0.26190922,0.6388359,0.5360007,0.03960773,0.0038137597,0.7474696,0.051746003,0.08714835,0.004000132,0.009117922,0.54321367,0.13623165,0.06047855,0.08965199,0.0011280394,0.9305275,0.9351201,0.6653379,0.9674198,0.97381675,0.87120277,0.1194462,0.06716864,0.20965204,0.9300667
0.8776247,0.50178045,0.0043130694,0.62437844,0.84057426,0.9026755,0.54071236,0.4250714,0.28246167,0.0016833103,0.39856,0.15375575,0.006092367,0.0022562253,0.0026733405,0.013209663,0.9303378,0.27142066,0.064514264,0.00038954322,0.76078856,0.9541372,0.6818249,0.97187054,0.9841383,0.8985656,0.90175027,0.20725611,0.16140348,0.9190056
0.8600833,0.52933663,0.0035563018,0.74194056,0.83221114,0.93912494,0.5335922,0.39280507,0.0666074,0.0033965663,0.39186853,0.15762386,0.002271193,0.0018300392,0.0022281082,0.012410723,0.91910326,0.26139444,0.10750967,0.00044999673,0.68374115,0.95815164,0.66385597,0.9754561,0.98427755,0.901158,0.8435378,0.18069474,0.44965166,0.9069484
0.855076,0.47773242,0.013045023,0.6337473,0.73713964,0.82061785,0.5700941,0.47188258,0.30625397,0.003862671,0.5800423,0.4575742,0.0060893437,0.004822304,0.0017096341,0.0058695087,0.8202028,0.265549,0.3640824,0.00040400604,0.7844789,0.93142384,0.65912235,0.96667594,0.978977,0.8273953,0.520023,0.18904983,0.8055355,0.93091106
0.94607055,0.718325,0.017524872,0.5736436,0.8936142,0.8719865,0.65118486,0.56571686,0.6702919,0.0011948261,0.3426554,0.58312863,0.022726567,0.045134973,0.0059115225,0.007751527,0.30004898,0.15715887,0.592222,0.0007698055,0.9410447,0.9655204,0.7247151,0.98153555,0.9858805,0.9192424,0.19485493,0.120107196,0.88111556,0.93594944
0.9521402,0.69427884,0.0063079903,0.72934425,0.8420292,0.8904039,0.641925,0.5661941,0.26361224,0.0015161049,0.4477083,0.33499327,0.005493825,0.0052227257,0.0016394055,0.003600058,0.8321902,0.19715267,0.37471598,0.0004526618,0.9132311,0.973715,0.7216507,0.9849294,0.9917734,0.9380458,0.8799249,0.20714493,0.4746459,0.9359665
0.94171715,0.9120166,0.01792347,0.8683448,0.9385381,0.8420132,0.57365304,0.45178455,0.116682746,0.0028713644,0.14413816,0.43329954,0.044380877,0.0060397848,0.02895106,0.3869489,0.12732968,0.053211153,0.09853772,0.00287419,0.9453956,0.86995876,0.62674063,0.9287332,0.92647886,0.78990525,0.18550867,0.08206664,0.09230556,0.89356184
0.95465976,0.9004369,0.012501454,0.71878636,0.89377785,0.90691197,0.65677214,0.5463193,0.028299699,0.0031662635,0.18935516,0.010998437,0.008609119,0.0030594207,0.0058534155,0.01271088,0.89016074,0.18460995,0.031882133,0.0010287858,0.9182836,0.9390699,0.6894607,0.9627272,0.9755472,0.90118045,0.8862178,0.13804993,0.081306234,0.91806567
0.8819588,0.5886113,0.006699799,0.7786182,0.7853078,0.91981953,0.57662857,0.46175832,0.072338246,0.0048004193,0.40818253,0.41983342,0.0057848287,0.003880125,0.0026050012,0.010340978,0.85568917,0.20557058,0.1430896,0.0005821992,0.72497743,0.9449048,0.7015268,0.97418416,0.98073924,0.86728,0.4787193,0.15783675,0.87695855,0.9273599
0.8662211,0.7037934,0.0059521245,0.76272905,0.8101567,0.9507187,0.5332283,0.3690918,0.018984362,0.0056907316,0.3454438,0.012131012,0.0040602735,0.0021705835,0.0039957743,0.004893721,0.93305445,0.19600935,0.04171782,0.00085003284,0.7420917,0.9050207,0.6126083,0.93889886,0.9636936,0.83407325,0.86862326,0.080188826,0.063260816,0.8524002
0.8892665,0.6563471,0.0072898343,0.75114805,0.8219209,0.92848855,0.57169986,0.4176372,0.02476591,0.004441514,0.34215698,0.019688053,0.0053230175,0.0020043885,0.004008473,0.0051977984,0.9346525,0.22753036,0.03701202,0.00062023493,0.78293276,0.9588231,0.6703483,0.973793,0.98583496,0.910353,0.87787503,0.13915189,0.2613301,0.9194738
0.88482445,0.64866334,0.010590079,0.6545042,0.8444625,0.8157606,0.56554914,0.4837111,0.38457492,0.0016788605,0.44356984,0.7647287,0.011209171,0.0052455864,0.0034409545,0.029058661,0.58934146,0.22336778,0.21982364,0.00062781695,0.88511264,0.96203804,0.7121097,0.9732641,0.9826614,0.90617543,0.7869803,0.2529809,0.38188058,0.92329246
0.965285,0.8392252,0.07317634,0.75936043,0.91882265,0.8609001,0.7101804,0.75220335,0.20411304,0.0024433022,0.24377668,0.75881493,0.01713963,0.024704775,0.036890544,0.025865927,0.011568154,0.02279428,0.6721014,0.0026939046,0.93868846,0.92113554,0.6547116,0.9622567,0.9647371,0.847761,0.008349346,0.022765588,0.8487067,0.92513406
0.9077897,0.6955795,0.006037431,0.72027874,0.7534244,0.9279424,0.5373299,0.43530503,0.11370613,0.0028678477,0.47558004,0.20785563,0.0037933788,0.0027441846,0.002054294,0.0025072081,0.9323314,0.20779815,0.12004022,0.00056592387,0.8296234,0.8942815,0.60018575,0.94114095,0.96171796,0.7895228,0.8641242,0.110090874,0.08731286,0.84588194
0.8677236,0.44477686,0.005454488,0.675243,0.8534821,0.89135015,0.5514073,0.41394988,0.4507889,0.0036627739,0.4115998,0.023011547,0.008229235,0.005041521,0.0068072476,0.003613592,0.7953664,0.22687621,0.822776,0.0006914853,0.7443077,0.90070856,0.5873809,0.9434311,0.96306515,0.806883,0.7999084,0.1536663,0.50492346,0.8742402
0.88234156,0.51525396,0.010979261,0.55008304,0.94953024,0.8885304,0.55577517,0.4552029,0.6100947,0.002036115,0.20146409,0.35638162,0.59927636,0.015060809,0.07919618,0.013920015,0.12884828,0.09056859,0.53462327,0.0035788335,0.7600535,0.9569103,0.7022275,0.9707371,0.98083925,0.8924006,0.25026256,0.10301695,0.725395,0.90883017
0.8848508,0.5368777,0.021664765,0.70868313,0.850474,0.79190654,0.59479785,0.50776446,0.072273776,0.011365703,0.39863896,0.009333261,0.0053265616,0.0046007643,0.0050201192,0.007843918,0.36820453,0.10217647,0.93927974,0.001114348,0.7641347,0.9002555,0.64951587,0.9408008,0.9583337,0.8194581,0.7903787,0.120041944,0.4937385,0.8801259
0.8957464,0.8021059,0.0039780065,0.83580095,0.85715926,0.96150434,0.57719517,0.39426285,0.04798858,0.002526896,0.3384653,0.5007685,0.0029525636,0.0028354765,0.002045166,0.0043121288,0.79409087,0.12398565,0.12422975,0.0004909023,0.84839594,0.95255804,0.6786723,0.9722846,0.9792193,0.8986851,0.7885685,0.11618821,0.21693388,0.8888075
0.8501302,0.47964257,0.012793343,0.5811999,0.73989254,0.80265397,0.53672606,0.46959823,0.14067826,0.004153612,0.57036746,0.1476877,0.007302205,0.0028526653,0.002190843,0.0068824156,0.87750995,0.29240736,0.10736936,0.0004100721,0.77682424,0.94588125,0.6723941,0.96433574,0.98192024,0.87782097,0.88412684,0.22430472,0.24756674,0.9248214
0.9290578,0.67262316,0.0059565073,0.66934335,0.91814154,0.8787028,0.61606646,0.50585085,0.26267466,0.0016197537,0.29678378,0.021953031,0.010255949,0.0033769063,0.005364681,0.044709314,0.8255738,0.24451745,0.24894062,0.00066615414,0.89345676,0.9357439,0.6443511,0.97258437,0.9770045,0.87575406,0.67432463,0.20675007,0.5394472,0.92411023
0.8799821,0.63330716,0.007071647,0.73001754,0.8355278,0.93089473,0.5422755,0.39137706,0.024530757,0.005542484,0.34275725,0.015161663,0.006160739,0.001964578,0.0046195863,0.006349324,0.921677,0.2033941,0.030303812,0.0007916206,0.7319518,0.8781435,0.62219507,0.9362879,0.95664704,0.7762862,0.81110156,0.10321905,0.10101416,0.87089825
0.9169817,0.79780596,0.09893136,0.78318584,0.72360784,0.7295518,0.5902818,0.500384,0.14773107,0.0029866842,0.5603498,0.9002288,0.077771336,0.026458507,0.0043564844,0.018067252,0.045809504,0.042464923,0.57260895,0.0011213028,0.9230734,0.9638885,0.729076,0.9767356,0.9828451,0.91907465,0.037157677,0.047428567,0.9212333,0.9445219
0.8622672,0.57225657,0.007657025,0.84660685,0.8719147,0.9456455,0.59578925,0.47944802,0.07010826,0.0070266724,0.28148374,0.76799196,0.005222928,0.0064131157,0.008529185,0.005660242,0.5913943,0.12739755,0.19945052,0.0015467055,0.7669788,0.8311297,0.57452905,0.9168167,0.9220735,0.7403157,0.7302619,0.13546363,0.04976601,0.83364344
0.95301324,0.841642,0.021360092,0.8524782,0.9255656,0.9418994,0.61823034,0.5566859,0.20765653,0.0018302914,0.19807737,0.88653773,0.018694373,0.033267062,0.00910692,0.005991006,0.053511273,0.0384291,0.47809035,0.0011599747,0.9429016,0.9589796,0.6642779,0.97491044,0.979046,0.91321784,0.04880521,0.045224804,0.79167044,0.9238555
0.8509003,0.63056624,0.013780573,0.8722873,0.7510712,0.9566698,0.58401567,0.40037304,0.010499104,0.01985115,0.35421142,0.031269275,0.0046125287,0.0031642169,0.0035941494,0.006266012,0.5037043,0.099114686,0.4854207,0.00093281345,0.7141295,0.93550235,0.63865,0.9665283,0.97389525,0.8743758,0.1870232,0.07896211,0.8179353,0.90024805
0.8648124,0.48053306,0.0129018575,0.8155697,0.7695235,0.9406031,0.537759,0.42669553,0.021810418,0.025484702,0.35692716,0.027387673,0.0056908126,0.004461385,0.0043893815,0.009297831,0.4487608,0.13009962,0.71856797,0.0012789887,0.69790107,0.93519765,0.65095127,0.9654396,0.97052526,0.8945778,0.28495103,0.119569734,0.8136012,0.8997925
0.9246465,0.7371627,0.08853567,0.692651,0.7632407,0.48914686,0.5771157,0.5103038,0.42116618,0.0029711765,0.54211223,0.21645121,0.020914445,0.0063862405,0.0192448,0.17633876,0.32771763,0.26771683,0.28949577,0.0010314825,0.8979394,0.8873249,0.61186004,0.93851125,0.9284957,0.783311,0.21078286,0.1657478,0.36231747,0.9135717
0.83030015,0.50433576,0.0050836788,0.6680403,0.82883656,0.8956315,0.51851475,0.37871557,0.12155893,0.003864844,0.39797217,0.04182709,0.0040927185,0.0018428102,0.0030049125,0.021831008,0.924955,0.30863214,0.11195441,0.00038887345,0.6401793,0.9528594,0.6691208,0.96814406,0.9813638,0.8832855,0.84521973,0.22755691,0.4759294,0.9122124
0.85619676,0.3567049,0.032732423,0.59751064,0.7378577,0.6703377,0.5695044,0.5225762,0.12477728,0.009869472,0.5930375,0.0468596,0.00556074,0.0037961982,0.006344989,0.02077816,0.55920464,0.33314684,0.46105918,0.000781508,0.692299,0.94469625,0.6826743,0.9613632,0.9784026,0.87429297,0.670105,0.29751784,0.6706971,0.9159845
0.97368395,0.85248566,0.071587026,0.9338136,0.7811805,0.8395332,0.7136053,0.7173796,0.04724936,0.0052861823,0.52341545,0.73400754,0.027493741,0.066951856,0.0055490327,0.0047687693,0.056738358,0.038346864,0.5313611,0.0016247086,0.9363645,0.9394739,0.63303477,0.9722272,0.97141665,0.8697926,0.064651474,0.038269885,0.7938072,0.91855776
0.82550323,0.4084405,0.0061255186,0.76910776,0.90573597,0.96568453,0.5424561,0.39827037,0.06983462,0.008040993,0.17398664,0.092689596,0.006328903,0.004854596,0.009219323,0.012484467,0.44665465,0.15394087,0.6633445,0.0012120359,0.64434266,0.89005625,0.5654259,0.9381423,0.9557762,0.7958979,0.15478125,0.08105447,0.762353,0.8780915
0.9295896,0.77812225,0.082393035,0.7557899,0.8966435,0.88668144,0.64022267,0.6413946,0.20631488,0.002807397,0.25475878,0.8246123,0.025305908,0.015267757,0.02312525,0.0198703,0.013647571,0.024762396,0.7070826,0.0030885471,0.9103362,0.9406562,0.75739115,0.96276414,0.9758627,0.89326274,0.018259298,0.034952663,0.9108799,0.9231888
0.96696025,0.6969732,0.03395299,0.7698462,0.8559939,0.8106116,0.70049405,0.712202,0.6361566,0.0017166914,0.4787992,0.6704568,0.02356184,0.058083832,0.007069198,0.014313489,0.15294856,0.07711427,0.83309287,0.0011581939,0.91855097,0.9580685,0.7324724,0.9817263,0.9827391,0.91076183,0.22205877,0.077153005,0.94001037,0.93379307
0.78454125,0.39345044,0.0039229356,0.6953619,0.9112217,0.93967617,0.52016914,0.36490807,0.13664925,0.005224608,0.20200276,0.050341498,0.005785291,0.002912241,0.02432246,0.009735406,0.6253838,0.25906616,0.50959396,0.0008766516,0.6674398,0.9460039,0.67276084,0.96427137,0.98223037,0.8956337,0.36637658,0.20992574,0.83923495,0.9111787
0.7563763,0.42575067,0.004759564,0.6463889,0.919333,0.9540081,0.5138064,0.36954403,0.32485956,0.0033860106,0.14153007,0.77760327,0.0079748845,0.007863225,0.009956872,0.00943106,0.2797918,0.14881556,0.66099095,0.0012221342,0.68588465,0.9667567,0.7203444,0.9718329,0.9862944,0.9233837,0.3881327,0.17925888,0.8340951,0.921789
0.88063973,0.48039532,0.0110268835,0.6676199,0.74723136,0.85664004,0.5731911,0.45000187,0.033706423,0.020345103,0.536672,0.011686928,0.0030944876,0.0032507156,0.0036691022,0.0063660755,0.7749746,0.1892045,0.65801775,0.0008283794,0.7246254,0.88493586,0.63405615,0.94742745,0.9514839,0.7838768,0.81408244,0.18278453,0.4454255,0.88381517
0.9488413,0.7530127,0.01616327,0.5312313,0.9579876,0.90013134,0.66280156,0.6220538,0.6162957,0.0016883069,0.13425551,0.15153915,0.018768903,0.032829314,0.025623122,0.021193717,0.082951784,0.13403222,0.92321426,0.0016391817,0.920359,0.9670559,0.7495367,0.98040026,0.98479366,0.9245697,0.07995637,0.103090145,0.9741184,0.9374672
0.9068421,0.7369457,0.004580895,0.67724526,0.8575555,0.9086299,0.550111,0.44485942,0.15775503,0.0014294124,0.35693005,0.31073672,0.0051495493,0.0023820086,0.0019830693,0.0124912355,0.92495346,0.2811761,0.06865704,0.0004514678,0.85477465,0.95098174,0.667741,0.97201604,0.97858083,0.89257115,0.86484164,0.20572932,0.29745013,0.9131502
0.8687738,0.5690733,0.0060520954,0.6454307,0.8216295,0.89433193,0.5468987,0.45259172,0.04559024,0.0064964704,0.39231068,0.025102,0.0026807212,0.002094793,0.0025275054,0.004036681,0.83512414,0.22767834,0.37620443,0.00053900713,0.7752641,0.9619907,0.70669734,0.97607994,0.9870564,0.91821706,0.93047124,0.195883,0.21354632,0.90491325
0.97267044,0.82165205,0.05699108,0.8482485,0.7692696,0.7762049,0.69782376,0.7580389,0.24504688,0.0021658607,0.5395289,0.57700145,0.03427296,0.042694896,0.007906289,0.019977618,0.13365352,0.12952915,0.50985265,0.0011356749,0.9413785,0.9627784,0.731592,0.9844573,0.98480004,0.9101176,0.09398291,0.11209331,0.9321429,0.9461048
0.8766235,0.4858683,0.0064704656,0.67727816,0.7395483,0.88602465,0.5433451,0.3840509,0.06587985,0.0064749382,0.55518997,0.017017962,0.0039953524,0.0021831584,0.0022074836,0.0038417056,0.9365736,0.24167797,0.2588676,0.00045586462,0.70691586,0.93074626,0.643211,0.96445876,0.97377455,0.83843726,0.8297615,0.17103542,0.47757977,0.90257627
0.8439641,0.38563877,0.008115938,0.5806589,0.83651817,0.8272359,0.55822736,0.45422596,0.10179653,0.004669121,0.42043057,0.050021462,0.004465738,0.0025967804,0.004350346,0.0030835695,0.77146065,0.28019953,0.5378046,0.0004551732,0.7345182,0.944136,0.6731783,0.96128005,0.98124397,0.86444217,0.7831419,0.26236218,0.47310072,0.92676413
0.94827783,0.67066354,0.028397059,0.8682295,0.9141555,0.9208883,0.64095163,0.7142713,0.40085363,0.0018926251,0.2728819,0.7018985,0.032959007,0.021800227,0.05288399,0.004442948,0.09181953,0.0637088,0.7863726,0.0019441651,0.8574298,0.96561337,0.7279503,0.9780806,0.9855402,0.935353,0.047092266,0.0512376,0.96221554,0.9286898
0.97374755,0.8902416,0.09158057,0.92347205,0.7022352,0.74247354,0.6960188,0.6588337,0.055014484,0.003657877,0.61090475,0.8739122,0.093887806,0.034206465,0.006817403,0.013067812,0.041628763,0.03447298,0.33721724,0.001695211,0.9475468,0.9628024,0.7108003,0.97975844,0.97804415,0.92486936,0.049170963,0.036586583,0.71262336,0.9360399
0.84363204,0.47369486,0.006385581,0.670459,0.8249345,0.86994696,0.54665506,0.39523524,0.17828281,0.0072532957,0.47929305,0.023744017,0.0043109045,0.0029146227,0.0040408955,0.0050420812,0.72692835,0.16379127,0.8450357,0.00058662484,0.734789,0.8813869,0.6041089,0.9445016,0.95787257,0.7504908,0.4811082,0.1176555,0.8424473,0.8989402
0.8480837,0.73314714,0.0053721294,0.8234621,0.9110672,0.9576031,0.5438431,0.35988832,0.124556504,0.0029335627,0.22903666,0.83921796,0.0036570535,0.0055240253,0.003873634,0.0112618115,0.47133732,0.109920725,0.26833805,0.00088515726,0.87348634,0.9517536,0.6651586,0.9678901,0.97592163,0.9064003,0.29592556,0.0981053,0.6555389,0.91983783
0.939325,0.4520073,0.017495904,0.86875516,0.859575,0.897199,0.6601097,0.63132596,0.057439644,0.009845131,0.30457783,0.06959664,0.005942935,0.010602064,0.013737155,0.030993795,0.17147598,0.06883246,0.79663384,0.0015896108,0.7520863,0.9185996,0.6159196,0.97188413,0.9708659,0.8684602,0.1013452,0.052280385,0.9325347,0.9097692
0.8059413,0.40337142,0.0064834594,0.64473736,0.7807872,0.88234186,0.5086614,0.41561705,0.08269699,0.00790515,0.47556263,0.077157654,0.0031510375,0.0029702971,0.0018647531,0.0034266072,0.8701248,0.2994175,0.36551636,0.00044088633,0.68054307,0.95753556,0.66229737,0.9743043,0.9878071,0.89642966,0.8606879,0.22755441,0.5669023,0.91934
0.9606862,0.7863721,0.17152423,0.5085088,0.4186639,0.32322502,0.71042514,0.68061185,0.092257366,0.005001727,0.8133135,0.03574601,0.011498479,0.0066142133,0.0058566416,0.015739178,0.6430685,0.41237545,0.14054896,0.00081572327,0.935438,0.93972224,0.7124103,0.968901,0.9826989,0.890376,0.6616701,0.35609958,0.29206327,0.94157565
0.9505907,0.69502175,0.15049207,0.9149345,0.5239374,0.6023343,0.6374594,0.66584504,0.04878494,0.005367323,0.7312865,0.67474973,0.31090206,0.012483734,0.019518841,0.02161571,0.059617322,0.056305636,0.31008655,0.0018084099,0.84235466,0.9573716,0.7377181,0.978407,0.983047,0.90887105,0.08782039,0.063071296,0.73198944,0.9323193
0.96092767,0.8202995,0.00876854,0.84367925,0.8870058,0.93927765,0.66040003,0.59215635,0.40867037,0.0012230875,0.2990988,0.8415303,0.0074699917,0.015665984,0.004976382,0.010874813,0.621604,0.14964625,0.12746294,0.00083571643,0.9426567,0.95320654,0.63590205,0.97807825,0.9776452,0.9211854,0.29613978,0.11302606,0.33309165,0.9281165
0.8886967,0.63736033,0.011653156,0.68585813,0.802316,0.8977801,0.5846515,0.41574734,0.03267234,0.006089713,0.37328202,0.025318876,0.004478663,0.0027234426,0.0047838623,0.009115772,0.90709865,0.2537817,0.048519738,0.0007066856,0.77340853,0.84924686,0.5626225,0.92961633,0.9319538,0.74614245,0.5366279,0.11832656,0.1413337,0.89462745
0.9555874,0.7302933,0.047292426,0.7418365,0.83425725,0.7364483,0.64647377,0.62592536,0.5796293,0.0015024913,0.5604393,0.87349,0.11414889,0.070626445,0.010320494,0.0291641,0.0686623,0.081250414,0.59168875,0.001431561,0.93959314,0.9707416,0.76272833,0.9833361,0.98375463,0.9266819,0.1843464,0.10353152,0.87144536,0.94173086
0.84667367,0.43558493,0.004813553,0.675227,0.7776101,0.9198173,0.5238568,0.38165265,0.045443095,0.008051561,0.47764382,0.016502421,0.002512937,0.001948293,0.0028490957,0.0024225959,0.8998491,0.22217098,0.39041835,0.0004970695,0.6437172,0.93963706,0.643255,0.9629757,0.97886324,0.8714134,0.9102963,0.15863067,0.20294301,0.88060725
0.93438894,0.53693545,0.058795273,0.93372786,0.88230354,0.7682873,0.6340965,0.60501206,0.05254712,0.010625297,0.16304214,0.06251707,0.007993149,0.0054554944,0.06297314,0.6533922,0.036184244,0.03534522,0.11920588,0.0030354303,0.76608986,0.9272968,0.7114767,0.9555213,0.96691847,0.90021783,0.05743922,0.038622696,0.2571072,0.88915074
0.76095754,0.40546542,0.008122219,0.55151916,0.9195498,0.8898455,0.517518,0.38003007,0.5303851,0.004138594,0.19694038,0.55422,0.018777598,0.009459564,0.019820115,0.07196065,0.45685777,0.2841888,0.4587098,0.0020108055,0.7065127,0.89408207,0.6138216,0.935954,0.9572345,0.8059284,0.5880211,0.29519406,0.4845141,0.9010738
0.8529687,0.48246098,0.007034165,0.6377187,0.7770033,0.90279305,0.53835976,0.37640494,0.02911802,0.007434671,0.49600154,0.025263121,0.0028513023,0.0018780765,0.0024264478,0.005206096,0.9186028,0.23494597,0.10348754,0.00043707067,0.73268175,0.9072014,0.61027676,0.9522425,0.9642247,0.82191265,0.75168,0.15560262,0.26869172,0.89865506
0.7967551,0.37857363,0.007093761,0.56361496,0.91196144,0.91481435,0.5683814,0.44904667,0.43948108,0.0036494571,0.20425579,0.5017509,0.005783863,0.008008475,0.013841534,0.011409426,0.4647568,0.2402905,0.6401904,0.001001673,0.7269363,0.9391406,0.65385336,0.9575063,0.97608644,0.8649848,0.4455276,0.2356282,0.8056424,0.9093296
0.9650345,0.8181385,0.027994448,0.7549289,0.9436529,0.9256859,0.67480177,0.5799938,0.42508546,0.0017333124,0.12898088,0.17148408,0.008851891,0.03390386,0.026698466,0.10105775,0.07791255,0.09552849,0.5376065,0.001792638,0.93019044,0.92881185,0.62564534,0.96164817,0.96200025,0.8612073,0.060791224,0.07354232,0.60946816,0.9039421
0.9121194,0.7435441,0.0037123829,0.69085896,0.85835105,0.9303048,0.56103677,0.42332268,0.2527991,0.0015386182,0.33897313,0.35085264,0.0032787155,0.0028632195,0.0025475756,0.0071586273,0.934539,0.20372117,0.10227408,0.0006014466,0.87529314,0.9036989,0.6070421,0.9508891,0.9583831,0.80508757,0.8406992,0.15037146,0.14132822,0.89850104
0.96363926,0.6282319,0.03563895,0.7806411,0.8537437,0.84855604,0.68330324,0.72522575,0.40601477,0.0025270716,0.38724455,0.5294557,0.052011244,0.06413095,0.0062523275,0.0076023415,0.11521296,0.080147766,0.7623097,0.0013007718,0.87282306,0.9656948,0.6787562,0.9828461,0.98125523,0.9097942,0.106877044,0.056954302,0.92509776,0.9305342
0.9528712,0.6454333,0.01319135,0.63879466,0.83426094,0.8045246,0.67037976,0.60082245,0.34655145,0.0020043305,0.5288125,0.03533736,0.010074072,0.0073489556,0.003158975,0.018501937,0.69738686,0.29776314,0.6231469,0.0004548171,0.896207,0.95898104,0.69528985,0.98221624,0.9854046,0.9060977,0.5402483,0.24401808,0.88211566,0.94728005
0.8549539,0.4656343,0.011700215,0.7410265,0.7417313,0.8487384,0.5340909,0.41873068,0.17275943,0.003387158,0.55579394,0.27966297,0.05294146,0.0037709947,0.002398892,0.062138624,0.70862573,0.24858408,0.1786827,0.00070093246,0.6648552,0.9639722,0.7152215,0.97175777,0.9862033,0.91566306,0.9138855,0.23855081,0.16478796,0.89080334
0.92719686,0.65263873,0.028703883,0.75460136,0.8871134,0.9372098,0.6393968,0.5596196,0.22390692,0.0035866338,0.2555933,0.20978694,0.0046277735,0.020143747,0.004783935,0.008173261,0.10607954,0.07134124,0.93624943,0.0009966965,0.8566906,0.93468606,0.62599134,0.96736467,0.97372687,0.8874315,0.04165245,0.043326844,0.94683635,0.9060322
0.86683273,0.65198946,0.006730304,0.7140067,0.8126089,0.91979676,0.5456675,0.4217953,0.078924224,0.006264847,0.40917486,0.009875589,0.0038670092,0.00308127,0.0054077716,0.008065306,0.8573167,0.23946604,0.47143573,0.0007459592,0.7751683,0.93230355,0.6159034,0.96346533,0.97015256,0.8418871,0.6892387,0.17682068,0.7495128,0.89764595
0.87213624,0.56799334,0.011934069,0.71181184,0.8156551,0.8725543,0.5159339,0.42009503,0.49555713,0.001689969,0.51938224,0.85960865,0.025028553,0.012142295,0.0041953567,0.006687449,0.52461326,0.18773103,0.2976653,0.0005358454,0.85851514,0.9548421,0.63772637,0.9706437,0.9796524,0.8937777,0.35638297,0.12932202,0.5556961,0.9264269
