qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
3787,0.9037883992560813,0.6364889203869906,0.007365766568154182,0.752060378456363,0.7619446238123897,0.8848238719756424,0.5777705854434512,0.48660388429259244,0.18074323319763363,0.0013339286711413875,0.4919248228622736,0.2933798260728392,0.009129498453393226,0.001256337813834417,0.0010981325891468226,0.01438666762442468,0.9089569117764584,0.25094674254076454,0.04612767495175922,0.00018491528524215895,0.7785082742522145,0.9386452544359412,0.6566833038108789,0.9729108218032142,0.9717908623159414,0.863442602437855,0.748374948094925,0.1858084138229689,0.28947367885901903,0.9272231805041736
3854,0.8983391406649274,0.538656801149154,0.012490560993225059,0.7133125090910754,0.9043773749041353,0.9109926190685462,0.5843595601394815,0.5225720908256921,0.13386737432209903,0.003252026125194473,0.18742206084795082,0.04699815378832054,0.007814591797496473,0.0013734074740732057,0.03357354083063075,0.025439520107312052,0.2545443197575571,0.1068240040610067,0.7263681579396117,0.0009925929941149178,0.826029213713241,0.9141914776335245,0.6100510352745314,0.955586568182879,0.9671012390961685,0.8482895830915768,0.23796401941682582,0.07483831952812367,0.5645979566993178,0.9247862855913128
3871,0.84969994790406,0.42654359536068676,0.007068237565443407,0.6752074679461938,0.8028911019423159,0.9018215106151173,0.5276627032538893,0.4312924389216901,0.09744554100814867,0.003868102300492354,0.429885018199015,0.15490002847798323,0.007668442960424249,0.003155157009961438,0.0026214774943199948,0.005370410280847088,0.720131593876052,0.29092786512150454,0.43140904104002037,0.0002733803407720331,0.7541002283960804,0.9559915427908171,0.662998167974043,0.972655313934791,0.9843398696677047,0.9030463749167442,0.7530505349495336,0.22596141993023977,0.5588088125544726,0.9340352730202529
3876,0.9098955878286945,0.5727245818181768,0.004395972836052061,0.8392312389515089,0.878082667297748,0.9548019545817397,0.5891766109133652,0.5032798911940763,0.19311565701589978,0.002192318078991914,0.28802474532629335,0.6212935900725383,0.003909445260152986,0.007550850558636396,0.0014993915217846095,0.00819633201315553,0.4731126784751113,0.10917934231448256,0.36543950121336544,0.00018021862559130177,0.8020495755072353,0.9411836919505594,0.605784741323278,0.9755067947353364,0.9782117837656653,0.8673918317101453,0.6158676228364156,0.07107719740930325,0.25752950297317495,0.8983925668490202
3881,0.8835292709296063,0.45062409554537775,0.11442116421354123,0.6069076147751452,0.42508686993542144,0.40001808083813356,0.6060399486885801,0.5493248183783389,0.1660464421302294,0.0053611170907777285,0.8625791473799392,0.29088754259210525,0.07820254919103811,0.005156945764776819,0.002632392458695661,0.052365139695506144,0.5651894529721783,0.18078972762931794,0.24317394143986554,0.0003004646105151853,0.7199543460528013,0.8615282759101873,0.6339906682568272,0.9340101947741466,0.9368591322486626,0.7638770284012115,0.3796816202194662,0.12852542860434799,0.6470277305663201,0.9184633772033457
3901,0.9124072506456141,0.6148048275899768,0.0055157478832933635,0.5524360345003907,0.8143517183447189,0.8904401292160198,0.5807316419605228,0.47362371497414735,0.43125047716204934,0.0007886689045428927,0.4821951333212439,0.052721521229663205,0.004387724373240303,0.001584082607049672,0.0011695006483360582,0.007555983340140636,0.8930165047486307,0.2579883781818486,0.4736900345235431,0.00011436564355327754,0.8795571931636156,0.9464047132598061,0.6441135020571211,0.9767133997533357,0.977654305351443,0.8736657121990247,0.7322719876946964,0.20143928505367822,0.7010173158340803,0.9428411971022685
3941,0.9360396762334833,0.7768618261529372,0.0040439822453994245,0.7664872243028722,0.7617942500702461,0.9134554813637825,0.603228757068787,0.4925983115344117,0.0354262551628227,0.0009811373148314133,0.4351068346132845,0.019914390844228348,0.0013054092742159496,0.0005961700163345093,0.0006237411896235836,0.002786740049663359,0.9148163587369117,0.17635543587522415,0.08630895931196689,6.173715190476009e-05,0.9078804653857363,0.9396536503545694,0.6525469271218125,0.9758848890785361,0.977451574962077,0.86933006179944,0.6411821214102621,0.12475615566351606,0.5689024049011433,0.9426862752392597
3943,0.8862583563921458,0.6900060831776923,0.0040188101765456325,0.6915710896006065,0.8135055027263791,0.8822959363058425,0.5300952491851454,0.45961486845506017,0.09558713971941417,0.0009927526301964592,0.42833153097391996,0.05703151135902329,0.0022036440538567457,0.00046481216242718156,0.0008880905479670204,0.0060616580130981364,0.9186302396698967,0.24486718008207387,0.053019280169240665,8.119571213036233e-05,0.8281816527273177,0.8822012463865299,0.5620675439447995,0.9340880140869329,0.9588010883771659,0.7990665739765921,0.909485794557097,0.10409813724626668,0.02075565637073053,0.8725049212162338
3949,0.8762609834207401,0.5684376383640013,0.015338900600683728,0.6995390062922775,0.7820441443923314,0.8034659898963163,0.5516218255467703,0.44360851605110796,0.1346352431430366,0.0018802274593729869,0.4638137515400442,0.16545908386268265,0.011171039556033867,0.0009683368015847297,0.0012192538943708558,0.12336544704457234,0.7784894716856776,0.27766468376189846,0.0818540223040922,0.00020793273275969822,0.7671616427672765,0.9155923297934727,0.6386593485169241,0.9518702059509728,0.960592385674812,0.8363906751382363,0.8546139018688514,0.2215615018011631,0.08867519007971601,0.9011410148005281
3961,0.8909233167486603,0.5428893652577156,0.004835837813467737,0.6771139529814831,0.8492392756305811,0.9049420460818615,0.5697008689489648,0.47570916076117653,0.16257867288535907,0.001880809533570164,0.3600597098458119,0.04122784134546586,0.0026828172843198655,0.002360870838062215,0.0016423489529624985,0.0031793313342322717,0.6573708609707063,0.144063981239466,0.8235606407232323,0.0001735522466576837,0.803512083274919,0.9448584224599894,0.6717725706312447,0.9708468659482671,0.9824596268942779,0.8961032479209663,0.8138643040873397,0.1374187683915655,0.6316974458993289,0.9209215097092212
3962,0.9110864324879614,0.6487745840914145,0.004733759592903683,0.8626023822838897,0.8514918448481069,0.9232516315310197,0.5891062713517004,0.4871258547867548,0.06646721830132586,0.0017744984348206868,0.290875631937769,0.02111341612968323,0.0012798287157435215,0.00183907429558752,0.0008593584297501428,0.005564623923654591,0.3773813083961094,0.043034947777224,0.9234477709429154,6.99749742188605e-05,0.8353501905910787,0.9698463112368783,0.6876997350894303,0.9839861986518255,0.9915350551796586,0.9343474458568467,0.4695462279305941,0.045519629538339886,0.9147673032564381,0.9398280289226559
3967,0.9751190147094588,0.8095836366356266,0.0186695962617228,0.8813907569920157,0.9750862934697319,0.9149007554902882,0.6630613015514386,0.7238339892307686,0.3448845815070528,0.0003992747560206203,0.056666074688271395,0.02678533733734418,0.0026842939086864363,0.0015760999089301398,0.7609463738050148,0.020475913855503396,0.009931671424405552,0.009746232898989553,0.8563001253261417,0.0013788525038700092,0.9372998385811684,0.8910879407197078,0.579566340288219,0.9401113517154351,0.951092682338223,0.8166730394531119,0.007133598897115165,0.0066354363925798104,0.7142603395570817,0.9334931312445658
4006,0.8333914766382954,0.4169910485560099,0.008099271920624049,0.7008792452874237,0.6377893217911849,0.8726560147874196,0.5241180128523178,0.43113371895099384,0.07196996743027848,0.011559198915439975,0.6293612786512273,0.03553750759108527,0.004427687813442245,0.0030299004129719235,0.0011412394879270512,0.006534847160593363,0.7963438531493575,0.18421233979832113,0.5252455129964153,0.00017864789894568632,0.7044763319337555,0.9646621492345849,0.6969763195570527,0.9806411783510629,0.9890850845009707,0.9157874724518056,0.7692471930898755,0.1639004295931778,0.7858665937043451,0.9348123850347516
4039,0.964186979368654,0.6697889577466947,0.015400568641264786,0.9460894394713943,0.8763513386353349,0.8408670337651817,0.6527616474002136,0.6077605668327661,0.08971987239597737,0.0007770218551221567,0.16185592179408473,0.037811708607993585,0.0016923548856476018,0.0001762312509187754,0.006504640489807886,0.8584213043096707,0.054804373857372156,0.019281639855220748,0.0823175951786744,0.0003354376958671546,0.8352232754642227,0.9561215906715518,0.7456693067728748,0.9800489794284004,0.9864947967311561,0.9204252666014108,0.054948746562506846,0.017056395289984563,0.40997524328230206,0.9565992700572176
4057,0.906410957488562,0.8011468009360222,0.003092472893774712,0.8382239013485746,0.8089464787913169,0.9529482892300619,0.5612681615342904,0.4515898788597725,0.032893680863454136,0.0009618802287409429,0.31227386104782867,0.06583093879756037,0.0012088664750471586,0.0003451219395431541,0.0005992840154415739,0.002832801228886372,0.8663313793541605,0.16573002273496612,0.047024609195236364,4.7272612979246806e-05,0.8519260691433738,0.9632165739778756,0.6843212925860841,0.9795740693243266,0.986989278559968,0.9185580136195247,0.8946367004219278,0.1333275059939939,0.09108931427613039,0.9224191254043509
4070,0.8879875835773797,0.5885022442728532,0.004740340048173952,0.7238405564736683,0.7238413307171419,0.8870217459662451,0.548910649464817,0.45511471142333787,0.03632335393453701,0.0020206509855997825,0.5210334061041176,0.04305307082773489,0.002686003532439683,0.00040460481190674505,0.000667682466915329,0.007440924550366152,0.9263461463354885,0.21653311439292167,0.04006273202038016,6.775179381102181e-05,0.7932246248935665,0.9523547503402433,0.6828002655143744,0.9803573998151809,0.9831460409487368,0.8811950413835692,0.754792676975361,0.1483673320847761,0.4434229362844514,0.9529608922048807
4099,0.8260775244739005,0.410998725567869,0.004970170651987899,0.7566577928111264,0.7035023196571506,0.9195854276573712,0.5105475258105366,0.40056008672315935,0.02860073533126849,0.008949722137588875,0.5235689008583787,0.029554146028052074,0.007797349422019396,0.0015858117686257372,0.001159815139059848,0.002844091513517947,0.7851885553253309,0.16978663079837625,0.3696430352132042,0.000171182393240058,0.7118258007696129,0.9731911585294297,0.717502121998274,0.9849964327966274,0.9918037219762252,0.9370752633546481,0.7927258927914187,0.1783040055794794,0.6790224593207752,0.945204695795713
4139,0.9190985008384397,0.5549310342429249,0.004552136702658941,0.7469691622282475,0.7604480766255156,0.9194007578736665,0.5835744851433686,0.5216313867737024,0.18700032246247753,0.0009466610737961358,0.48452199690856057,0.53376798586909,0.003180871078207951,0.0008940553742588888,0.000645755659052474,0.0099096716109581,0.8881203478453233,0.2042672134768833,0.06607105613021072,0.00013652300032007317,0.8345763675986374,0.9694708850573909,0.7009508684377378,0.9866725167276703,0.9889786669281255,0.915295325040872,0.8994315967143691,0.16985294762294267,0.24031210941525522,0.9464199465253428
4157,0.8678383136050197,0.5504471025221861,0.004705505061426947,0.6447014363361179,0.7572861548837861,0.8801762942145348,0.5460639119744839,0.47429322954163977,0.06628375747602486,0.004210346642817811,0.5532113139989908,0.034876475484946046,0.0014036870971952302,0.0005500562476141188,0.0006352442312290638,0.0021202231516311036,0.8953605938593527,0.2358462781103407,0.3218117321122522,9.513709142815763e-05,0.7280795454586253,0.8932215316578193,0.602914321453582,0.9421189871061824,0.9624605578313489,0.810705680694778,0.9289417085148826,0.15496351407949485,0.09544987326181927,0.8641547666832498
4160,0.920104911738977,0.662785409463567,0.014918593160511483,0.798181429784874,0.7134927084228487,0.8224398710946319,0.5861021215447673,0.4970199738916783,0.2224342764821859,0.0013319866217475036,0.5944297355792841,0.6389604398800037,0.014898609587069497,0.002475539277787515,0.0014773844788685273,0.027958732986346657,0.7182796043887701,0.17234604973082127,0.16617537598125462,0.00022569252428582026,0.8793599227735506,0.9387603234012895,0.6484837470539178,0.9729785183062816,0.9732892956878141,0.8621937398800833,0.7521655570763487,0.1626377073817459,0.3451939189947942,0.9383930800946949
4176,0.950679309880868,0.7906506093952675,0.39292623889938366,0.43351196762570304,0.5027977599842559,0.4134172035867654,0.6753774378865913,0.718766845506552,0.21618731055640034,0.003204418107813946,0.7016828346243988,0.7236396248031751,0.01483205548423203,0.004240499492914539,0.01879624287635515,0.03407033154318338,0.008994367716270699,0.02192337526120813,0.7055787626870716,0.0007547302509094037,0.9370768230664929,0.890215214846464,0.686449696244498,0.9426990346370587,0.95860689674853,0.8124949966126728,0.009461670109860414,0.01902014964825465,0.9006403849007288,0.9417621381279602
4182,0.9455233242133844,0.7423951435696454,0.00237739064180041,0.6584430825872035,0.8888033278752427,0.8932591362859907,0.6100716403110054,0.5525571564774372,0.19898736443941295,0.0004402681286845697,0.32595468003995276,0.011600725630369891,0.000651221757127329,0.0005436204767056415,0.0009422690619151979,0.004432875046066693,0.8607627553374954,0.15777770590300455,0.6117877083079186,4.133805043934826e-05,0.9132028167594219,0.948162613856794,0.6289795285760552,0.97621576764206,0.9844668757470731,0.8898923249439473,0.9609414394988128,0.10988508511212906,0.07905993949086404,0.9122069092415238
4183,0.933926009102756,0.7009942161028165,0.006391386820936212,0.6975898166674286,0.8297609148801097,0.9290198502326141,0.6000395680440086,0.5065993760294063,0.5477039933520106,0.0005538524162651452,0.3895521740769574,0.3885096054236812,0.005045841809872178,0.002175357402956014,0.0022344731266100153,0.008846061292434308,0.8616240523941364,0.2062116570541948,0.22508191038218534,0.0002723463633628041,0.9013312519103056,0.9486507999896314,0.6398808847984556,0.9777317130299152,0.9776274517540646,0.8783820060053857,0.5888691220502198,0.14204144959511716,0.620253560044657,0.9415539217410904
4211,0.8537890801391461,0.4575891932504367,0.0072594902010872375,0.737444082885557,0.783470761322544,0.9091844785130372,0.524120442721345,0.4439612306504187,0.14507875738951242,0.00440014768047347,0.4540549754687054,0.6762078240284028,0.004556974397423381,0.0010093642197924518,0.0017338441172317556,0.00968079788371126,0.7933617591275122,0.1868787174046314,0.13495944453764064,0.00023006972488680407,0.7104607952647544,0.8984224449261029,0.5830911396215417,0.9443606753951599,0.9497996030336578,0.8119008909070097,0.7099141078178229,0.09753630773556356,0.13351775209251723,0.8901036029261122
4213,0.8250861134887029,0.411497537899835,0.010285089734011054,0.6513204398890511,0.7115334631580579,0.8337961426775171,0.5275339305921836,0.4285694551739659,0.18517775578741905,0.006346207004190819,0.6124839149705849,0.20701269963342234,0.0062745957235833165,0.0017557834988994867,0.0011255888656543363,0.012745981767787943,0.8383613393298193,0.2961047035101211,0.3484405106012829,0.00017349395642530906,0.6583951395836591,0.9318046409511431,0.6510286726840463,0.9608595203678325,0.9718598210678472,0.8571910746735012,0.8819870081432317,0.24210847041655362,0.3587225134728681,0.9035908271085699
4250,0.9201775030070041,0.5999089680705036,0.01295849088624548,0.6794640873388732,0.7715390703952817,0.8685477635877026,0.5665673940997197,0.49235068896950357,0.6315026985827865,0.0006991400324829995,0.6009511498005494,0.6426560021594317,0.018053746413546377,0.0032491297636844467,0.0034267297384144363,0.005321382204611866,0.8150606330001449,0.2465859317947162,0.2942873157462965,0.00030279178715024885,0.856198791430875,0.9347364710459741,0.6073621450947907,0.964877878126029,0.9742497093783322,0.8575282492763019,0.7935589537800045,0.16062612507905016,0.317131421870875,0.9175550468465625
4263,0.9547512979767596,0.7227266352419468,0.04541693167702195,0.8972903195918045,0.6589669825120215,0.8644153972664272,0.6273440967396666,0.6174673531468212,0.0733151939982888,0.0015671951611301454,0.5661240400560793,0.9387249228165186,0.009614560751831666,0.005047876838443979,0.001872326216639557,0.00550220938024972,0.1305864322771405,0.07851146262647551,0.22422705052184516,0.0003337530048014762,0.9005893623530147,0.9439667060697916,0.6596074721527705,0.976692036692546,0.9781253427956347,0.8901219650218273,0.12187740111261909,0.07103296298748456,0.5625989389920283,0.9456679772039024
