qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
3504,0.24249423510486828,0.1121064692197216,0.0,0.6844533194396564,0.6723944848465179,1.0,0.06820984454608198,0.03662395135326178,0.10124589093488427,0.27438008906866895,0.4931863801167278,0.04237620593186691,0.0,0.0,0.0,0.0,0.7578447243763344,0.4064049303657293,0.6502503419817021,0.0,0.3153290230572261,0.8268435334690908,0.5396691797915554,0.842063369492702,0.8985976391107229,0.731928077728753,0.7766461856103775,0.4245206375139032,0.6123347487815333,0.6927422596622934
3524,0.5212075518477205,0.2216245181977337,0.0,0.6803654801519663,0.6586006692872066,1.0,0.23312033838339088,0.23074331130098283,0.12887549802921314,0.05754006122680035,0.5139436562350707,0.3376614215392014,0.0,0.0,0.0,0.0,0.93425836083915,0.5868634870654968,0.07924189227819535,0.0,0.4149661632562842,0.7599705950470774,0.4346751778499107,0.76905840342743,0.847957696982691,0.6591087313371953,0.9695536947640051,0.4332592808892645,0.052226156388852064,0.5405398764721686
3526,0.8286487757126179,0.7166572265769355,1.0,0.35645961193216574,0.585651771768709,0.0,0.830478222116809,0.916436432769349,0.2468481763426947,0.08006330350330043,0.5018914730637745,0.4669359157383918,0.0,0.0,0.25,0.0,0.0023671352728280156,0.05858819217081294,0.7446204723999026,0.0,0.8862394634629879,0.7223916114397478,0.8503932093116454,0.6810873745544617,0.8143344449925978,0.7130280673720387,0.0034703782128049946,0.058925319678700974,0.9276072311972686,0.8501621672426714
3527,0.5848147576049314,0.3937332950739336,0.0,0.5105391062535043,0.7556444563135052,0.75,0.30511755349964165,0.2557182622524645,0.5846903074276788,0.015103926269671782,0.4802264430946726,0.5047018939611874,0.0,0.0,0.0,0.0,0.9358685631700979,0.8372416448257874,0.10436967893584266,0.0,0.653240857645304,0.7613878892395843,0.42372391073150584,0.7425738649467122,0.8285024544481651,0.6733199588065494,0.9656956005663252,0.6608606010791506,0.05911242310249808,0.47551817434498983
3532,0.9379681534432528,0.6325360214083856,0.25,0.19991979648978994,0.2648281018170524,0.0,0.8814209997379681,0.780270955128125,0.8672333783570855,0.016083324070232864,1.0,0.1761135049864463,1.0,0.0,0.0,0.25,0.21751725370434663,0.2564171017842275,0.37910493582300553,0.0,0.9145322395833052,0.8207215752805912,0.5512455168998766,0.9072623379623784,0.851188493723072,0.6412831068027252,0.1668827679855828,0.2802028149176778,0.6827559344479502,0.9287616188332083
3543,0.8621316192019276,0.6461677535168121,0.0,0.6207502513566935,0.6297974786429199,0.75,0.6614203566403559,0.4556148458551115,0.13066325165839476,0.040746486843563655,0.589413327742398,0.014665566831630889,0.0,0.0,0.0,0.0,0.9615276135516454,0.5905579657420339,0.4297766515231438,0.0,0.80298278968804,0.8239647888724689,0.6296994517236967,0.8999922758095646,0.8908980433599681,0.7474331898736438,0.7994735211985188,0.5156360278468869,0.8081930264668203,0.8878518298787836
3544,0.6299835965180607,0.5753651451844354,0.0,0.6687726749756715,0.597239619456931,1.0,0.3269010949111072,0.23435365219784038,0.17601627907428882,0.028813860334655002,0.5809095190687965,0.4429483907628315,0.0,0.0,0.0,0.0,0.9602243089789738,0.5955814267175394,0.04753459625434813,0.0,0.741957046554703,0.8608272307371607,0.6652786769970988,0.8742847299088088,0.8949364320939851,0.766905798600849,0.9042488640210595,0.5880410792217838,0.35476106222999476,0.8108417447182072
3560,0.41985968426371123,0.07462329592795443,0.0,0.5133065442276505,0.81306002145625,1.0,0.28295120061269896,0.24021351730866453,0.8559752120340038,0.07121349426219417,0.45024834177791245,0.6650116714064327,0.0,0.0,0.0,0.0,0.5447901518906437,0.2920467708537732,0.8387553586990109,0.0,0.3607456386101168,0.004743970348827613,0.0,0.0883341186424854,0.27837475297444236,0.0,0.3653005198237667,0.1746724898484755,0.6580559618040489,0.12250982018910389
3592,0.582169271685009,0.4274945160612598,0.0,0.715644042192292,0.6575304634645308,1.0,0.25955386955141246,0.17148695713098341,0.024081417206136022,0.06313813917319853,0.4357235620682006,0.006482112857147623,0.0,0.0,0.0,0.0,0.9891894624151883,0.4696101696674931,0.042573523775142674,0.0,0.5055188453677427,0.8659856828752606,0.5929506065629502,0.8808825342684692,0.9349501061388846,0.7954559930241373,0.9822376696265231,0.3526505575932247,0.06582202795881373,0.6632292970877119
3671,0.0,0.12451206868638509,0.0,0.5068975350173727,0.890666322095427,1.0,0.19470208931206315,0.08263473486496939,0.2116252387942345,0.10928894226975507,0.18748549089621386,0.058524257521720795,0.0,0.0,0.0,0.0,0.1766945436143256,0.33371281088047156,0.9581226451833533,0.0,0.45113820698428386,0.7553243627371796,0.5440965487265284,0.6986617804869867,0.8589660877348384,0.7214126937444154,0.2755414257310035,0.4479857932731044,0.9231803159243914,0.7473444697624405
3682,0.2145156018561394,0.010107286404577406,0.0,0.5524350431412016,0.5240755829458869,0.75,0.13194352025532963,0.13163937596054567,0.09297432577700046,0.36916431226120244,0.6672175629865159,0.08763884579644941,0.0,0.0,0.0,0.0,0.8681261816410919,0.7015655524904351,0.2547797762997732,0.0,0.2710984523345756,0.826201924482562,0.663302342391583,0.8212633451493995,0.8773431438575467,0.7329237542701663,0.8959984534675189,0.7619545794227218,0.4668370757740481,0.74700470093216
3696,0.824375833117158,0.4458723368491978,0.0,0.7589271526065646,0.7467171271652209,0.25,0.6178601180877744,0.8403530751996571,0.5752055745094745,0.051639210904007395,0.492526536939593,0.18607963325338164,0.25,0.0,0.75,0.0,0.2015643316014336,0.41512029572576914,0.5061017856082538,0.0,0.6948146411308874,0.5625288857960676,0.37021609771088293,0.6034212916482177,0.6612891321809704,0.5297332596237093,0.07070153688367317,0.26315951685150607,0.6753553217477084,0.652670535996097
3720,0.6329694263915486,0.6010682031725347,0.0,0.8596185824771467,0.7103756927867306,1.0,0.3557961744435839,0.3008083014621672,0.0,0.12393354123797894,0.3097967143539307,0.0,0.0,0.0,0.0,0.0,0.9777355396490232,0.4022919741949454,0.011628740229477623,0.0,0.3294007703708674,0.7719551690553076,0.4654843187616227,0.7566852879420077,0.8657034557522018,0.7512221811290126,0.9919286098203458,0.20517140567787495,0.010481737987171162,0.3246935832369293
3787,0.6974586531386912,0.5209442543812536,0.0,0.6813924681723293,0.6655712793360994,1.0,0.42824145154706483,0.31723065103402337,0.1614070808387549,0.03227631189362287,0.524917948536718,0.29474261052436923,0.0,0.0,0.0,0.0,0.9806312890163911,0.6950447043361365,0.016186976968914826,0.0,0.5071913410304072,0.7461292210836842,0.5354960034900917,0.8135066688032601,0.7899904909475064,0.6465184576262997,0.8513704309926758,0.5833529376360197,0.24245020040172038,0.6744831226631245
3854,0.6253964757699821,0.38293628144105957,0.0,0.6436821941822407,0.9232096588370803,1.0,0.44053298283167325,0.3657746496652748,0.12747291849137843,0.08873300902694087,0.11489244732445845,0.03593851900485386,0.0,0.0,0.25,0.0,0.26213853314058877,0.36616307234223233,0.6955678102489594,0.0,0.6378526332407493,0.5212366137301262,0.33880912359714865,0.5224521238518602,0.6581491347027741,0.5284530904600396,0.2781880537308927,0.27680815659108926,0.47748820944594345,0.6000207659763074
3871,0.3068661359173454,0.06908685666913224,0.0,0.5577315182826738,0.7427941699926479,1.0,0.17202721000328833,0.13621671612893474,0.09951025447452648,0.14292517802700605,0.4160677332700757,0.18205660493728423,0.0,0.0,0.0,0.0,0.7622213415334067,0.8042823789424045,0.45507362702790904,0.0,0.32789441218790144,0.7957705551955665,0.5475405850815109,0.7673432800969052,0.868503790812468,0.7393075893633064,0.8119070492330916,0.753243076044892,0.5050836036909273,0.6909723743945816
3876,0.6362971836681647,0.2931430695124731,0.0,0.8019463880944592,0.8321300530577026,1.0,0.4306854316814168,0.3243467292489613,0.22988766079535916,0.06320756969641536,0.31612955219754785,0.6772607988361389,0.0,0.0,0.0,0.0,0.6361246193496284,0.30855438732805396,0.3002212195274557,0.0,0.5049177631071797,0.7344364785669304,0.33312672003051963,0.8093195938012224,0.8216354221352689,0.6296735766751308,0.7587483890495536,0.24689248217298257,0.1744006352506342,0.48031261848655177
3881,0.5047751411720367,0.1425123248510193,0.25,0.5074508697326394,0.08521306180266577,0.0,0.46261900779004017,0.41894944026101283,0.17361647739251956,0.31191385777482206,0.9852299132734531,0.34464338219330937,0.25,0.0,0.0,0.0,0.5431959558518958,0.6047179317091295,0.2225165304015861,0.0,0.35203007294852695,0.40487879166017904,0.43772326725113697,0.5162479432654402,0.4841619001353307,0.3383655961417556,0.32779859956354856,0.4618928463806122,0.6894192804134494,0.7048263078123346
3901,0.7030789922828166,0.4323605641329315,0.0,0.4545378700264287,0.7228163219312401,1.0,0.3937116365917782,0.25330424821752023,0.38934155879120114,0.022309002648483265,0.5134412462697042,0.02672664925721183,0.0,0.0,0.0,0.0,0.9441729687865568,0.6695609361548693,0.5048804497889536,0.0,0.7673950557635845,0.8096978826408162,0.5641854266904761,0.856299648501629,0.8622035799902253,0.7258895267920688,0.7760783757175362,0.5978707449100458,0.7285328080689618,0.8229814553736008
3941,0.7943695199639976,0.7680565086681098,0.0,0.7362611475630699,0.6998399384608399,1.0,0.5232241893714609,0.30630591853590267,0.03385762341936763,0.037637855661594874,0.4140191918719566,0.03839617847968958,0.0,0.0,0.0,0.0,0.968674676634407,0.5103843910379006,0.07015036360895194,0.0,0.8454091372890117,0.6862135187876475,0.515225014344638,0.7912639595687267,0.7944816465789611,0.6188316573497058,0.6737765461093992,0.40505836212309115,0.6116540124973185,0.7401907616887357
3943,0.601143246979926,0.5771492067639198,0.0,0.580736544591416,0.7532859843610454,1.0,0.24055288977575282,0.22937028383217165,0.1420316709282952,0.022415076674317934,0.41724240344444447,0.062058239546651135,0.0,0.0,0.0,0.0,0.9862301218582696,0.687662230349876,0.02732827572491445,0.0,0.6500672700973777,0.4647869698524948,0.20678637307854777,0.42891363828325146,0.6397668511849671,0.4452361202169517,0.9602499412716161,0.3240653651151585,0.00964876862813487,0.2569220169502701
3949,0.5381305468141336,0.3871523514500995,0.0,0.6725114470330641,0.7041684644067123,0.75,0.2839901174478353,0.19427448203035028,0.08218442609205887,0.07777873967868658,0.45136410943902633,0.12885141079670784,0.0,0.0,0.0,0.25,0.8389156208179862,0.7649546772949106,0.036853046225833436,0.0,0.432138115696013,0.6552896964773235,0.4896468525953866,0.6273195467915081,0.7253617551571588,0.5996267320392578,0.9054380382843427,0.6801135432816561,0.06773434614355632,0.47629117194512005
3961,0.5690821588057252,0.26975825450630614,0.0,0.6519180037522453,0.7707545043052205,1.0,0.3136645913107592,0.2133868187655471,0.1480932106675073,0.10276478925571678,0.3937147296083739,0.029815032173823773,0.0,0.0,0.0,0.0,0.6801561143857583,0.3731458288494913,0.8491302585433745,0.0,0.4571203854119933,0.8296725130926965,0.6512298612616966,0.850610681218078,0.9072652508589014,0.7892241784356673,0.824641782121674,0.46758837757661753,0.7596311768851044,0.7103086287702144
3962,0.6712582942700827,0.49648406723900784,0.0,0.8373398878179381,0.8077998724060148,1.0,0.4270335943321813,0.2644093219229816,0.07228734974580103,0.09014141284735076,0.29018184652092577,0.016753092243762726,0.0,0.0,0.0,0.0,0.42497238272662213,0.14458805867207494,0.9395407942619305,0.0,0.6186507883200723,0.8849354461855413,0.630758453720096,0.9004139969209739,0.9429585306162148,0.8468011539463511,0.646572975038837,0.2135554659352264,0.8811777611755138,0.7593100197996041
3967,0.9593654200774381,0.7505481508724273,0.0,0.8822134338744275,0.9749755860424613,1.0,0.8294254190965195,0.9324008338366152,0.4229044150822563,0.023186182368113675,0.06579954729125315,0.04197399528362855,0.0,0.0,1.0,0.0,0.007583463338541932,0.006673712577887194,0.8515601533209096,0.0,0.9133616419254372,0.4918426747371372,0.2943984081965683,0.536368849945983,0.6029796330102268,0.48341125470808316,0.004152104541692823,0.0,0.7528242728367509,0.7417159563397743
4006,0.31416025442602136,0.08320774548264093,0.0,0.5873824128902527,0.45087381620659556,0.75,0.18842077556891512,0.1555099096523488,0.0737078645440356,0.425840630231941,0.7127764526437537,0.03277352461575433,0.0,0.0,0.0,0.0,0.8633286780569273,0.6447235853872997,0.5008030653579976,0.0,0.25581660699686853,0.8692116181051366,0.6824311227900478,0.864239452182727,0.9183597405265922,0.7868688866515069,0.7946918849582657,0.6550721017033719,0.8158931995489461,0.7703499272983313
4039,0.9143704505044079,0.5055103556842203,0.0,0.9708379290931262,0.8483749155483228,0.75,0.7187413233335981,0.6072611206325146,0.08163092434573449,0.04707198143204077,0.12810300108350386,0.030814371466552852,0.0,0.0,0.0,1.0,0.06205904238511666,0.04731608120817639,0.06030741550105802,0.0,0.6064073874159192,0.8460542955272218,0.8298422938257531,0.895366630083056,0.89556290078455,0.8476033049186844,0.05289382591478693,0.04915949382455761,0.4002161080268149,0.8971755791944275
4057,0.6826266044556085,0.7848875523547812,0.0,0.8168417204323258,0.7353299152186664,1.0,0.3619354883437117,0.22834254029891587,0.030161876840757707,0.0330735089346846,0.3056638425314163,0.07770022160057141,0.0,0.0,0.0,0.0,0.9400369670977251,0.451844018114946,0.01899635042764507,0.0,0.7206654194262396,0.8892154599738904,0.6828070024950292,0.8906377930456992,0.9382350147444984,0.851344452086412,0.9561173523738432,0.40109212774717967,0.08637124707104918,0.7216248817830936
4070,0.5488735444845825,0.398994769700827,0.0,0.6471581604926006,0.5827568119490788,1.0,0.3225211418581499,0.2156452974366505,0.021957125325891495,0.1323916302439557,0.5616269902488579,0.024615923865419446,0.0,0.0,0.0,0.0,0.9875328950326052,0.6464892627419736,0.02289034145310771,0.0,0.48764003131201095,0.7871537802719665,0.6194625379818893,0.8526482336102016,0.8600337798518491,0.677258890077889,0.7657480318568849,0.4911427642045546,0.5731021203691431,0.8590649847908429
4099,0.24318438186370006,0.061821231663173624,0.0,0.69147693034636,0.5994158103777857,1.0,0.08460076677879208,0.05676528143658112,0.03243678891108449,0.373749515676393,0.5275361763642424,0.030109202698866258,0.0,0.0,0.0,0.0,0.8071092093643017,0.5161212782207524,0.4112825984143231,0.0,0.26044129640734087,0.9172449413688764,0.7216949029684374,0.9198690589763989,0.9551575966138508,0.8684842799658922,0.7975921139387332,0.6187404120446733,0.7405990419047305,0.8242177185832614
4139,0.6973014214493308,0.31892397073471057,0.0,0.6871350629221378,0.6948469015658889,1.0,0.44953613736606396,0.3985191893151421,0.19968776876559974,0.028387724571896283,0.46373561582095446,0.5570784108102077,0.0,0.0,0.0,0.0,0.9473967743475367,0.5858731693003738,0.030029005052210015,0.0,0.6213129148403371,0.8880241926754976,0.7300286885691746,0.9156330914862354,0.9226999809888737,0.8077212957295398,0.9424880195161242,0.5884293086431834,0.20937780755292307,0.8301405644466737
4157,0.49580118588234373,0.3311336926563994,0.0,0.6050422355240375,0.6500991796401392,1.0,0.24400529596310636,0.21640420295765428,0.04469861587878304,0.20414089407349365,0.5563850055842938,0.024600332804888294,0.0,0.0,0.0,0.0,0.9544259410015745,0.6278744309154546,0.2842898047942255,0.0,0.291441757245416,0.5179854437986309,0.3711964338681956,0.5348854794251929,0.6870186347513049,0.4902718728715633,0.9718921592817998,0.4829353691605662,0.07542391462463614,0.1445035757673043
4160,0.7434450797398451,0.596721591816924,0.0,0.7851746699832294,0.5738651301200308,0.5,0.44770589623909796,0.32855262907719357,0.2092560389499525,0.031011853356073205,0.6736419556153994,0.6766013073659132,0.0,0.0,0.0,0.0,0.7295164127317911,0.4527982265297499,0.13521187601076112,0.0,0.7971083809254261,0.7797800380324343,0.5476534901454433,0.8250833418393462,0.8159867208192476,0.688484691633337,0.8014011136236217,0.576000629919181,0.30104431983772006,0.8152074335062867
4176,0.8227511340777938,0.717426407999944,1.0,0.3592746186532651,0.20237331558729774,0.0,0.8320467039422837,0.8677630423513607,0.18823615907991215,0.1229774721120499,0.7903832522337044,0.7841254188805806,0.0,0.0,0.0,0.0,0.005877672525856315,0.03647606697218602,0.6711645876685394,0.0,0.9035788813991095,0.47430333277722836,0.6966707467491934,0.47262772394231195,0.6407364289736642,0.48196010360415303,0.008790366318720353,0.04014215960887511,0.8747115289217321,0.8358175635663122
4182,0.8431955826896068,0.6943684889695659,0.0,0.635438514757245,0.8554196487514382,1.0,0.5774441014807515,0.4481240071796957,0.17413601359744516,0.020760124219889087,0.29379016889103154,0.019386013414076784,0.0,0.0,0.0,0.0,0.9071956660253968,0.42593345649617803,0.6239254652008106,0.0,0.8585691500000289,0.7856499785389698,0.46784583993065276,0.8118109192833981,0.8887612804148425,0.7426871238552986,0.9939099137305627,0.34076731325678994,0.11051175874142255,0.5728399462076676
4183,0.7679489881706807,0.6106870076841262,0.0,0.6204090078353184,0.7767605047224369,1.0,0.5131498384557439,0.3502415645575305,0.6520232290411726,0.00834234380016635,0.3933848662119523,0.42936940374421767,0.0,0.0,0.0,0.0,0.9008275826288876,0.5560560900021027,0.25732153372393496,0.0,0.8632713917291776,0.7926154188529503,0.5168924785689744,0.8527048580482713,0.8477810858059528,0.7066309137729128,0.4982474888622784,0.4135130779076417,0.7545401005285226,0.8611824048370896
4211,0.4015357591845808,0.17160029163933635,0.0,0.6543136116117595,0.7392700551523846,1.0,0.2273990791192615,0.21551482063759841,0.18785406395692109,0.1197495010430456,0.4149263699803117,0.7367207603191632,0.0,0.0,0.0,0.0,0.836027762993631,0.5520553595038539,0.10184510492680296,0.0,0.3448631134564333,0.47815041691190474,0.2470194488021252,0.4656198861244684,0.5221611874705492,0.3923575112215845,0.7896305248759774,0.3432375395207821,0.08321387030521706,0.34806109876463653
