qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
3399,0.8725321068759468,0.4316315035858637,0.003401200089866974,0.7033386247872777,0.8839028290304475,0.9349842174463376,0.5542832584627528,0.41488041594026637,0.5870532852020729,0.0014098636877136258,0.3442440530984448,0.04724495425759982,0.002332525896288031,0.003659992699757166,0.00343980292846944,0.004394813565853104,0.48921133587319804,0.08498907757533317,0.9750476745933939,0.00016720848452177303,0.7463316486781693,0.9540502112667039,0.6234755005378808,0.9785062385296562,0.9861986889913987,0.8834143880318388,0.4589324788747865,0.07806527975232637,0.9435636080285038,0.9254683461714761
3437,0.9088457413655959,0.6421602337051514,0.005840358433909031,0.8398399866913934,0.8252422865941311,0.9516650888103244,0.5815244492873264,0.49855203961374706,0.06568371649013995,0.0034859107446724063,0.3144631463962192,0.5177404848459626,0.00236673176875399,0.0007129218735365935,0.001348955181475882,0.007294537927928084,0.8511744123423044,0.1837532340370929,0.04081806153376695,0.0003237825028132421,0.7573885599990857,0.8973538602502724,0.6251689778114555,0.950318161213373,0.9487722557718575,0.817058024274327,0.6889609901266994,0.09931297626952881,0.1935209532636784,0.8856933300994397
3461,0.8683907491088364,0.4729985588543463,0.008207101271526943,0.7545680513213043,0.6187845501870101,0.8514825189416213,0.5659335852169453,0.46853267716407243,0.047498966975813524,0.0192845641284209,0.6559696256203356,0.023925418380165625,0.0013910323159897907,0.002270696496504943,0.0004995409561180755,0.0038463079953657197,0.8625913463096861,0.19938575795792907,0.47335247676642067,0.00010587518139772669,0.7576527347392263,0.9575567728789656,0.6575384866508487,0.9819687138402664,0.9843354641963609,0.8754970127089411,0.550933701279255,0.1363117100534263,0.8693250596164782,0.9419511502036191
3463,0.9409609348762121,0.7663064192952304,0.0024518559310386335,0.8830411830195912,0.8518586698766357,0.9333523883153315,0.5776605622430664,0.47889636450225914,0.025584534453382594,0.0006470586395259765,0.2576773283079831,0.015774030670696187,0.0010207209215007567,0.0001607395692727524,0.001263436517691749,0.024447082781323203,0.8936755756859764,0.13551012719619396,0.03300106582562686,5.836765296934408e-05,0.8599419697894686,0.9304310806660474,0.6089459151298253,0.9620913474474003,0.9777942048050946,0.8767146550989489,0.875516719064996,0.05722022251243728,0.019033185754725464,0.8717389964284621
3502,0.9294543748052624,0.5449603134035225,0.0027343595195026883,0.8111277929017099,0.8071541114151162,0.9511144550787527,0.5934500799576307,0.5068979917624322,0.13269865647755882,0.0012941853434002893,0.44674425439755394,0.43611763888225463,0.0008738140381965704,0.0008619161068352948,0.0005082277863309459,0.0021045531654233685,0.8988643113784981,0.15371155504502215,0.22601822018682366,0.00011101321906417144,0.8002203436558917,0.9558632446924482,0.6496264806181457,0.9823513680692413,0.9834090585570863,0.8833156308552546,0.8642415358201407,0.11134585440660767,0.3846406926106911,0.9201680656607655
3504,0.8181898249455571,0.4080346815918552,0.0037300044830473806,0.7650271480042562,0.7841449560495353,0.9359723970809786,0.5126519696372994,0.3768219055507873,0.10375561449040589,0.009386544245500773,0.4526091965174682,0.056581489836091736,0.0034450964884426257,0.002243791119614659,0.0015202066336743906,0.004219145427299549,0.7820652477864207,0.15490786001866338,0.5828063348027489,0.00016998538685894667,0.6976184467176514,0.959418421810553,0.6567070615926776,0.9782290219045116,0.9859978183247906,0.8896518344542331,0.7787044610992007,0.1365318253064289,0.6033186501744202,0.9228841405471382
3524,0.8887265451493326,0.4857679002834181,0.0049394699169322195,0.7487149559566902,0.7679626004438717,0.8984711460985209,0.5502852347338643,0.4613938171994068,0.11720653040018829,0.0016372429363026805,0.506398538595641,0.36301747858618305,0.0018292643461269673,0.0008155115217526309,0.0008273958331739302,0.005959698274142024,0.8980125299166485,0.2119203689882742,0.08915639581890217,9.357497750755797e-05,0.7618843923861164,0.9508255842633211,0.627089569460302,0.9732128271292598,0.983725259146668,0.8727229415493962,0.9407201952869126,0.13802706720898797,0.060136327113993616,0.9077460330212064
3526,0.9514368137282737,0.7850227596888039,0.35663168204792306,0.5117198094861101,0.7602590264831355,0.6385845512580653,0.6837496868312061,0.746202662803531,0.19219765071424028,0.002241122772357089,0.43846892112510555,0.4051745565224726,0.011793687812141162,0.007929619663516109,0.1907364769839514,0.020871265905325675,0.002254089964136016,0.01917370646882526,0.7339507709405408,0.0014309356486833763,0.9335498127704402,0.9543414808082892,0.7460944041883155,0.9680151208578218,0.984982899802346,0.9024272284307033,0.004128290792741874,0.0160146085747527,0.9325828662069657,0.9498738215338303
3527,0.8916182312340265,0.5815867834584754,0.00505109628343353,0.6029496508165872,0.8469486703394757,0.8772195242937052,0.5616620024250845,0.45941830795993893,0.5593160174970796,0.0006330774410573047,0.440419166551324,0.5001086529450129,0.00378777682564432,0.001878904769838087,0.001303430157550548,0.009125458885465735,0.8866781422497164,0.3066312546557098,0.14847200290090543,0.0001307728151613349,0.8410359560840487,0.943303086331003,0.6258913826298251,0.9653188710478927,0.9778362991858627,0.8694190418449275,0.9330941725582308,0.2082680800912195,0.06861160979733379,0.8901557908304458
3532,0.9750223874848748,0.7151320865372692,0.10259609553596938,0.3905987994730257,0.5911083836893317,0.2456145232967665,0.6973052780066288,0.6790159709163558,0.8195881685301563,0.0004232872444121979,0.8891927007056777,0.14579235528789616,0.7020250932936812,0.027847624271837224,0.011533074643010613,0.07276344443001032,0.22541906489542654,0.07729342564734243,0.39424839349563257,0.0004918319263981896,0.928769690406756,0.9601231519441541,0.6514583216355383,0.9866493063217184,0.984058468745961,0.8676304335853999,0.16614805598304333,0.07273241155193984,0.6917986511053984,0.9487095590681973
3543,0.9574689162484221,0.7320429644289913,0.005609207465535436,0.7075324462622198,0.7948595121039423,0.8677202290448204,0.6349269712564729,0.5402492930359533,0.11008399881884168,0.0012314769684374403,0.5019194632882986,0.011252281521560766,0.001059137741433231,0.0012487982409918872,0.0009643271291297085,0.0036393197785035266,0.916895921441682,0.1993940833246229,0.5263191969735899,0.0001230000465370027,0.891379858071172,0.9550154044235711,0.6823921126391453,0.9828569778098997,0.9845851724060392,0.8926484305612676,0.7930473938006444,0.16062553261329582,0.833265532533708,0.9453708450347964
3544,0.9054297244086748,0.6881844385457636,0.004735247231726735,0.7492179275487909,0.7480091264109664,0.9068460902695961,0.5686940474692392,0.4576505862868475,0.14085675110505688,0.0009142193731050434,0.524574108683439,0.4153372221092712,0.0032471385005871543,0.001156186822553372,0.0008212333095265645,0.00770306319329833,0.923433562657672,0.21322439826914258,0.057447890124165624,0.00012510515167300017,0.865048882853485,0.9643131545543054,0.6944214022051094,0.9811955086803849,0.9853831366066901,0.9010571547807766,0.883561530161755,0.18760805551207702,0.3653443327160219,0.9349712150183601
3560,0.8603848410417163,0.4146777581500068,0.006466821729281711,0.60923614111803,0.869644647480538,0.8972610552342972,0.5607984762742019,0.4536052682778543,0.7630575041681367,0.0023401071088600123,0.4160550738376614,0.662617636715656,0.009844243362225086,0.009323339073961235,0.0026731997385369246,0.005337587124731253,0.4992851605922898,0.10909719423068862,0.822073380179037,0.00041787814405870263,0.731333085371206,0.8058709659097214,0.5116382772371575,0.8960578797493184,0.9139174080384016,0.6631580887565395,0.2954890106703811,0.05437490921600487,0.647092501608102,0.8281886840582027
3592,0.8962002145873411,0.6024307383332215,0.00179400580912131,0.7809996347496341,0.7819920853904072,0.9498194527532793,0.5518895127436436,0.43391081700782036,0.020029781085615424,0.0018314427560390287,0.39377163821123773,0.009022278122969515,0.0005583571057608671,0.0002238198743862802,0.00036245977574626327,0.0019714842329131787,0.9541203299398241,0.16508642875368124,0.04809928352462066,3.056167160673962e-05,0.7663562789876533,0.9679973336088186,0.6773112858992393,0.9836635344147183,0.9910253409516381,0.9158390305792729,0.9562971148166806,0.10937535569210266,0.07924852502540602,0.9193170100221938
3671,0.748157709717351,0.40341949201811367,0.0087259977538725,0.6183435249845266,0.9284554420627433,0.9124630494000284,0.5324579011297852,0.3810155341568112,0.22147034282714045,0.002596793267456709,0.17992513947789457,0.05514820674868106,0.004414909100505354,0.004340250342592681,0.012404146908902635,0.005788159943491593,0.1525597245543485,0.11100233321171452,0.9676215008009279,0.0002503256827948226,0.7475277727409749,0.9482183927496702,0.6598944480235904,0.9643648179755552,0.984579659137861,0.8943231000409426,0.29555360189642543,0.13605226918203356,0.9298482348333812,0.9263050801399878
3682,0.8176071836610694,0.3531056488206667,0.011069593436327537,0.6665850843496639,0.6998371283923722,0.8514044503197693,0.5279702151505196,0.4200664257630617,0.09418115205497567,0.011440918955474786,0.6123987129434948,0.10110849804999895,0.006990989068322082,0.0022569305784401576,0.0015247454732889587,0.009159262851575539,0.8292211827481086,0.24490429992643298,0.2537819558889847,0.0002307103975278493,0.688938381464987,0.9613426736803119,0.6914436528706511,0.9766236384302633,0.9849644915118987,0.8990889933400409,0.8810762025974499,0.22707306065235616,0.4199177835639154,0.9251366289905487
3696,0.9506832683900583,0.6071782635057825,0.044567691886760914,0.8059017531535814,0.8174276942171137,0.7455239138142401,0.6285831029090018,0.6958244601765387,0.5997873107305096,0.0017554143435247142,0.5055896093810798,0.19018929177875005,0.0988205646849895,0.005823072539815293,0.5167161013892059,0.013680981654102692,0.18292008366676643,0.15998447232438726,0.505658952458525,0.00691478177832597,0.8482241931155082,0.9106572200741099,0.6159134345391122,0.953007053452974,0.9611261022475528,0.8268741024672025,0.05931930378918978,0.08985007021266847,0.6693082582466336,0.912154376717641
3720,0.9125351384052713,0.7092765326171545,0.0016282055703955283,0.8890944942134151,0.8214581361697182,0.9595720732546672,0.5768244416664575,0.48920902232381647,0.004868923300195492,0.002214007863836801,0.27235020518778386,0.004225605877595276,0.0002985655291143097,0.00010187122706120579,0.00047816644827250644,0.0018144323692878054,0.9405952273195309,0.13920374291198687,0.02866026293041386,3.82021971108317e-05,0.7227563724768947,0.9551546290301489,0.6401882712967151,0.9734155268499896,0.9867953199467985,0.9041552903139534,0.9655285001978549,0.05662352895930005,0.016112210805668513,0.8731784697811535
3787,0.9274114585584015,0.6802075420055844,0.004454945170823627,0.7488331972489845,0.7926530963913787,0.8987655147171216,0.5908546638317318,0.4941925795922226,0.11940298534585839,0.0009504062105403407,0.4766817470189265,0.2704134099902208,0.00360602056396767,0.0007611564806814853,0.0007749415704167189,0.008947074551670894,0.9393722616025402,0.24073124853208627,0.03735930912343993,0.00012710251381717718,0.7810657256533472,0.9483481175190229,0.6638921758190188,0.976849765180926,0.977875776910962,0.8748569965077071,0.8729956524124358,0.18550029378701766,0.21654120775762148,0.9161732274885701
3854,0.9170964316716411,0.6265522824243772,0.005202348833473502,0.7067952905215925,0.9619979438402861,0.9437978832214077,0.5984044019590657,0.5203306389973765,0.1257001734564579,0.0018786717094490132,0.09137365348042367,0.03165803738160179,0.00895394232066381,0.0015836886535527304,0.09756046502623669,0.018866630011613112,0.2801781541040311,0.1465771096098462,0.6680989043679842,0.0009622680034279011,0.8508931084285711,0.8940265692031124,0.5968758849500697,0.9401896061174788,0.9590981002443659,0.8228087556344903,0.2934934241400401,0.0922011796294386,0.39993750926030336,0.9012393283384105
3871,0.8235093601308069,0.3896548224203631,0.006030019801592136,0.6164623956678854,0.8503971846530364,0.9061874349543537,0.5288293445922395,0.41911527567705625,0.0930485146523375,0.004598055985958933,0.3689759644184027,0.17645839050351628,0.005886065538386267,0.0025421903312117682,0.0032780260437182693,0.005217890418810513,0.7358801687078638,0.3108605573882022,0.4368256198960485,0.00026117285305222977,0.7023044083293806,0.9474534127873742,0.6568634960246049,0.9669285536179985,0.9806582376282803,0.8855409956436464,0.8062816927411962,0.2560676909440879,0.4667200985217178,0.9158519211287611
3876,0.906257001431492,0.5147287649981289,0.0021507151099964617,0.8261386418868406,0.8932546710004008,0.9605800732566074,0.5853728112400903,0.4941996082532666,0.22888105767779782,0.001494768368867092,0.2961642101085295,0.7003080222866028,0.002005937148754307,0.006821779812157229,0.0007399459156203896,0.004272285754816788,0.6465960552458366,0.10569150845650963,0.3029149587002103,0.00012011397869138697,0.7862603921690392,0.9458641800857965,0.5990573325310139,0.9768806671174713,0.9808558154631474,0.8662605281117068,0.8269684658254507,0.07508267636633192,0.10574356455325462,0.8936209603677179
3881,0.8799763189875722,0.4429713623951078,0.13294076704001473,0.6174200064300556,0.4372457449346543,0.39115118303921975,0.5925984293590028,0.5252229104986809,0.17294466416624404,0.008339569985477042,0.8815870660204039,0.41620796978807,0.14081734392783973,0.005618830199170676,0.004661085458458122,0.02761747476114963,0.4991476777357322,0.2042936262028238,0.2369908374856257,0.0007002845413509001,0.7384791706641494,0.8939043038023776,0.6326695045610009,0.9526997078294164,0.9496124236254001,0.7873647178782204,0.2883697944949295,0.13863615333962884,0.6988706645880339,0.9270276324375339
3901,0.930028006489524,0.6284510853863969,0.003556666777842229,0.5799150274046989,0.8147813948599335,0.9007812299358406,0.5798929069863076,0.4649446314911428,0.3068233518643009,0.0006972120959620324,0.4847129430027505,0.021731929499196567,0.002265559762562723,0.0009149463013560369,0.0012479629723010813,0.0044290629502790075,0.922799771576847,0.2326509349066704,0.45927610656279816,8.797068050051352e-05,0.885158437239997,0.960649394222416,0.6747659408745116,0.981934122393809,0.9858136452497597,0.9000882060568021,0.7842085104932506,0.18764618725849352,0.7191648649733897,0.9389700158419949
3941,0.9467538038732537,0.8225466932058747,0.002847225581898865,0.8012965933415401,0.8177103282404135,0.939982789004177,0.6106137343586598,0.48890152423089395,0.02496664388558374,0.0010175907856260133,0.3593233495241893,0.010030429533076066,0.000635251905900237,0.00038653575580649576,0.00043823053028342704,0.0023192232228449543,0.9356325274920427,0.17582863497175702,0.08018284020632305,5.4670375754096576e-05,0.9076786010115215,0.9268590995189708,0.6509977444021887,0.970911156936807,0.9733372583351588,0.8523804882017284,0.6591691478033775,0.1209125355649638,0.5979922254820631,0.9181787729908321
3943,0.9056186223408037,0.7043804591615567,0.0028500676128922916,0.6495916323629247,0.8536795985371326,0.894736548658301,0.5601948531232361,0.46665731952850564,0.17363254501598052,0.0005284872909320047,0.3800245040898872,0.06986983341648671,0.0027449124773220356,0.00045676737966422103,0.0009060143542321926,0.004274046005527918,0.9405448345969563,0.2554164482175878,0.05322458008682278,8.671530569278551e-05,0.8477915320461864,0.8913642561122413,0.5658237634162551,0.9335005822657871,0.957484521569748,0.801927383150824,0.9321763186945538,0.1052471843300286,0.018216278031952825,0.8636730885398676
3949,0.8885549368045673,0.580761009625659,0.009953876186893851,0.7709598950082754,0.813604060099661,0.8310703279682949,0.5572905331514054,0.443826548604289,0.05707098399225885,0.002282586439147519,0.40619600019534685,0.11745548154305144,0.007251511767081953,0.0007233010651067213,0.0013898014793991963,0.13199907556793639,0.8006896576438646,0.2696733456218735,0.050307258577105086,0.00019808220596431608,0.7461453561960076,0.9362400678262806,0.6521248585439814,0.9592614469980372,0.9736535920542565,0.8677679682189113,0.8898639740424826,0.21754015307000438,0.07294466077028813,0.8860318190090786
